"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-1,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,0.636363636363636,0.0344827586206897,-1,-0.724137931034483,0.2,-0.6,-0.2,1,-1,1,0.10655741
"7",-1,0.272727272727273,-1,-0.454545454545455,0.272727272727273,0.636363636363636,0.586206896551724,-1,-0.172413793103448,-0.6,-0.2,0.2,1,1,1,0.09290614
"8",-1,-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.272727272727273,0.636363636363636,-1,-0.241379310344828,0.517241379310345,-0.6,-0.2,0.2,1,-1,1,0.10369959
"9",-1,-0.0909090909090909,-0.454545454545455,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.724137931034483,-1,0.172413793103448,-0.6,-0.2,0.2,1,-1,1,0.1463716
"10",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.636363636363636,0.272727272727273,0.636363636363636,-1,0.0344827586206897,-0.310344827586207,-0.2,-0.2,-1,1,1,1,0.130449
"11",-1,0.0909090909090909,0.272727272727273,-0.818181818181818,0.272727272727273,0.636363636363636,-1,0.655172413793103,0.310344827586207,-1,-0.2,0.2,1,-1,1,0.07459452
"12",-1,0.0909090909090909,-0.454545454545455,-0.636363636363636,-1,0.818181818181818,-0.379310344827586,-1,0.724137931034483,0.6,-0.2,-0.2,1,-1,1,0.09613676
"13",-1,-0.636363636363636,-1,-0.636363636363636,0.0909090909090909,0.454545454545455,0.0344827586206897,-0.172413793103448,-1,0.6,-0.2,-0.2,1,-1,1,0.10014797
"14",-1,0.272727272727273,0.0909090909090909,-0.818181818181818,0.636363636363636,0.272727272727273,-0.172413793103448,-1,0.931034482758621,-0.2,-0.2,0.2,1,-1,1,0.1295418
"15",-1,0.454545454545455,-0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.310344827586207,-1,-0.793103448275862,-0.2,-0.6,-0.2,1,-1,1,0.1142791
