"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-1,0.454545454545455,0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,-0.103448275862069,-1,-0.379310344827586,-0.6,-0.6,0.2,1,1,1,0.1052957
"5",-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.818181818181818,1,-0.636363636363636,-1,0.241379310344828,-0.0344827586206897,-0.6,-0.6,-1,1,-1,1,0.2869156
"6",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,-0.0344827586206897,0.241379310344828,0.6,-0.6,-1,1,1,1,0.1314518
"7",-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.310344827586207,-0.310344827586207,0.2,-0.6,-1,-1,1,1,0.176639
"8",-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.636363636363636,0.818181818181818,-0.517241379310345,-1,0.862068965517241,0.6,-0.2,-0.2,1,1,1,0.09342457
"9",-0.636363636363636,0.818181818181818,0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.0344827586206897,0.0344827586206897,-0.6,-0.6,0.2,1,1,1,0.10969449
"10",-1,-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,0.310344827586207,-1,0.103448275862069,0.2,-0.6,-0.6,1,-1,1,0.1887193
"11",-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.931034482758621,0.862068965517241,-0.6,-0.2,-1,1,-1,1,0.1499554
"12",-1,-0.454545454545455,0.272727272727273,-0.636363636363636,0.0909090909090909,1,-1,-0.655172413793103,-0.172413793103448,-0.2,-0.6,0.2,1,1,1,0.1296339
"13",-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.636363636363636,1,-0.454545454545455,-1,0.448275862068966,-0.517241379310345,0.6,-0.6,-1,-1,1,1,0.1591466
"14",-1,0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.272727272727273,0.818181818181818,-0.310344827586207,-1,-0.724137931034483,-0.6,-0.6,0.2,1,1,1,0.08957771
"15",-1,-1,-0.818181818181818,-0.636363636363636,1,-0.0909090909090909,-1,0.448275862068966,0.448275862068966,-0.6,-0.6,-0.6,1,1,1,0.10887379
