"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.454545454545455,0.272727272727273,-1,0.724137931034483,0.379310344827586,0.6,-0.2,-0.2,1,1,1,0.08841886
"2",-1,-0.0909090909090909,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-0.103448275862069,-0.862068965517241,-0.2,-0.2,-0.2,1,1,1,0.1392104
"3",-1,-0.454545454545455,-0.272727272727273,-0.454545454545455,0.454545454545455,1,-1,-0.793103448275862,-0.448275862068966,-1,-0.2,0.2,1,1,1,0.04871202
"4",-1,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.272727272727273,0.818181818181818,-0.724137931034483,-1,-0.724137931034483,-0.2,-0.2,0.2,1,1,1,0.09604573
"5",-0.818181818181818,-0.0909090909090909,-0.272727272727273,-0.636363636363636,0.0909090909090909,0.272727272727273,-1,-0.172413793103448,0.586206896551724,0.6,-0.2,-0.2,-1,1,1,0.1613905
"6",-1,-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.272727272727273,-1,-0.517241379310345,-0.448275862068966,0.2,-0.2,-0.6,1,1,1,0.138421
"7",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-1,0.655172413793103,0.586206896551724,-0.2,-0.6,-0.2,1,1,1,0.1309899
"9",-0.818181818181818,-0.272727272727273,-1,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,-0.379310344827586,0.655172413793103,-0.2,-0.2,-0.2,1,1,1,0.1280797
"10",-1,-0.818181818181818,-0.818181818181818,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.310344827586207,-0.655172413793103,-1,-0.6,-0.2,-0.2,1,1,1,0.11564991
"11",-1,-0.0909090909090909,-0.636363636363636,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.103448275862069,0.655172413793103,-1,-0.6,-0.2,-0.2,1,1,1,0.1241546
"12",-1,0.454545454545455,-0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-0.103448275862069,-0.103448275862069,0.2,-0.6,-0.6,1,1,1,0.1473454
"13",-1,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.103448275862069,-0.586206896551724,-1,-0.6,-0.2,0.2,1,1,1,0.09600271
"14",-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.636363636363636,0.454545454545455,-0.454545454545455,-1,-0.241379310344828,-0.172413793103448,-1,-0.2,-0.2,1,1,1,0.1594303
"15",-1,0.454545454545455,-0.454545454545455,-0.272727272727273,-1,0.636363636363636,-1,-0.517241379310345,0.103448275862069,-0.2,-0.2,-0.2,1,1,1,0.1380165
