id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,32,2,2,2.2868148693779777,32,8,GPR,64,False,1024,29,1,1,13,True,False,10,0.07975560958954554,2.336247,1,True,True,2.3856791306220226
2,4,64,2,2,1.2033980617230349,64,8,GPR,128,True,64,1,2048,15,12,False,False,10,0.0032154795909786027,1.205391,1,True,True,1.2073839382769653
3,2,1024,16,2,2.394644096509873,2,64,GPR,1024,False,512,1,1,9,17,False,False,10,0.0004322453007263217,2.394912,1,True,False,2.3951799034901273
4,8,16,1,8,2.970348032115681,2,16,GPR,16,False,8,1,64,22,9,True,False,10,0.00027100553499882465,2.9705160000000004,1,True,False,2.9706839678843195
5,8,32,8,4,1.2054846052818018,128,2,GPR,4,False,1024,27,512,1,28,True,False,10,0.0020045251307978635,1.2067269999999999,1,True,True,1.207969394718198
6,8,128,2,2,1.2778223278946044,4,2,GPR,16,True,128,12,512,21,1,True,False,10,8.82099767600092e-05,1.277877,1,True,False,1.2779316721053955
7,4,64,4,16,0.8936206553984981,32,2,GPR,1024,True,1024,1,1024,18,15,False,False,10,0.00012414523752443942,0.8936976,1,True,False,0.8937745446015019
8,4,1024,4,8,0.9088149961690163,4,512,GPR,1024,True,1024,23,2048,1,4,True,False,10,0.002992931105120873,0.91067,1,True,True,0.9125250038309837
9,8,256,4,4,0.9298574890548149,64,64,GPR,128,True,256,28,1024,1,8,False,False,10,0.002826758611908686,0.9316095000000001,1,True,True,0.9333615109451853
10,1,256,2,32,1.1214515868995056,128,4,GPR,64,True,1024,1,1024,26,22,False,False,10,9.585927185201398e-05,1.121511,1,True,False,1.1215704131004942
11,4,128,1,8,0.9556920221141141,4,128,GPR,4,True,4,1,32,29,26,False,False,10,8.74125849062979e-05,0.9557461999999999,1,True,False,0.9558003778858857
12,2,256,2,2,2.278041894203985,16,32,GPR,32,False,2048,1,512,2,22,False,False,10,0.0001486068639060907,2.2781340000000005,1,True,False,2.278226105796016
13,2,16,8,4,1.1756145782551242,1,8,GPR,32,True,2,1,1,17,20,False,False,10,0.00018622566955175433,1.17573,1,True,False,1.1758454217448757
14,4,2048,2,16,1.4168460699657464,2,1024,GPR,32,False,256,23,512,8,1,True,False,10,0.0005581361840984896,1.417192,1,True,False,1.4175379300342537
15,2,4,2,4,2.227044013208251,4,2,GPR,512,False,16,21,512,1,15,True,False,10,0.0001274401820464176,2.2271229999999997,1,True,False,2.2272019867917483
16,4,512,16,4,0.9546561381265648,16,128,GPR,4,True,128,12,512,19,1,True,False,10,0.00015950736660105523,0.9547550000000001,1,True,False,0.9548538618734355
17,8,128,2,8,0.9216314038560325,8,32,GPR,128,True,1024,25,1024,1,14,True,False,10,0.004210256629945498,0.9242409,1,True,True,0.9268503961439676
18,2,64,32,1,inf,4,8,GPR,32,False,1,27,64,11,1,False,False,1,inf,inf,1,False,False,inf
19,4,64,1,16,2.245717705631194,8,2,GPR,16,False,128,1,512,21,12,False,False,10,0.0024738732788888254,2.2472510000000003,1,True,True,2.248784294368807
20,8,128,8,4,2.370997812993731,4,64,GPR,2,False,32,1,1024,23,7,True,False,10,0.00011162884931769538,2.371067,1,True,False,2.371136187006269
21,1,2048,1,16,2.2119563996094493,2,16,GPR,32,True,32,3,1024,1,6,False,False,10,0.0020597138150724227,2.2132330000000002,1,True,False,2.214509600390551
22,8,16,2,4,1.5846371457664474,8,1,GPR,1,False,16,25,1,15,1,False,False,10,0.0003401999412110119,1.5848480000000003,1,True,False,1.585058854233553
23,8,16,4,2,1.5445879273828393,32,4,GPR,2,False,1024,13,512,1,7,False,False,10,0.003933675634822975,1.547026,1,True,True,1.5494640726171607
24,2,4,16,4,0.25090246714593706,8,1,GPR,2,False,64,1,16,24,16,True,False,10,0.015582462508859115,0.2605604,1,True,True,0.270218332854063
25,8,64,1,2,1.8835786894506037,2,4,GPR,8,True,1024,28,128,2,1,True,False,10,0.00011344161493915023,1.8836489999999997,1,True,False,1.8837193105493957
26,2,1024,2,1,0.2960199922930356,4,4,GPR,1,True,16,1,64,8,19,True,False,10,0.020835771559747918,0.30893390000000004,1,True,True,0.3218478077069645
27,4,512,2,16,0.8729806943334071,2,16,GPR,1,True,4,1,64,27,9,True,False,10,9.681533969366152e-05,0.8730407000000001,1,True,False,0.8731007056665931
28,8,256,8,2,1.0314428911960498,8,128,GPR,128,True,64,15,1024,1,27,True,False,10,0.003014075148366447,1.0333109999999999,1,True,True,1.03517910880395
29,2,64,4,8,1.321213728166715,4,4,GPR,64,False,256,7,64,1,25,False,False,10,0.7021954826179104,1.7564309999999999,1,True,True,2.1916482718332846
30,4,8,2,8,0.8728439207148045,1024,1,GPR,64,True,1,14,256,1,27,True,False,10,8.07997524748594e-05,0.872894,1,True,False,0.8729440792851954
31,4,2048,4,4,inf,1,4,GPR,8,True,8,1,128,23,22,True,False,1,inf,inf,1,False,True,inf
32,4,512,4,8,0.09743037803709334,4,2,GPR,1,True,4,1,8,14,27,True,False,10,0.011515277778798913,0.10456749000000001,1,True,True,0.11170460196290669
33,4,512,4,2,1.0760947018395808,64,4,GPR,1,True,64,1,512,5,24,True,False,10,0.0020398649465099396,1.077359,1,True,True,1.0786232981604191
34,4,1024,4,2,1.2566047542272096,8,4,GPR,8,True,64,1,128,13,29,True,False,10,0.6469965470386994,1.65761,1,True,True,2.0586152457727906
35,8,1024,4,2,2.7361569702089175,2,2,GPR,2,True,128,1,16,27,26,True,False,10,0.02859498522468585,2.75388,1,True,True,2.7716030297910828
36,4,512,4,8,0.8983416422623065,2,4,GPR,4,True,16,1,512,19,28,True,False,10,0.00444043206906715,0.9010938000000002,1,True,True,0.9038459577376938
37,2,64,4,2,1.029680718903405,2,2,GPR,2,True,256,1,256,23,23,True,False,10,0.0032321670748895305,1.0316839999999998,1,True,True,1.0336872810965947
38,8,512,4,2,0.8796791210835526,32,4,GPR,2,True,512,1,256,20,28,True,False,10,0.002910444295979565,0.8814829999999999,1,True,True,0.8832868789164472
39,2,256,4,2,1.0595313680403977,64,2,GPR,16,True,64,1,16,24,24,True,False,10,0.15466182683519553,1.1553900000000001,1,True,True,1.2512486319596026
40,4,256,4,8,0.9719856156080079,4,2,GPR,16,True,4,1,32,18,21,True,False,10,0.0680045534332077,1.0141345000000002,1,True,True,1.0562833843919923
41,16,2048,4,2,1.1279553780166107,32,4,GPR,4,True,128,1,16,19,23,True,False,10,0.4995564756821794,1.437578,1,True,True,1.7472006219833893
42,2,64,4,1,0.1351188473135129,8,2,GPR,1,True,1024,1,16,11,25,True,False,10,0.02256496415352792,0.1491045,1,True,True,0.1630901526864871
43,4,512,4,1,0.13157892628544687,256,2,GPR,2,True,1024,1,8,24,24,True,False,10,0.008301895701585271,0.13672440000000002,1,True,True,0.14186987371455317
44,4,256,2,4,0.11152932983656914,2,4,GPR,2,True,4,1,8,21,22,True,False,10,0.005991771424211707,0.11524299999999998,1,True,True,0.11895667016343082
45,2,1024,4,8,inf,128,2,GPR,2,True,128,1,8,13,17,True,False,1,inf,inf,1,False,True,inf
46,4,256,8,2,inf,16,2,GPR,1,True,64,1,8,30,25,True,False,1,inf,inf,2,False,True,inf
47,2,4,8,2,0.1882821053401043,2,2,GPR,1,True,32,17,32,1,21,True,False,10,0.023255260059608016,0.20269560000000003,2,True,True,0.21710909465989575
48,4,1024,2,16,0.10941002647052728,32,128,GPR,1,True,256,1,8,16,12,True,False,10,0.016639167776364303,0.11972290000000001,2,True,True,0.13003577352947274
49,4,128,8,8,0.13080011789310764,16,2,GPR,2,True,2048,1,4,29,22,True,False,10,0.0184278374488164,0.1422216,2,True,True,0.15364308210689237
50,4,128,2,2,0.09528472587812475,128,4,GPR,1,True,512,1,8,13,12,True,False,10,0.02368888641666383,0.10996698,2,True,True,0.12464923412187526
51,4,128,8,4,2.271685104824887,2,2,GPR,1,True,16,1,8,17,13,True,False,10,0.00014019985734653505,2.2717720000000003,2,True,False,2.2718588951751135
52,4,512,8,4,inf,16,16,GPR,1,True,2048,1,4,28,12,True,False,1,inf,inf,2,False,True,inf
