"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-1,-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.636363636363636,0.636363636363636,-1,0.793103448275862,-0.103448275862069,-0.2,-0.2,0.2,1,1,1,0.10456749
"3",-1,0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,0.636363636363636,-1,0.586206896551724,-0.724137931034483,-0.2,-0.2,-0.6,1,1,1,1.077359
"4",-0.454545454545455,-0.454545454545455,-0.636363636363636,0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.931034482758621,-0.172413793103448,-0.2,-0.2,-0.6,1,1,1,1.65761
"5",-0.818181818181818,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.272727272727273,0.818181818181818,-1,0.724137931034483,0.793103448275862,-0.2,0.2,-0.6,1,1,1,2.75388
"6",-0.636363636363636,-0.818181818181818,-0.636363636363636,0.636363636363636,-0.272727272727273,0.636363636363636,-1,0.862068965517241,0.241379310344828,-0.2,-0.2,0.2,1,1,1,0.9010938
"7",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.454545454545455,0.454545454545455,0.0909090909090909,-1,0.517241379310345,0.517241379310345,-0.2,-0.6,-0.6,1,1,1,1.031684
"8",-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,-1,0.862068965517241,0.310344827586207,-0.2,0.2,-0.6,1,1,1,0.881483
"9",-0.272727272727273,0.0909090909090909,-0.818181818181818,-0.272727272727273,0.0909090909090909,0.454545454545455,-1,0.586206896551724,0.586206896551724,-0.2,-0.6,-0.6,1,1,1,1.15539
"10",-0.272727272727273,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,0.379310344827586,0.172413793103448,-0.2,-0.2,0.2,1,1,1,1.0141345
"11",-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.272727272727273,0.272727272727273,1,-1,0.517241379310345,0.241379310344828,-0.2,0.6,-0.6,1,1,1,1.437578
"12",-1,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.655172413793103,-0.310344827586207,-0.2,-0.6,-1,1,1,1,0.1491045
"13",-0.818181818181818,0.454545454545455,-0.818181818181818,-0.454545454545455,0.818181818181818,0.636363636363636,-1,0.586206896551724,0.586206896551724,-0.2,-0.2,-1,1,1,1,0.1367244
"14",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.636363636363636,0.454545454545455,-1,0.448275862068966,0.379310344827586,-0.6,-0.2,-0.2,1,1,1,0.115243
