"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3",-0.818181818181818,0.272727272727273,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,-0.517241379310345,-0.655172413793103,-1,-0.6,-0.6,-1,1,1,1,0.1124411
"5",-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-0.272727272727273,1,-1,0.517241379310345,0.931034482758621,-1,-0.6,0.2,1,1,1,0.09575301
"6",-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.636363636363636,-1,-0.448275862068966,-0.448275862068966,-0.2,-0.6,-1,1,1,1,0.1262581
"7",-0.818181818181818,0.0909090909090909,-0.818181818181818,-0.272727272727273,1,-0.454545454545455,-0.586206896551724,-0.103448275862069,-1,-0.2,-0.2,-1,1,1,1,0.1551589
"8",-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,-0.103448275862069,-1,0.862068965517241,0.2,-0.2,-0.6,1,-1,1,0.10710538
"9",-1,-1,-1,-0.636363636363636,0.272727272727273,0.636363636363636,0.793103448275862,-1,0.517241379310345,-0.2,-0.2,-0.2,1,1,1,0.10218369
"10",-0.818181818181818,0.818181818181818,-1,-0.636363636363636,0.818181818181818,-0.636363636363636,-0.448275862068966,0.379310344827586,-1,0.6,-0.6,-1,1,1,1,0.152899
"12",-1,-0.818181818181818,-0.636363636363636,-0.636363636363636,-0.454545454545455,0.454545454545455,-0.724137931034483,-1,0.310344827586207,-0.6,-0.2,0.2,-1,1,1,0.1428574
"13",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.636363636363636,0.272727272727273,-0.241379310344828,-1,-0.310344827586207,-0.2,-0.6,-0.2,1,1,1,0.1291852
"14",-0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.636363636363636,0.272727272727273,-1,0.172413793103448,-0.379310344827586,-0.6,-0.6,-1,1,1,1,0.09188856
"15",-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,-0.0344827586206897,0.0344827586206897,0.6,-0.6,-0.2,1,-1,1,0.1523452
