"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2",-0.818181818181818,-0.272727272727273,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,-1,0.586206896551724,0.448275862068966,-0.6,-0.2,-0.6,1,1,1,1.29131
"3",-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,-1,0.310344827586207,0.724137931034483,0.2,-0.2,-0.2,1,1,1,1.498958
"4",-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.241379310344828,-1,0.931034482758621,-0.2,-0.2,-0.6,1,1,1,1.675427
"5",-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.272727272727273,-1,0.241379310344828,0.724137931034483,-0.6,-0.2,-1,1,1,1,0.1257562
"6",-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.454545454545455,0.272727272727273,0.454545454545455,-1,0.448275862068966,0.586206896551724,-0.6,-0.2,0.2,1,1,1,0.1051136
"7",-0.636363636363636,-0.0909090909090909,-0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.793103448275862,0.655172413793103,-0.2,-0.2,-0.6,1,-1,1,1.861708
"8",-0.636363636363636,-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.454545454545455,0.454545454545455,-1,-0.448275862068966,0.241379310344828,0.6,-0.2,-0.2,1,1,1,2.99268
"9",-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.454545454545455,0.272727272727273,0.0909090909090909,-1,-0.931034482758621,0.379310344827586,0.2,-0.2,-1,1,1,1,0.125229
"11",-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.272727272727273,-0.272727272727273,-1,0.103448275862069,0.517241379310345,-0.2,-0.2,-0.6,1,1,1,1.791553
"12",-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.172413793103448,-1,0.0344827586206897,-0.2,-0.2,-0.6,1,1,1,1.782886
"13",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.454545454545455,0.272727272727273,0.454545454545455,-1,0.379310344827586,-0.0344827586206897,0.2,-0.2,-0.2,1,-1,1,0.1423696
"14",-0.636363636363636,0.0909090909090909,-0.818181818181818,-0.454545454545455,0.636363636363636,0.636363636363636,-0.172413793103448,-1,0.931034482758621,-0.6,-0.2,-0.6,1,1,1,1.858611
"15",-0.818181818181818,-0.0909090909090909,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-0.586206896551724,0.241379310344828,-0.6,-0.2,-0.6,1,1,1,1.308578
