"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"440",0.833333333333333,0,-1,0,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,4.113128
"1687",-0.166666666666667,0,0.833333333333333,0,-0.2,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.087471
"7745",-1,0.833333333333333,-0.5,0.833333333333333,-1,0,-1,-0.333333333333333,-0.333333333333333,4.155829
"11807",0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.060272
"15305",-1,-1,-0.166666666666667,-1,0,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.057646
"17452",0,0,0,-1,-0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.086008
"20152",0.166666666666667,-0.5,0.166666666666667,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.547752
"20804",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.4,-1,-1,-0.333333333333333,-0.333333333333333,4.40768
"28176",-1,-1,0.833333333333333,0,-0.8,-1,-1,-0.333333333333333,-0.333333333333333,4.079086
"41939",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.170997
"43297",-0.333333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.594557
"50919",0,-1,-1,-0.333333333333333,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.271289
"54420",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,4.05932
"54952",-1,0,0.166666666666667,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.106534
"55967",0.833333333333333,-1,-1,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.058074
"59475",-1,0,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.082957
"65384",0,-1,0,0.166666666666667,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.232887
