"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"273",-1,-1,0.333333333333333,0,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.081544
"501",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,4.112931
"1775",-0.333333333333333,0,0.833333333333333,0,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.226898
"2339",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-1,-1,0.6,-0.333333333333333,-0.333333333333333,7.247278
"4105",0,-0.166666666666667,0,-0.166666666666667,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,4.158208
"4322",0,0.833333333333333,0.666666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.060754
"4869",-1,0.166666666666667,0.166666666666667,-1,-0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.217326
"4908",0,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.4,-0.333333333333333,-0.333333333333333,4.059998
"5304",-0.166666666666667,-0.5,0.166666666666667,0.833333333333333,-0.6,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.533417
"8074",0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.051917
"8096",0,-0.666666666666667,-1,-0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.630445
"10014",-1,-0.5,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.641337
"10077",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.155154
"10357",0.833333333333333,0.166666666666667,-1,0.666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.076017
"12865",-1,-0.666666666666667,-1,-1,-0.266666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,4.961659
"13252",-0.333333333333333,-1,-0.166666666666667,-1,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.160486
"14537",-1,0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.062958
