"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"31",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.866666666666667,-1,0,5.613579
"99",0.833333333333333,0,0.833333333333333,-1,-0.333333333333333,0.0666666666666667,-1,-1,-0.666666666666667,3.982752
"454",0.833333333333333,-1,-1,-1,-0.933333333333333,-1,0.466666666666667,0.666666666666667,-1,6.963656
"1783",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,-1,-1,-0.333333333333333,5.594675
"1899",-1,-0.833333333333333,0.666666666666667,-0.5,-1,-0.866666666666667,-1,-1,-1,3.965592
"2727",-0.166666666666667,0.833333333333333,-1,-1,-0.8,-0.2,-1,0.666666666666667,-0.333333333333333,6.865643
"3176",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.533333333333333,-1,0.0666666666666667,-0.333333333333333,-1,4.481418
"6956",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,6.470013
"7109",-1,-1,-0.333333333333333,0.833333333333333,0.866666666666667,0.2,-1,0.666666666666667,-1,5.775757
"8159",-0.833333333333333,0,-1,0.166666666666667,0,-1,0,0.666666666666667,-0.666666666666667,5.736345
"8192",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.466666666666667,-0.333333333333333,0,4.099294
"9267",-0.333333333333333,0.5,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,5.720761
"10885",0.833333333333333,-0.833333333333333,-1,-0.666666666666667,0.933333333333333,0.866666666666667,-1,0,0.333333333333333,5.190643
"12058",-1,0.333333333333333,-0.333333333333333,0.333333333333333,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,5.017337
"12361",-1,-0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,-1,0,0,4.159458
"13263",-0.333333333333333,-1,-0.166666666666667,0.166666666666667,0,0.866666666666667,-1,-1,0.333333333333333,5.600296
"14238",-0.5,-0.333333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,4.836388
"15552",0.166666666666667,0,0.833333333333333,0,0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,7.001293
"16811",-1,0.833333333333333,0.833333333333333,-1,-0.2,0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.826293
"17262",-0.333333333333333,-0.166666666666667,-1,0.666666666666667,-0.133333333333333,-0.4,-1,-0.333333333333333,0.666666666666667,4.968813
"17326",-0.166666666666667,0,-0.166666666666667,0,-1,0.2,-1,0,-0.333333333333333,4.371898
"17509",0.333333333333333,-1,0.666666666666667,0.166666666666667,0.266666666666667,-1,0.933333333333333,0,-1,4.484984
