id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,32,5.613579,29,1,DLMT,2048,True,2048,14,5.613435602144642,5.613722397855358,0.00023136335059814267,1,1,8
2,10,False,2048,64,3.982752,1,17,DLMT,2048,True,1,11,3.9823075520740354,3.9831964479259647,0.0007170885579898997,1,1,2
3,10,False,2048,1,6.963656,23,1,DLMT,1,True,1,2,6.963486710840908,6.963825289159092,0.0002731373280969648,1,32,1
4,10,False,1024,2048,5.5946750000000005,1,1,DLMT,1,True,2048,27,5.594590550794553,5.594759449205448,0.00013625344032351338,1,1,4
5,10,False,1,2,3.965592,1,3,DLMT,1024,True,8,1,3.9655269480896753,3.9656570519103247,0.00010495713410719133,1,1,1
6,10,False,32,2048,6.865643,1,13,DLMT,1,True,1,4,6.865139429981217,6.866146570018784,0.0008124783074029417,1,32,4
7,10,False,128,2048,4.481418,17,1,DLMT,128,True,2048,24,4.48138329147819,4.481452708521809,5.600000000009724e-05,1,4,1
8,10,False,32,32,6.470012999999999,1,30,DLMT,2048,True,2048,2,6.469693711700293,6.470332288299705,0.0005151514340463618,1,32,1
9,10,False,1,1,5.7757570000000005,1,19,DLMT,16,True,2048,29,5.775590344272768,5.775923655727233,0.0002688884527083452,1,32,1
10,10,False,2,64,5.736345,16,1,DLMT,1,True,128,16,5.736214334917715,5.736475665082285,0.00021081982828948754,1,32,2
11,10,False,4,1,4.099294,23,1,DLMT,2048,True,2048,3,4.0992070871435,4.099380912856501,0.0001402283851436258,1,4,8
12,10,False,16,512,5.7207609999999995,17,1,DLMT,2048,True,1,30,5.720673811337547,5.720848188662452,0.00014067338056655354,1,1,32
13,10,False,2048,2,5.190643,1,29,DLMT,1,True,4,30,5.19055942873531,5.1907265712646895,0.000134836938559289,1,8,16
14,10,False,1,256,5.0173369999999995,29,1,DLMT,16,True,256,3,5.01728499258557,5.017389007414429,8.391066678330792e-05,1,4,32
15,10,False,1,32,4.159457999999999,1,1,DLMT,32,True,1,11,4.157087234499367,4.161828765500631,0.003825079868447295,1,8,8
16,10,False,16,1,5.600296,1,29,DLMT,32,True,128,16,5.600194149740308,5.600397850259692,0.00016432893841300194,1,1,16
