id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,1024,False,4,1,2,64,2048,3,17.52335000839894,4,1024,256,DLMT,2,True,False,False,512,2048,True,3,1,1,32,1,10,128,3,1,17.54899,4,False,0.04136850130231929,True,17.57462999160106
2,4,8,2048,False,1,8,1,16,4,1,4.028371619717611,1,2048,2,DLMT,32,False,True,True,4,1,False,1,22,7,2048,2,10,1024,21,20,4.031067,2,True,0.004348825243671993,True,4.033762380282389
3,8,2,16,False,4,1,2,512,128,28,4.180197722334683,16,4,64,DLMT,1,True,True,False,1024,128,True,14,1,14,128,1,10,2048,1,6,4.184318,32,True,0.006647806856400218,True,4.188438277665317
4,2,16,2,False,4,2048,8,4,1,1,3.075332368905983,64,2,1,DLMT,32,True,False,False,1024,1024,True,1,13,22,1,1,10,64,25,23,3.080358,2,True,0.008108537229365085,True,3.085383631094017
5,8,4,2048,False,1,4,2,32,1,9,7.933253149915495,2,1,1,DLMT,1,True,True,False,8,8,False,18,16,1,8,16,10,1,17,1,7.9576210000000005,2,True,0.039315981597818524,True,7.981988850084506
6,16,1,128,False,2,1,4,8,1,24,2.6977140658136607,4,8,8,DLMT,1,True,True,True,1,64,True,25,6,1,1024,2,10,1024,6,1,2.741476,2,True,0.07060710703604833,True,2.7852379341863394
7,4,8,1,False,1,16,64,2,1,1,4.184674632911091,32,2048,32,DLMT,2,True,False,True,512,32,False,13,1,19,128,8,10,32,22,12,4.227587000000001,2,True,0.06923638437266927,True,4.27049936708891
8,2,8,2048,False,4,16,32,8,64,21,14.271754987805327,32,64,128,DLMT,8,True,True,True,64,1,False,14,1,4,64,1,10,2048,24,1,15.833580000000001,2,True,2.5199056636310813,True,17.395405012194676
9,1,4,2048,False,16,256,1024,2,1,19,12.732560304143425,1,512,32,DLMT,2,False,True,False,16,32,False,1,13,29,256,4,10,8,27,1,12.942520000000002,4,True,0.338756661336718,True,13.152479695856579
10,2,4,64,False,1,256,1,16,8,20,4.187418074919352,128,64,32,DLMT,1,False,True,True,1,2048,True,9,1,28,512,32,10,256,1,17,4.657935999999999,2,False,0.7591508491624048,True,5.128453925080647
11,2,32,1,False,2,32,8,128,128,1,14.803480750672412,256,256,1,DLMT,4,False,True,False,2048,32,False,1,27,20,64,16,10,256,30,25,14.803819999999998,1,False,0.0005473572873364685,True,14.804159249327585
12,2,1,1024,False,1,2,2,128,32,1,4.532920467357897,32,256,256,DLMT,2,True,False,False,1,256,True,29,1,13,128,1,10,1,21,28,4.847538,32,True,0.5076154474363441,True,5.162155532642103
13,1,2,128,False,2,4,1,2,32,1,3.545171026333753,8,2,8,DLMT,1,True,False,True,1,32,False,27,1,17,32,2,10,16,28,5,3.6234810000000004,16,True,0.12634817896986095,True,3.701790973666248
14,16,1,128,False,4,1,8,1,32,8,7.752727614972135,32,4,512,DLMT,4,False,False,False,32,2048,False,20,7,1,2,8,10,256,1,20,7.755207999999999,8,True,0.004001944027594589,True,7.757688385027863
15,2,16,1,False,4,4,16,4,1024,30,13.112159591473073,16,128,4,DLMT,1,False,False,False,64,8,False,5,1,13,32,2,10,1,1,20,13.113469999999998,32,False,0.002114261100242793,True,13.114780408526922
16,8,1,2048,False,8,2,1,64,256,6,8.707032664712015,2048,16,16,DLMT,1,False,False,False,2048,16,True,10,1,11,2048,2,10,64,1,15,8.771497,8,True,0.10400911902809294,True,8.835961335287985
