id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,1024,8,1.4150969509362692,False,4,GPR,False,True,True,21,4,512,10,0.004153065012734563,1.417671,1,4,1,True,False,1.4202450490637306
2,4,32,16,0.6063970028001595,False,4,GPR,False,True,True,12,4,8,10,0.0995853370594788,0.6681194999999999,11,1,1,True,True,0.7298419971998402
3,128,1,4,4.688215595134239,False,64,GPR,True,True,False,2,2,2,10,0.004681232850435854,4.691117,1,19,1,True,False,4.694018404865761
4,64,512,2,0.43650144405093666,False,8,GPR,False,True,False,15,8,1,10,0.17610395414629396,0.5456498,1,21,1,True,True,0.6547981559490632
5,512,512,4,0.7664990165429229,False,2,GPR,True,True,False,18,32,2,10,0.09411689416125035,0.8248322,3,1,1,True,True,0.8831653834570772
6,256,1024,1,3.6860919779772647,False,64,GPR,True,True,False,19,8,64,10,0.00470320327011282,3.6890069999999993,1,25,1,True,False,3.691922022022734
7,512,128,4,0.4134663442869583,False,8,GPR,True,True,True,26,4,8,10,0.12404545326407573,0.4903491000000001,1,7,1,True,True,0.5672318557130419
8,512,32,4,0.4788580521404955,False,64,GPR,False,False,True,12,32,4,10,0.11184059930548478,0.5481763,13,1,1,True,True,0.6174945478595044
9,16,8,8,4.673342519522093,False,16,GPR,True,True,False,18,1,2,10,0.005851096392984835,4.676969,1,23,1,True,False,4.680595480477907
10,512,32,8,2.9737271515066337,False,4,GPR,True,False,True,27,8,4,10,0.005924294810355136,2.9773989999999997,1,9,1,True,False,2.9810708484933657
11,32,64,4,0.41583293928519066,False,32,GPR,True,False,True,21,8,1,10,0.15934003270016608,0.5145911,4,1,1,True,True,0.6133492607148093
12,2048,2048,2,0.4067287242511831,False,256,GPR,False,False,True,4,4,16,10,0.09769387070379593,0.4672789,1,13,1,True,True,0.5278290757488169
13,256,256,8,1.1533125117592702,False,256,GPR,False,True,True,3,8,256,10,0.007335470605216824,1.1578589999999997,20,1,1,True,False,1.1624054882407293
14,1024,1024,4,3.4232415140737436,False,16,GPR,False,True,False,6,4,256,10,0.003935955919468616,3.425681,17,1,1,True,False,3.4281204859262564
15,1024,16,2,0.5666826361910975,False,2,GPR,True,True,True,1,2,4,10,0.10445850714254919,0.6314255,24,1,1,True,True,0.6961683638089025
16,32,1024,16,0.6455864412597448,False,2,GPR,True,False,False,6,8,8,10,0.15175155307478735,0.7396413000000001,1,19,1,True,True,0.8336961587402553
17,128,32,8,1.2190993801671084,False,8,GPR,True,False,True,9,2,8,10,0.005196265967018997,1.22232,1,26,1,True,False,1.2255406198328918
18,4,128,2,0.523731837973922,False,2,GPR,True,False,False,3,4,1,10,0.13377093668820592,0.6066424,1,4,1,True,True,0.6895529620260781
19,512,32,1,2.0129707785746347,False,16,GPR,False,False,True,16,8,4,10,0.004597038176913431,2.01582,20,1,1,True,False,2.0186692214253656
20,8,1,2,0.6203546992373832,False,8,GPR,True,True,False,2,4,1024,10,0.10920852416473725,0.6880416,8,1,1,True,True,0.7557285007626169
21,64,512,8,0.45446008430814683,False,1,GPR,True,True,True,30,8,32,10,0.10675434981437525,0.5206259,1,16,1,True,True,0.5867917156918532
22,8,256,4,4.396481758976242,False,4,GPR,False,True,True,6,4,2,10,0.004242113741992379,4.399111,15,1,1,True,False,4.4017402410237585
23,1024,1024,1,0.6328240773731556,False,256,GPR,False,True,False,24,2,512,10,0.14549168342242108,0.7229991000000001,9,1,1,True,True,0.8131741226268446
24,256,256,16,0.4279551533099698,False,64,GPR,False,False,True,8,8,16,10,0.11100806412436892,0.4967573999999999,1,25,1,True,True,0.56555964669003
25,2048,8,2,1.378366631366196,False,512,GPR,True,True,True,27,2,4,10,0.005463691151593419,1.381753,2,1,1,True,False,1.385139368633804
26,128,16,4,0.49012064244721654,False,8,GPR,False,True,True,29,16,4,10,0.10168822637773756,0.5531465,1,5,1,True,True,0.6161723575527834
27,1024,1,2,2.872659021355393,False,2,GPR,False,False,True,25,8,64,10,0.006206856209064368,2.876506,1,2,1,True,False,2.880352978644607
