id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17741786272712484,0.17767116584430376,0.00038229310904656547,1,0.1775445142857143,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.18067424611609173,0.1808355253124797,0.0002434076852206791,1,0.18075488571428572,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17278971037403623,0.17280503248310658,2.3124613620599378e-05,1,0.1727973714285714,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.19372898736410069,0.19374924120732792,3.056774343610823e-05,1,0.1937391142857143,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.1819484270306591,0.18205151582648377,0.00015558488463385728,1,0.18199997142857144,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17194331920222514,0.1719694236549177,3.939766904945671e-05,1,0.17195637142857143,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.1924971594070505,0.19252289773580658,3.884510317680197e-05,1,0.19251002857142854,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17738657159315824,0.17774959983541322,0.0005478937525484608,1,0.17756808571428573,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.1770176122957146,0.17709775913285675,0.00012096015198133303,1,0.17705768571428568,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16906577831291045,0.1690832502585181,2.636921519886234e-05,1,0.16907451428571427,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16473135590960072,0.16474738694754223,2.4194551587713732e-05,1,0.16473937142857148,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.24286356487741692,0.24303134940829738,0.0002532257426382523,32,0.24294745714285715,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.165058529958959,0.16508918432675526,4.626454542373944e-05,1,0.16507385714285713,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.39207609881788624,0.39211327261068524,5.6103868686859785e-05,1,0.39209468571428574,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39273627814867595,0.3928455504227527,0.00016491718639167542,1,0.39279091428571433,1
18,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10741231445497647,0.10743962840216638,4.122307655690356e-05,1,0.10742597142857142,1
19,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1628830457950547,0.16299472563351675,0.0001685507590233479,1,0.16293888571428572,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.1648276476961335,0.16485595230386652,4.271821291072012e-05,1,0.1648418,1
21,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16312985765506413,0.16315562805922154,3.889351239117224e-05,1,0.16314274285714284,1
22,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16510797532534213,0.16526625324608643,0.0002388780647023055,1,0.16518711428571428,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18947693563173154,0.18950535008255417,4.2883991590031455e-05,1,0.18949114285714286,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19522309728245069,0.1952623312889779,5.9213208675370146e-05,1,0.1952427142857143,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11767399115655648,0.11773486598630066,9.18742263607571e-05,8,0.11770442857142857,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16560661607868174,0.16573115534988966,0.00018795862332341408,1,0.1656688857142857,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.16372548255538472,0.16373908887318672,2.0535086946940705e-05,1,0.16373228571428572,1
28,True,35,False,1,1,32,1,15,1,1,SIMP,1,1,1,1,0.3934197180199635,0.3934475391228936,4.198849210662046e-05,1,0.39343362857142855,1
29,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11702308176370459,0.11706594680772399,6.469328577595828e-05,8,0.11704451428571429,1
30,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10949271667216703,0.10951751189926154,3.7421744197398516e-05,1,0.10950511428571429,1
31,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.10957303167824783,0.10967062546460934,0.00014729164183721342,1,0.10962182857142859,1
32,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11284661483473198,0.11287304230812516,3.988518214954132e-05,1,0.11285982857142857,1
33,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.11329487393128836,0.11331844035442591,3.5567194240233144e-05,1,0.11330665714285713,1
34,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10935213048270312,0.1094271838030112,0.00011327285461149344,1,0.10938965714285716,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.10928971042711633,0.10932097528716941,4.718591972620837e-05,1,0.10930534285714287,1
36,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10992542987653281,0.11003108440918147,0.0001594571761333068,1,0.10997825714285714,8
37,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11757638151924849,0.11760413276646581,4.1883063646397043e-05,1,0.11759025714285715,1
38,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12807266128414785,0.12810179585870934,4.397082520703665e-05,1,0.1280872285714286,1
39,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.12049274475985254,0.12055074095443317,8.752969874999693e-05,1,0.12052174285714286,1
40,True,35,False,1,1,32,1,15,1,8,SIMP,1,1,1,1,0.1187695627970721,0.11879506577435647,3.848990326126098e-05,1,0.11878231428571429,1
41,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.10934931357043481,0.10937748642956521,4.2519373735476964e-05,1,0.10936340000000001,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.10866808079294077,0.10877437634991638,0.00016042463040573374,1,0.10872122857142857,1
43,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10512892138909967,0.10515925003947178,4.5772962342770286e-05,1,0.10514408571428573,1
44,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.1203030170394739,0.12032664010338327,3.565267829192793e-05,1,0.12031482857142858,1
45,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10365380631598062,0.10371339368401938,8.993114826672385e-05,1,0.1036836,8
46,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.10963972492017265,0.10966833222268449,4.3175049484154275e-05,1,0.10965402857142857,1
47,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10721404608158845,0.10723835391841154,3.6686159320842917e-05,1,0.1072262,1
