id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,16,1,1024,False,1,8,4,2,512,28,2.524901557873617,128,16,2,RS,1,True,True,True,1024,128,False,24,1,30,32,1,10,2,3,1,2.5428020000000005,16,True,0.028881228782723208,True,2.560702442126384
2,8,2,32,False,2,16,128,8,256,1,5.426576370654491,32,16,16,RS,2,True,False,True,32,1024,False,26,24,1,16,16,10,2048,1,19,5.4331,4,True,0.010525462460148592,True,5.439623629345508
3,32,1,512,False,2,8,16,4,512,1,5.297948510039377,32,8,2048,RS,16,True,True,True,256,2048,False,1,7,25,2048,2,10,512,25,19,5.301854,4,True,0.006301260508818992,True,5.305759489960622
4,1,4,16,False,16,64,256,256,1024,1,5.997257513322338,2,4,16,RS,8,True,False,False,512,2048,True,1,15,3,64,2,10,2048,25,25,6.000758,4,False,0.005647813382185982,True,6.004258486677663
5,1,16,2,False,4,512,16,32,1,10,4.216831120370788,2,1,2048,RS,2,False,True,True,16,1,False,1,26,1,512,16,10,1024,1,12,4.2171,1,False,0.0004338202392697021,True,4.217368879629213
6,16,2,64,False,4,64,2,128,2,29,3.9322343774604644,256,2,1,RS,8,True,True,False,512,1,False,24,20,1,128,4,10,1,29,1,3.932453,2,False,0.0003527336105336026,True,3.932671622539536
7,1,2,1024,False,16,8,1,32,16,1,2.7274483379010634,4,2,4,RS,2,False,False,False,1,256,True,18,24,1,2048,2,10,32,21,2,2.7613030000000003,32,False,0.054622351478126656,True,2.795157662098937
8,1,4,1,False,2,2,16,32,16,13,4.940954830523116,128,64,1,RS,32,True,True,False,1024,16,True,1,15,10,64,1,10,1,22,1,4.966578,1,True,0.0413413598711993,True,4.992201169476885
9,2,8,1,False,1,32,8,8,128,1,5.4508913489784865,256,4,4,RS,4,True,True,False,512,1,False,12,1,7,128,2,10,128,12,16,5.639452,16,True,0.30423065883635064,True,5.828012651021514
10,1,1,2048,False,2,1,64,512,2048,7,10.367836017648067,16,1024,16,RS,1,True,True,True,128,16,False,1,11,28,1,8,10,512,1,16,10.367999999999999,8,False,0.00026457513110637957,True,10.36816398235193
11,2,32,16,False,2,64,16,4,256,6,3.7308193722028546,8,2,64,RS,1,True,True,True,2048,2048,False,24,1,11,1,2,10,16,9,1,3.7311010000000002,4,False,0.0004543886002090476,True,3.731382627797146
12,2,16,512,False,2,8,1,2,1024,10,9.893283165932456,16,8,1,RS,8,True,True,True,2048,32,True,7,4,1,64,1,10,32,8,1,9.899493000000001,8,False,0.010019173668521576,True,9.905702834067547
13,2,2,1,False,2,16,8,1,1024,1,3.6670288038969336,32,2,16,RS,4,False,True,True,1024,256,False,1,21,9,256,16,10,16,24,20,3.6745460000000003,1,True,0.01212851944797886,True,3.682063196103067
14,2,2,256,False,16,1,256,4,512,25,14.27771144221526,1,128,1,RS,1,False,True,True,256,2,True,29,1,6,512,8,10,2048,20,1,14.288329999999998,8,True,0.01713236994697475,True,14.298948557784737
15,1,1,1,False,1,2,64,2,256,17,5.673597893684812,4,64,2,RS,4,False,False,True,2048,256,True,1,7,30,1024,4,10,1,7,1,5.744299,4,False,0.11407175377366656,True,5.815000106315187
16,4,8,512,False,4,32,1,1,64,1,28.197307247910057,16,512,4,RS,4,True,True,True,1024,8,True,18,1,18,1,16,10,2048,3,10,30.89405,2,True,4.351023502177391,True,33.59079275208994
17,16,2,32,False,1,4,8,2,256,16,4.862201411131905,8,32,64,RS,1,True,True,False,2048,512,False,10,7,1,4,2,10,4,8,1,4.8627839999999996,32,False,0.0009399702122940717,True,4.863366588868094
18,4,2,128,False,16,16,32,1024,128,1,32.78288577666161,16,2,16,RS,4,False,True,True,512,512,False,23,1,30,16,16,10,1,19,28,32.81143,2,True,0.04605429513085633,True,32.839974223338395
19,16,2,1,False,4,256,32,256,128,26,5.228140321491109,2,8,256,RS,16,False,False,False,8,2048,False,18,1,14,512,2,10,256,1,14,5.228348,4,False,0.0003350761107569728,True,5.228555678508892
20,8,4,256,False,2,2,512,8,2048,27,7.716376864907493,32,128,1,RS,2,False,False,True,256,8,True,14,9,1,16,1,10,1024,1,9,7.760306000000002,2,True,0.0708768751004161,True,7.804235135092511
21,4,2,4,False,2,2,4,1,1,1,4.330900002055012,256,1,2,RS,1,True,True,False,512,16,False,7,5,1,2,8,10,1024,7,3,4.331419,4,False,0.0008373702884625723,True,4.331937997944989
22,8,1,2048,False,8,16,2,1024,1,6,7.3759639528648115,4,4,128,RS,4,False,False,True,2048,1,True,23,25,1,1024,16,10,2048,1,20,7.379222,1,False,0.005256652547011367,True,7.382480047135189
23,1,8,256,False,8,16,8,8,256,1,2.5459921412048456,2,1,1,RS,16,False,True,False,4,256,True,10,18,1,2048,2,10,64,10,24,2.585559,2,False,0.06383861878988303,True,2.6251258587951543
24,1,1,256,False,4,32,64,4,128,22,4.828062212611807,2,256,8,RS,4,False,True,True,512,16,True,1,20,11,1024,1,10,128,16,1,4.905004,1,True,0.1241406971303125,True,4.9819457873881925
25,1,8,512,False,4,8,8,64,1,13,5.815856208335065,32,8,2,RS,4,True,False,False,32,2,False,1,4,29,1024,2,10,64,1,23,5.817099,8,False,0.002005165579197864,True,5.818341791664935
26,1,8,128,False,4,8,1024,2,1,1,4.0558397268718815,16,2,64,RS,4,True,True,False,1024,1024,True,26,12,1,512,16,10,2048,23,1,4.42294,1,True,0.5922930226838738,True,4.790040273128118
27,32,2,64,False,1,8,4,16,1024,1,6.661882021347044,32,8,8,RS,1,False,False,True,1024,128,False,1,13,27,32,16,10,2048,7,22,6.66739,4,False,0.00888677444295738,True,6.672897978652956
28,2,8,1024,False,4,256,4,1024,4,10,20.60499676369321,2048,16,8,RS,2,False,False,True,1,512,False,1,20,19,1,16,10,1024,1,16,20.611169999999998,4,True,0.00996012550121788,True,20.617343236306784
29,32,2,2048,False,2,32,1,16,2,8,4.616113125554068,16,1,8,RS,8,True,True,True,1,256,False,29,9,1,2048,2,10,64,19,1,4.616269000000001,4,False,0.00025149353868439986,True,4.616424874445934
30,2,1,4,False,16,2,1,512,8,9,11.57367050199551,128,1,16,RS,4,False,True,False,256,32,False,12,20,1,8,4,10,2048,4,1,11.607380000000001,2,False,0.05438813841270929,True,11.641089498004492
31,2,4,128,False,16,2,16,16,64,9,2.8323621657766402,16,32,8,RS,8,False,True,True,1,1024,True,3,1,13,1,8,10,64,25,1,2.877319,4,True,0.07253500250913347,True,2.9222758342233597
32,2,2,2048,False,4,128,4,32,4,14,4.356556746018347,16,32,8,RS,1,False,True,False,1,2048,False,22,1,24,128,2,10,1024,22,1,4.559022000000001,4,True,0.3266648543936125,True,4.761487253981654
33,8,1,2048,False,1,2048,32,1024,32,1,12.206480352270653,8,256,2048,RS,2,True,False,False,256,1,True,27,21,1,2048,4,10,2048,10,13,13.89516,2,False,2.7245775776072154,True,15.583839647729349
34,1,2,1024,False,2,2,256,64,1024,17,4.6584334031341275,32,64,4,RS,4,True,True,False,128,1,False,29,21,1,1,4,10,64,1,4,4.669619,4,True,0.018047251563603938,True,4.6808045968658725
35,4,16,512,False,4,256,2,128,4,3,8.045717357523946,2,32,1,RS,2,False,False,False,16,1024,False,1,7,18,1024,2,10,512,26,1,8.052171999999999,32,True,0.010414156518893136,True,8.058626642476051
36,1,4,1,False,16,64,128,2,1,1,10.441596149112698,1,1,4,RS,32,True,False,False,16,1,False,1,21,29,256,1,10,256,6,17,10.45655,1,True,0.02412709058299404,True,10.471503850887302
37,2,4,1,False,16,1,4,2048,2048,1,20.790502801733638,1,16,32,RS,1,True,True,False,1024,128,False,9,2,1,1,2,10,2048,3,28,20.80066,16,True,0.01638799560654034,True,20.810817198266363
38,2,8,128,False,2,4,2,2,8,13,6.438552120907739,2,32,128,RS,2,True,True,True,2,1024,False,28,1,8,256,16,10,4,1,27,6.697031,2,True,0.4170392881839793,True,6.9555098790922605
39,4,16,1,False,1,2,256,8,1024,8,14.497260558285289,2048,128,64,RS,8,True,True,True,2048,128,True,25,5,1,256,4,10,512,21,1,14.50067,2,True,0.005500918105189374,True,14.50407944171471
40,4,8,128,False,1,16,8,1,2048,22,5.970793571981719,16,1,64,RS,2,True,True,True,16,2048,False,26,22,1,64,32,10,4,1,7,5.971396,2,False,0.0009719794236504656,True,5.971998428018281
41,2,32,1024,False,1,1,1,128,256,8,18.784454678117694,4,128,4,RS,2,True,False,False,1024,512,False,1,28,11,64,1,10,128,1,17,19.552889999999998,4,True,1.2398216859290687,True,20.321325321882302
42,1,1,256,False,32,16,4,2048,128,1,17.493130854287735,32,2,16,RS,1,True,True,True,2048,64,False,23,1,21,2048,2,10,2048,22,11,17.50847,16,True,0.024748739361833975,True,17.523809145712264
43,8,8,1,False,1,4,16,256,2048,1,3.131187101498053,8,64,512,RS,4,True,True,False,32,2048,True,6,25,1,8,4,10,1,19,10,3.135507,1,False,0.006969882423685483,True,3.1398268985019473
44,1,16,1,False,4,16,4,4,512,26,2.9190384407702523,32,8,2,RS,2,False,False,True,1,1,True,27,1,14,32,8,10,8,30,1,3.0171409999999996,4,False,0.15828226125817127,True,3.115243559229747
45,1,32,512,False,1,8,1,2,2,1,2.1709117365671666,2,8,8,RS,4,True,False,True,32,1,True,1,28,19,512,4,10,1,19,9,2.247465,2,False,0.12351383835425077,True,2.3240182634328335
46,2,4,2048,False,16,4,16,32,128,1,14.297770514445917,16,16,1024,RS,4,False,True,False,2048,1,True,1,25,28,4,1,10,32,13,23,14.301359999999999,1,False,0.00579140742825114,True,14.304949485554081
47,1,8,64,False,4,32,256,4,256,18,8.396827470500595,32,32,4,RS,32,False,False,False,32,16,False,27,12,1,1024,2,10,64,1,15,8.397938,2,True,0.0017917689583200986,True,8.399048529499405
48,2,1,2048,False,2,16,2,1,8,12,5.699686089673981,32,8,2,RS,4,True,False,False,128,1,False,25,18,1,1024,4,10,64,1,23,5.699840999999999,8,False,0.00024993799231013975,True,5.699995910326018
49,8,4,256,False,2,256,64,8,512,18,14.965500036892125,4,16,4,RS,4,False,False,False,1024,8,True,17,1,9,1,8,10,8,1,2,16.470860000000002,8,False,2.428802885867851,True,17.97621996310788
50,8,4,1024,False,1,1,2,64,32,1,11.829601728800952,1024,512,128,RS,16,True,False,True,1024,1024,False,26,23,1,1,4,10,1024,23,22,11.84304,4,True,0.02168179881836372,True,11.856478271199048
51,2,4,64,False,2,256,64,32,256,30,9.719454310211157,128,32,2,RS,4,True,True,False,256,1,False,4,1,15,2048,8,10,128,1,19,9.734488000000002,8,True,0.024255905590185416,True,9.749521689788848
52,16,2,64,False,4,1,256,2,2048,15,5.766680765910129,1024,8,128,RS,4,False,False,False,2048,1,True,28,1,25,8,8,10,512,1,18,5.771741999999999,2,True,0.008165980406540265,True,5.7768032340898685
53,8,1,1024,False,2,1,512,512,1,27,5.0721370461036175,1,4,128,RS,16,False,True,False,8,2048,False,18,1,29,2048,2,10,1024,1,7,5.072356999999999,4,False,0.00035488167041992366,True,5.072576953896381
54,4,4,16,False,2,32,8,8,8,1,5.84587114993707,32,4,1,RS,1,True,False,True,1,1024,False,1,12,12,128,32,10,128,10,28,5.856115,2,True,0.01652780278802955,True,5.86635885006293
55,1,1,2048,False,8,1,2,1,8,1,3.4896825129777347,32,1,4,RS,2,True,True,True,32,64,False,1,5,12,1024,16,10,8,12,19,3.5067949999999994,2,True,0.027609913165383176,True,3.523907487022264
56,1,1,1,True,1,1,1,1,1,1,3.3559557302384735,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3561840000000003,1,False,0.00036829879174395705,True,3.356412269761527
