id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.5873065857300717,1,32,1.5873439999999999,1,30,DLMT,64,6.036555309111138e-05,True,1,30,False,False,1.587381414269928,True,8,True,16
2,10,False,3.8936265851975933,1,1,3.89373,1,1,DLMT,1,0.0001668532289168836,True,1024,19,False,True,3.893833414802407,False,8,False,2
3,10,False,1.3495808460997603,8,64,1.349981,1,13,DLMT,2048,0.0006456229549822283,True,1,1,False,True,1.35038115390024,False,4,True,4
4,10,False,0.7813298084883382,8,32,0.8047107,30,1,DLMT,1,0.03772358649717707,True,2048,16,True,False,0.8280915915116618,False,4,True,32
5,10,False,0.9435376703613617,8,256,0.9638327,1,1,DLMT,1,0.03274474395700784,True,256,4,True,False,0.9841277296386383,True,32,False,4
6,10,False,1.7230537689480534,256,2048,1.723763,1,24,DLMT,256,0.0011442993489467427,True,1,15,False,False,1.7244722310519465,True,2,True,1
7,10,False,0.6967341234308485,512,2,0.7532371999999999,4,1,DLMT,1,0.09116413269570436,True,1,30,True,True,0.8097402765691514,True,4,True,32
8,10,False,1.5410122943088447,1,1024,1.541176,30,1,DLMT,2048,0.0002641287564806194,True,1024,1,False,False,1.5413397056911555,False,8,True,16
9,10,False,4.684877752819575,128,32,4.6849989999999995,1,25,DLMT,128,0.00019562464057486874,True,2048,6,False,True,4.685120247180424,False,1,False,16
10,10,False,6.1807642066777175,2048,64,6.181392,1,1,DLMT,2048,0.0010129047339211925,True,1,9,False,True,6.182019793322282,True,32,False,1
11,10,False,0.5513975632493648,2048,32,0.6822711,1,30,DLMT,1,0.2111561563570667,True,512,2,True,True,0.8131446367506352,False,8,False,4
12,10,False,0.8686131800530468,1,2048,0.8942085000000001,9,1,DLMT,256,0.04129642641984898,True,2048,2,True,True,0.9198038199469534,True,2,False,32
13,10,False,0.630907682348985,16,1,0.801423,1,30,DLMT,2048,0.2751156572149248,True,256,4,True,True,0.971938317651015,True,1,True,4
14,10,False,0.7425750142371041,1,128,0.7747572999999999,1,19,DLMT,8,0.05192407826057193,True,128,21,True,True,0.8069395857628956,True,4,True,1
15,10,False,2.252396984440224,4,16,2.2531790000000003,14,1,DLMT,1,0.001261732539011388,True,1024,1,False,False,2.2539610155597765,False,32,True,1
16,10,False,1.5073266545418584,128,64,1.5127909999999998,18,1,DLMT,128,0.008816375048737453,True,1024,30,False,True,1.5182553454581411,True,2,True,4
17,10,False,0.947873158290835,8,2048,0.9725912000000001,30,1,DLMT,1,0.03988099358792356,True,1,29,True,True,0.9973092417091652,False,1,False,2
18,10,False,0.6683684462422578,256,1,0.7805818999999999,15,1,DLMT,2048,0.18104929518473692,True,2048,15,True,False,0.8927953537577421,True,8,False,2
19,10,False,0.6174958322461381,2048,4,0.7399506,1,17,DLMT,2048,0.19757300618971202,True,2048,30,True,False,0.8624053677538619,True,1,False,1
20,10,False,0.40880776128792695,2048,2048,0.5365634,1,9,DLMT,1,0.20612562549435717,True,2048,28,True,False,0.6643190387120731,False,1,True,8
21,10,False,0.7925345470500332,256,2,0.8119671,28,1,DLMT,256,0.03135319248641198,True,32,19,True,True,0.8313996529499669,False,32,True,1
22,10,False,0.8582394258822236,64,4,0.8775378999999999,1,3,DLMT,128,0.031136864789024603,True,4,1,True,False,0.8968363741177762,False,2,False,1
23,10,False,5.604066720142702,2,32,5.6041170000000005,10,1,DLMT,2048,8.112336284937235e-05,True,32,26,False,False,5.604167279857299,False,1,False,32
24,10,False,0.856131092262671,1,16,0.8797626,16,1,DLMT,16,0.03812793989242011,True,1,19,True,False,0.9033941077373289,False,1,True,2
25,10,False,5.5983465311864276,4,1,5.598432,1,20,DLMT,64,0.00013789851340758585,True,16,28,False,False,5.598517468813572,False,32,False,4
26,10,False,5.749806409887075,2048,1,5.751219,30,1,DLMT,1,0.002279124612652757,True,16,6,False,False,5.752631590112925,True,1,False,8
27,10,True,5.904298077466416,1,1,5.904409,1,1,DLMT,1,0.00017896647730781024,True,1,1,False,False,5.904519922533584,False,1,False,1
28,10,False,0.4106707678688768,16,32,0.5530206,1,30,DLMT,2048,0.2296724315485862,True,2048,1,True,False,0.6953704321311232,False,4,True,1
29,10,False,4.377921376606557,1,1,4.378019999999999,30,1,DLMT,128,0.0001591225942474669,True,1,28,False,True,4.3781186233934415,False,16,False,1
30,10,False,0.45596065217854476,512,16,0.611209,29,1,DLMT,2048,0.2504833690650939,True,512,2,True,True,0.7664573478214552,False,2,True,4
31,10,False,0.9594851125310554,64,1,0.9794395,6,1,DLMT,64,0.03219513940721485,True,16,27,True,False,0.9993938874689446,False,1,False,16
32,10,False,0.39311189137520214,64,1,0.5557510999999999,1,1,DLMT,2048,0.2624080545145099,True,512,2,True,False,0.7183903086247978,True,4,True,1
33,10,False,0.7318567652484009,16,2048,0.7616503,1,2,DLMT,1,0.04806997991064696,True,1,17,True,True,0.7914438347515991,True,8,True,16
34,10,False,1.4252558616847886,1,64,1.4253060000000002,2,1,DLMT,32,8.08949936645962e-05,True,256,24,False,True,1.4253561383152118,False,8,True,8
35,10,False,4.381592381026474,2048,64,4.381654,1,2,DLMT,2048,9.941830817327752e-05,True,1,12,False,False,4.3817156189735265,True,1,False,1
36,10,False,2.2317175371235956,8,1,2.2333089999999998,1,19,DLMT,512,0.0025677244789891773,True,4,12,False,True,2.234900462876404,True,1,True,1
37,10,False,0.7494314227893066,2048,1024,0.8820545,12,1,DLMT,1,0.2139789289978104,True,2048,13,True,True,1.0146775772106933,True,1,False,1
38,10,False,0.7457257100895818,4,1,0.7712819000000001,12,1,DLMT,4,0.04123329258608873,True,2048,19,True,False,0.7968380899104184,True,4,True,4
39,10,False,5.721522814228044,2,1,5.723709,29,1,DLMT,1,0.003527272175492019,True,512,30,False,True,5.725895185771956,True,1,False,4
40,10,False,1.3714295290167757,2048,1,1.3714780000000002,1,30,DLMT,1,7.820485918407499e-05,True,32,30,False,False,1.3715264709832247,True,8,True,2
41,10,False,0.7898993668593783,8,2,0.8147572000000001,21,1,DLMT,16,0.04010653820214355,True,2,1,True,True,0.8396150331406218,True,4,True,32
42,10,False,5.745745871542708,4,32,5.7459,1,30,DLMT,2048,0.00024867649667783116,True,32,14,False,True,5.746054128457292,True,8,False,1
43,10,False,0.7033677482185224,2048,1,0.7846711,1,20,DLMT,2048,0.13117780482875147,True,512,26,True,True,0.8659744517814775,False,4,False,32
44,10,False,3.0132128752467455,128,64,3.0133,1,6,DLMT,1024,0.00014057026712644305,True,1,30,False,True,3.0133871247532547,True,32,True,4
45,10,False,0.555995347688378,2,2048,0.6922392,1,30,DLMT,2048,0.2198208201266659,True,1,1,True,True,0.8284830523116221,False,1,True,2
46,10,False,2.227308885441592,16,1,2.228271,19,1,DLMT,1,0.0015523108580436107,True,16,18,False,False,2.229233114558408,False,32,True,1
47,10,False,0.8084636022001244,1,16,0.9166594,20,1,DLMT,2048,0.17456706194881094,True,16,21,True,False,1.0248551977998757,True,32,False,4
48,10,False,4.210326327193547,512,64,4.210363,1,28,DLMT,1,5.916924876998668e-05,True,1,14,False,False,4.210399672806453,False,2,False,4
49,10,False,3.827080665945118,256,2048,3.8271100000000002,1,21,DLMT,256,4.7328638264769194e-05,True,2048,1,False,False,3.8271393340548823,False,16,False,4
50,10,False,0.9696802938188771,1,32,0.9894424,1,15,DLMT,2,0.03188490573672754,True,64,28,True,False,1.009204506181123,False,4,False,1
51,10,False,0.7601122841151189,32,16,0.8070152,1,26,DLMT,512,0.07567488192101789,True,2048,28,True,True,0.8539181158848812,False,32,True,1
52,10,False,2.23229338790338,128,1024,2.2323269999999997,20,1,DLMT,2048,5.4230987451815046e-05,True,1,30,False,False,2.2323606120966195,False,2,True,32
53,10,False,2.653184522719518,4,2048,2.65396,30,1,DLMT,64,0.0012511834397881004,True,2048,18,False,False,2.6547354772804823,True,1,True,32
54,10,False,4.744331693253924,1,4,4.744389,1,8,DLMT,1,9.246080250569615e-05,True,2048,1,False,False,4.744446306746076,False,1,False,32
55,10,False,0.7846115850160423,2,8,0.8171976000000001,1,5,DLMT,8,0.05257546976908526,True,1,17,True,False,0.8497836149839578,False,2,True,2
56,10,False,0.7790453873959166,1,8,0.8062322999999999,30,1,DLMT,16,0.04386436029181321,True,64,1,True,False,0.8334192126040832,True,2,True,1
57,10,False,0.7457574784955252,32,128,0.7763236,1,1,DLMT,1,0.04931649966735272,True,512,1,True,False,0.8068897215044748,False,4,True,4
58,10,False,0.5977647728175545,2048,8,0.7164131,1,15,DLMT,2048,0.19143155559230562,True,1,1,True,False,0.8350614271824456,True,32,True,4
59,10,False,0.5553094877346967,1,2048,0.6959962,1,1,DLMT,2048,0.22698909305902787,True,2048,21,True,False,0.8366829122653032,False,32,True,4
60,10,False,0.7680878218759376,32,4,0.7942037,30,1,DLMT,64,0.042136314043945515,True,32,28,True,True,0.8203195781240623,False,16,True,8
61,10,False,0.5707977102396996,2048,1,0.7078724000000001,2,1,DLMT,2048,0.2211613236889308,True,16,1,True,True,0.8449470897603005,False,32,True,1
62,10,False,0.7398630371390534,32,1,0.7645088,1,18,DLMT,64,0.03976437624759124,True,2048,30,True,False,0.7891545628609465,True,8,True,1
63,10,False,0.558031534320184,8,16,0.6753188,1,12,DLMT,2048,0.1892355691263141,True,16,28,True,False,0.792606065679816,False,1,True,4
64,10,False,0.857046763740778,64,4,0.8808640999999999,1,1,DLMT,64,0.03842776243407882,True,1,9,True,True,0.9046814362592218,True,1,True,1
65,10,False,0.5710014742386662,2048,64,0.7160322000000001,14,1,DLMT,2048,0.23399788349718037,True,1024,18,True,True,0.861062925761334,False,1,True,1
66,10,False,0.7372177982998741,64,1,0.7744294,14,1,DLMT,128,0.06003856075090407,True,32,4,True,False,0.811641001700126,True,4,True,8
67,10,False,0.4527235761848902,2048,2048,0.5896667,1,12,DLMT,1,0.22094905037544288,True,2048,1,True,True,0.7266098238151097,True,1,True,8
68,10,False,0.8035438457777043,32,256,0.8225935999999999,1,29,DLMT,128,0.030735571002341908,True,256,13,True,False,0.8416433542222955,True,32,True,1
69,10,False,0.879432187834298,16,2,0.8997365,18,1,DLMT,1,0.03275972072606847,True,1024,4,True,True,0.9200408121657021,False,32,True,1
70,10,False,0.43971090032430105,2048,1,0.5839924,24,1,DLMT,1,0.2327890546963925,True,1,16,True,False,0.7282738996756989,False,16,True,4
71,10,False,0.6811229463512266,16,4,0.7990265,30,1,DLMT,2048,0.19022991070189255,True,2048,3,True,True,0.9169300536487733,False,1,True,16
72,10,False,0.7705734340285435,1,32,0.7879448,9,1,DLMT,32,0.028027597941314937,True,2048,25,True,True,0.8053161659714565,True,16,True,4
73,10,False,0.42469658893485585,64,2048,0.5690385000000001,1,12,DLMT,2048,0.23288652464419235,True,1,18,True,True,0.7133804110651444,False,8,True,1
74,10,False,0.4132711243493462,1024,8,0.5601174999999999,1,28,DLMT,2048,0.2369273195118073,True,512,30,True,False,0.7069638756506537,True,4,True,32
75,10,False,0.776094858591564,1,1,0.8057956000000001,1,11,DLMT,32,0.04792026373299712,True,256,6,True,False,0.8354963414084361,False,1,True,32
76,10,False,0.8051993039606081,8,64,0.8264802000000001,1,27,DLMT,128,0.034335376907207525,True,1,1,True,True,0.8477610960393921,False,2,True,16
77,10,False,0.6917669517580246,512,16,0.7476235,1,7,DLMT,1,0.0901210002188724,True,128,19,True,True,0.8034800482419754,True,2,True,32
78,10,False,0.7043812243218944,1,1,0.7809793,1,30,DLMT,1,0.12358614007165204,True,16,16,True,True,0.8575773756781057,True,1,True,4
79,10,False,0.882558990161774,2,2048,0.9030942999999999,11,1,DLMT,2,0.03313242082930252,True,1,30,True,False,0.9236296098382258,True,1,True,32
80,10,False,0.4429732995454446,2048,2048,0.581903,1,27,DLMT,2048,0.2241542658675047,True,2048,8,True,True,0.7208327004545553,False,4,True,2
81,10,False,0.5353175538007047,8,2048,0.5898835000000001,17,1,DLMT,2048,0.08803869562556002,True,2048,9,True,True,0.6444494461992956,False,1,True,2
82,10,False,0.8288281109483098,2,2048,0.8552913999999999,1,14,DLMT,32,0.042696839555639236,True,1,6,True,True,0.8817546890516901,True,32,True,2
83,10,False,0.7333542654463445,32,128,0.7671305,1,30,DLMT,1,0.05449581360480822,True,1,18,True,False,0.8009067345536556,True,4,True,1
84,10,False,0.647860929130802,1,1,0.7633636,30,1,DLMT,2048,0.1863562385128011,True,2,27,True,True,0.8788662708691981,False,2,True,32
85,10,False,0.8371071378465097,128,128,0.8799653,29,1,DLMT,512,0.06914892814505517,True,1024,22,True,True,0.9228234621534902,True,1,True,32
86,10,False,0.7794635149948774,1024,1,0.8275148000000001,14,1,DLMT,1,0.07752770270916068,True,256,14,True,False,0.8755660850051228,True,32,True,4
87,10,False,0.8757466185471832,2,2048,0.8999166000000001,29,1,DLMT,128,0.03899673310214588,True,2048,17,True,False,0.924086581452817,False,4,True,1
88,10,False,0.4254726238070261,2048,2048,0.5465924999999999,1,1,DLMT,2048,0.19541924326598442,True,1,2,True,False,0.6677123761929737,False,4,True,32
89,10,False,0.9204606200938568,32,2,0.9362964,1,1,DLMT,64,0.025550027155367167,True,1,13,True,False,0.9521321799061433,False,1,True,32
90,10,False,0.7468002249814091,8,1,0.7707203,1,8,DLMT,128,0.03859352491040432,True,2048,1,True,False,0.794640375018591,True,1,True,1
91,10,False,0.8171046647572497,4,2048,0.8632989,17,1,DLMT,1024,0.07453147062342187,True,1,30,True,False,0.9094931352427502,False,32,True,1
92,10,False,0.8537796001559524,4,1,0.8757250000000001,1,27,DLMT,32,0.03540751167760876,True,64,30,True,False,0.8976703998440477,True,1,True,4
93,10,False,0.4917676352145397,2048,32,0.6380342999999999,7,1,DLMT,2048,0.2359919927747762,True,256,28,True,True,0.7843009647854602,True,2,True,1
94,10,False,0.44456711231185425,16,32,0.573503,30,1,DLMT,2048,0.20802988240923467,True,64,1,True,False,0.7024388876881458,True,16,True,4
95,10,False,0.7640868422611501,1,8,0.7884819999999999,16,1,DLMT,16,0.03936004076725529,True,16,1,True,True,0.8128771577388497,False,4,True,32
96,10,False,0.7916683422172217,1,1,0.8123661,1,29,DLMT,1,0.03339452029135918,True,16,1,True,True,0.8330638577827782,False,1,True,32
97,10,False,0.7578708731997235,1024,32,0.8049753000000001,1,30,DLMT,1024,0.07600000701059174,True,2048,28,True,True,0.8520797268002767,False,16,True,8
98,10,False,0.8018815512493891,1,32,0.8264597,1,1,DLMT,32,0.03965528516616669,True,1024,13,True,True,0.851037848750611,False,32,True,1
99,10,False,0.44852140172919286,1,16,0.5961667999999999,7,1,DLMT,2048,0.23821649186477414,True,1,10,True,False,0.7438121982708069,True,16,True,4
100,10,False,0.7548593280402023,16,4,0.7791009000000002,1,14,DLMT,1,0.03911223984752089,True,128,27,True,True,0.8033424719597981,False,4,True,4
101,10,False,0.4545506417407028,2048,1,0.5810593000000001,1,23,DLMT,2048,0.20411370157147704,True,2048,6,True,False,0.7075679582592973,True,4,True,32
102,10,False,0.8965385279030552,2,1024,0.9210984,4,1,DLMT,1,0.03962579694391015,True,2048,30,True,False,0.9456582720969448,True,4,True,32
103,10,False,0.6088667901094915,2048,8,0.7450870999999999,27,1,DLMT,1,0.21978283592239403,True,1,1,True,False,0.8813074098905083,False,1,True,8
104,10,False,0.7988472673039152,1,64,0.8489543000000002,1,19,DLMT,1024,0.08084452130855868,True,64,19,True,False,0.8990613326960851,False,1,True,32
105,10,False,0.418327443917694,256,1,0.5702747,1,5,DLMT,2048,0.24515726677789915,True,256,2,True,True,0.722221956082306,True,4,True,4
