id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,2,0.5554648429177643,False,64,DLMT,False,False,True,30,1,2048,10,0.2541917067267145,0.7130116,30,1,1,True,True,0.8705583570822356
2,1024,32,1,5.646489882355682,False,8,DLMT,True,True,False,10,4,32,10,0.000829496232661664,5.647004000000001,30,1,1,True,False,5.64751811764432
3,128,1,1,6.145907600464032,False,32,DLMT,True,False,True,20,16,1,10,0.00037657535766425724,6.146141,1,30,1,True,False,6.1463743995359685
4,2048,2048,32,0.6199453188462852,False,4,DLMT,False,False,True,18,4,8,10,0.2215185246696989,0.7572414000000001,14,1,1,True,True,0.8945374811537149
5,1,1,32,0.8749374538447843,False,2048,DLMT,True,False,False,29,4,32,10,0.026704870630654617,0.891489,5,1,1,True,True,0.9080405461552157
6,1,2048,4,1.325505513998993,False,1024,DLMT,False,True,True,21,4,2048,10,0.000891401144266687,1.3260580000000002,19,1,1,True,False,1.3266104860010073
7,2048,2048,2,1.550256619462319,False,1024,DLMT,True,False,True,7,1,64,10,0.0012978170132957754,1.5510610000000002,1,11,1,True,False,1.5518653805376814
8,2048,64,4,0.7701790257360414,False,16,DLMT,True,False,True,29,8,1,10,0.04564133752214103,0.7984673000000001,1,24,1,True,True,0.8267555742639588
9,2048,2048,1,0.6035036569625093,False,1,DLMT,True,False,True,4,1,2048,10,0.22367691867747555,0.7421375,11,1,1,True,True,0.8807713430374907
10,1,2048,4,4.491807742768393,False,64,DLMT,True,True,False,4,1,1,10,0.00034407702626020254,4.492020999999999,1,30,1,True,False,4.492234257231606
11,1,2048,1,0.6356643997958537,False,128,DLMT,False,False,False,15,32,256,10,0.158074355387868,0.7336381000000001,1,9,1,True,True,0.8316118002041465
12,128,64,4,1.9845429622667905,False,1,DLMT,True,True,True,10,32,32,10,6.621178142902611e-05,1.9845840000000003,1,1,1,True,False,1.9846250377332102
13,128,1,8,0.7413378850037775,False,64,DLMT,False,True,True,1,16,16,10,0.03771830004719194,0.7647155,13,1,1,True,True,0.7880931149962225
