"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.636363636363636,1,0.818181818181818,0.793103448275862,-0.310344827586207,-1,0.2,0.6,1,1,1,1,0.4315312
"2",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.655172413793103,0.379310344827586,-1,0.2,0.6,1,1,1,1,0.4773311
"3",0.454545454545455,0.454545454545455,1,1,0.586206896551724,-0.517241379310345,-1,-0.2,0.6,1,1,1,1,0.5142879
"4",0.454545454545455,0.0909090909090909,1,0.454545454545455,0.931034482758621,-1,-0.793103448275862,-0.2,1,1,1,1,1,0.5617641
"5",0.454545454545455,0.272727272727273,1,0.272727272727273,0.931034482758621,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.4520683
"6",0.272727272727273,0.454545454545455,1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,0.2,-0.2,1,1,1,1,0.4374418
"7",0.272727272727273,0.272727272727273,1,0.818181818181818,-0.310344827586207,0.172413793103448,-1,0.2,0.6,1,1,1,1,0.5149677
"8",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,0.724137931034483,-1,-1,-0.2,1,1,1,1,1,0.5992338
"9",0.636363636363636,0.818181818181818,0.818181818181818,1,0.862068965517241,-0.172413793103448,-1,0.2,0.2,1,1,1,1,0.4997598
"10",-0.272727272727273,-0.272727272727273,1,-0.272727272727273,0.724137931034483,-1,1,-0.6,-0.6,1,1,-1,1,0.5222437
"11",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,0.379310344827586,-0.517241379310345,-1,0.2,0.6,1,1,1,1,0.536812
"12",0.636363636363636,0.272727272727273,0.818181818181818,1,-0.379310344827586,0.241379310344828,-1,0.2,0.6,1,1,1,1,0.5757592
"13",0.454545454545455,-1,0.636363636363636,-0.818181818181818,-0.103448275862069,-1,0.862068965517241,-0.2,0.6,1,1,-1,1,0.5629453
"14",0.0909090909090909,0.0909090909090909,1,0.272727272727273,0.931034482758621,-1,-0.931034482758621,-0.2,0.6,1,1,-1,1,0.4413352
"15",-0.818181818181818,-0.454545454545455,1,0.272727272727273,0.931034482758621,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.7301434
"16",0.454545454545455,0.454545454545455,0.818181818181818,1,0.931034482758621,-1,-0.793103448275862,-0.6,0.6,1,1,-1,1,0.5616232
"17",0.0909090909090909,0.272727272727273,1,0.272727272727273,0.931034482758621,-1,-0.793103448275862,-0.2,1,1,1,1,1,0.5451615
"18",0.0909090909090909,0.454545454545455,0.818181818181818,0.636363636363636,0.862068965517241,0.241379310344828,-1,0.6,0.2,1,1,1,1,0.5026093
"19",0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,0.931034482758621,-0.103448275862069,-1,0.2,0.6,1,1,1,1,0.5264982
"20",-0.636363636363636,-0.272727272727273,0.818181818181818,0.454545454545455,0.724137931034483,-1,0.793103448275862,-0.6,1,1,1,-1,1,0.5830582
