id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,4,2.428275985748732,False,4,GPR,False,True,True,5,16,32,10,0.004256268788504785,2.4309140000000005,5,1,1,True,False,2.4335520142512688
2,4,128,4,4.011039437410634,False,2,GPR,False,True,False,28,16,4,10,0.003300385583534274,4.0130849999999985,1,18,1,True,False,4.015130562589363
3,2048,16,16,0.48222336218645967,False,64,GPR,True,False,True,14,8,16,10,0.11064760806253338,0.5508022,1,10,1,True,True,0.6193810378135404
4,128,128,16,3.4020662705465914,False,8,GPR,True,False,False,9,8,1,10,0.009013833868005323,3.407653,19,1,1,True,False,3.4132397294534083
5,16,512,1,0.5029406491015462,False,8,GPR,False,False,False,25,16,64,10,0.11853862497941337,0.5764103,1,21,1,True,True,0.6498799508984539
6,256,128,16,4.585047054562351,False,128,GPR,False,True,False,1,2,2,10,0.00492250708480963,4.5880980000000005,4,1,1,True,False,4.5911489454376495
7,128,512,8,0.4894789019288604,False,64,GPR,True,False,True,30,2,512,10,0.09088407479113159,0.5458084,1,8,1,True,True,0.6021378980711396
8,1,256,4,0.5630873382315517,False,8,GPR,True,False,False,20,1,256,10,0.10337604922422795,0.6271593,22,1,1,True,True,0.6912312617684483
9,1,8,2,0.6270338427220287,False,16,GPR,False,False,False,8,4,2,10,0.08437363088169195,0.6793282,1,23,1,True,True,0.7316225572779714
10,512,512,2,1.3815626009899509,False,256,GPR,True,False,True,13,4,16,10,0.004468249769204937,1.3843320000000001,19,1,1,True,False,1.3871013990100494
11,16,1024,16,0.4921518809901886,False,16,GPR,False,True,True,23,2,1024,10,0.08398828047436141,0.5442074,7,1,1,True,True,0.5962629190098114
12,32,1,8,3.5089957299653403,False,1,GPR,True,True,False,28,4,8,10,0.003798465479637766,3.51135,12,1,1,True,False,3.51370427003466
13,1024,2048,8,1.4609735891196138,False,2,GPR,False,False,True,8,2,8,10,0.003806759908373549,1.463333,1,14,1,True,False,1.4656924108803862
14,1,4,2,1.3990682457092138,False,256,GPR,False,True,True,24,1,1,10,0.004452688625987685,1.401828,18,1,1,True,False,1.4045877542907863
15,64,128,2,0.5077140085012988,False,8,GPR,False,True,False,6,4,32,10,0.1368089240460943,0.5925075000000001,1,3,1,True,True,0.6773009914987014
16,256,1,16,0.45698389874227124,False,4,GPR,True,False,True,13,2,256,10,0.11409336566444168,0.5276984,8,1,1,True,True,0.5984129012577288
17,128,2048,16,3.3027650884588566,False,32,GPR,False,False,False,10,2,16,10,0.002960513468977943,3.3045999999999998,13,1,1,True,False,3.306434911541143
18,1024,512,4,3.514011336907318,False,4,GPR,False,False,False,3,4,512,10,0.003899132724081122,3.516428,1,8,1,True,False,3.5188446630926817
19,512,256,2,3.38931500584717,False,2,GPR,True,True,True,8,2,4,10,0.003972271516399719,3.391777,27,1,1,True,False,3.3942389941528295
20,16,128,8,0.4283227965992427,False,16,GPR,True,True,True,26,16,64,10,0.12209553071017791,0.503997,30,1,1,True,True,0.5796712034007574
21,512,256,8,3.546786501137466,False,8,GPR,False,False,False,18,1,64,10,0.003256719975681085,3.548805,1,5,1,True,False,3.5508234988625342
22,256,8,2,3.1840340398944944,False,4,GPR,False,False,False,16,16,8,10,0.004932211370166439,3.1870909999999997,1,9,1,True,False,3.190147960105505
23,1,4,4,1.6905290438293152,False,512,GPR,True,False,True,18,32,4,10,0.008131649832598533,1.695569,1,1,1,True,False,1.700608956170685
24,512,512,16,0.6370722439888051,False,32,GPR,False,True,False,3,8,16,10,0.07706927858647698,0.6848393999999999,1,25,1,True,True,0.7326065560111946
25,2048,64,1,0.5092786916283805,False,16,GPR,False,False,True,22,8,4,10,0.13917602412991256,0.5955393000000001,17,1,1,True,True,0.6817999083716197
26,512,8,1,4.669029325648716,False,32,GPR,False,False,False,8,4,8,10,0.006049861899250243,4.672779,1,18,1,True,False,4.676528674351284
27,1024,64,8,0.5082254414165088,False,128,GPR,True,False,False,28,16,16,10,0.11918901367894608,0.5820982,1,21,1,True,True,0.6559709585834912
28,128,512,8,0.5410906401457296,False,2,GPR,True,True,False,26,16,8,10,0.09266266565694081,0.5985225000000001,2,1,1,True,True,0.6559543598542705
29,8,1,4,0.4292321406839799,False,8,GPR,False,False,True,11,32,128,10,0.12372938684403151,0.505919,1,10,1,True,True,0.5826058593160202
30,1024,16,8,3.535351857838751,False,1024,GPR,True,True,False,9,1,8,10,0.0032125816721135883,3.537343,1,28,1,True,False,3.5393341421612488
31,2,8,4,0.5370548457640214,False,2,GPR,False,True,True,2,4,1,10,0.10640994328520245,0.6030072000000001,9,1,1,True,True,0.6689595542359787
32,32,1024,2,1.6274407637153947,False,8,GPR,False,True,True,29,4,64,10,0.0037193526318433302,1.6297460000000001,1,3,1,True,False,1.6320512362846056
33,512,128,4,0.5055026395967125,False,64,GPR,True,True,True,30,2,4,10,0.10274696808475664,0.5691847,7,1,1,True,True,0.6328667604032875
34,16,64,8,2.7134945427550763,False,2,GPR,False,False,True,11,1,64,10,0.009052117155671334,2.7191050000000003,19,1,1,True,False,2.7247154572449244
35,32,32,32,0.5783847491654392,False,8,GPR,True,False,False,12,2,32,10,0.09849409506813087,0.6394309,24,1,1,True,True,0.7004770508345608
36,1024,1024,2,3.6667613043338267,False,16,GPR,True,False,False,21,2,4,10,0.003783017842939663,3.669106,1,10,1,True,False,3.6714506956661737
37,2048,2048,4,1.3392523476747866,False,1,GPR,False,False,True,1,8,128,10,0.012151843646130358,1.346784,24,1,1,True,False,1.3543156523252133
38,64,128,4,0.5655149958464991,False,2,GPR,True,True,False,17,2,64,10,0.0916875760397776,0.6223425,1,15,1,True,True,0.6791700041535009
39,1024,1,2,0.566365701104971,False,16,GPR,True,False,False,7,16,8,10,0.10446711496585899,0.6311138999999999,18,1,1,True,True,0.6958620988950288
40,8,128,8,0.5403020851228929,False,8,GPR,True,False,True,18,8,8,10,0.07145832504082364,0.5845916000000001,1,9,1,True,True,0.6288811148771073
41,8,128,4,0.5095352236355235,False,8,GPR,True,False,True,11,4,32,10,0.11280677114256041,0.5794523,1,8,1,True,True,0.6493693763644766
42,16,32,4,0.5335100202299388,False,8,GPR,True,False,True,24,8,8,10,0.08679575822031857,0.5873056,1,8,1,True,True,0.6411011797700612
43,16,128,4,0.47961986311150856,False,8,GPR,True,False,True,20,8,64,10,0.11529559477555941,0.5510795,7,1,1,True,True,0.6225391368884915
44,8,32,4,0.39926423623976903,False,8,GPR,True,False,True,19,4,16,10,0.16524602234937458,0.5016828999999999,1,14,1,True,True,0.6041015637602308
45,16,32,4,0.49924530393205513,False,8,GPR,True,False,True,17,16,32,10,0.1176335599155275,0.572154,1,12,1,True,True,0.645062696067945
46,8,128,8,0.3797675301071598,False,8,GPR,True,False,True,23,16,64,10,0.1336252560542355,0.4625878,1,8,1,True,True,0.5454080698928402
47,4,64,8,0.43640446342529915,False,4,GPR,True,False,True,23,8,8,10,0.12677487311013172,0.5149788999999999,1,11,1,True,True,0.5935533365747007
48,8,256,4,0.51842049053286,False,4,GPR,True,False,True,15,8,64,10,0.09195799658996492,0.5754156,1,7,1,True,True,0.6324107094671401
49,1,64,8,0.48362462926812977,False,8,GPR,True,False,True,25,4,16,10,0.09666142451821202,0.5435348999999999,1,9,1,True,True,0.6034451707318701
