"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,1,1,0.586206896551724,-0.0344827586206897,-1,-0.6,0.2,1,-1,1,1,0.5019191
"2",-0.818181818181818,0.272727272727273,1,1,0.655172413793103,0.103448275862069,-1,-0.2,-0.6,1,-1,1,1,0.6005938
"3",-1,0.454545454545455,1,0.454545454545455,0.793103448275862,0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.4833374
"4",-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.862068965517241,0.241379310344828,-1,1,-1,1,-1,1,1,0.5141378
"5",-0.0909090909090909,0.818181818181818,1,1,0.655172413793103,-0.172413793103448,-1,-1,-0.6,1,-1,1,1,0.464392
"6",0.0909090909090909,0.636363636363636,1,1,0.793103448275862,0.241379310344828,-1,-0.6,-0.6,1,-1,1,1,0.4731477
"7",-0.818181818181818,0.454545454545455,1,1,0.931034482758621,-0.379310344827586,-1,-1,-0.2,1,-1,1,1,0.545329
"8",-0.272727272727273,0.636363636363636,1,0.636363636363636,0.724137931034483,0.931034482758621,-1,-1,-0.2,1,-1,1,1,0.5978801
"9",-0.818181818181818,-0.272727272727273,1,1,0.517241379310345,0.0344827586206897,-1,-0.6,-1,1,1,1,1,0.4828451
"10",-0.0909090909090909,0.454545454545455,1,0.636363636363636,0.586206896551724,0.724137931034483,-1,-0.6,0.6,1,-1,1,1,0.528759
"11",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.379310344827586,0.862068965517241,-1,-0.6,-0.2,1,-1,1,1,0.5870208
"12",0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,-1,-1,0.862068965517241,0.2,-1,1,-1,-1,1,0.5139437
"13",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.379310344827586,0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.5153435
"14",-1,0.272727272727273,1,0.818181818181818,0.724137931034483,0.724137931034483,-1,-0.6,-0.2,1,-1,-1,1,0.506569
"15",0.0909090909090909,-0.454545454545455,1,1,0.586206896551724,0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.5351687
"16",0.272727272727273,0.818181818181818,1,1,0.586206896551724,0.517241379310345,-1,-0.6,-0.2,1,-1,1,1,0.5213606
"17",-0.818181818181818,-0.636363636363636,1,0.636363636363636,0.655172413793103,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.4957522
"18",-0.636363636363636,0.454545454545455,1,0.636363636363636,0.655172413793103,0.172413793103448,-1,-0.2,-0.6,1,-1,1,1,0.4649618
"19",-0.818181818181818,0.272727272727273,1,0.636363636363636,0.379310344827586,-0.0344827586206897,-1,-1,-1,1,1,1,1,0.5359831
"20",0.272727272727273,-0.272727272727273,1,0.818181818181818,0.517241379310345,-0.0344827586206897,-1,-0.6,-1,1,-1,-1,1,0.5414978
