id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,512,4.684477,15,1,RS,1,True,512,20,4.684161086270784,4.684792913729217,0.0005097067784520169,1,8,16
2,10,False,8,1,5.253712999999999,20,1,RS,16,True,4,30,5.253637291079083,5.253788708920916,0.0001221515452215823,1,2,16
3,10,False,64,16,3.6783190000000006,30,1,RS,1,True,256,30,3.6782661572482103,3.678371842751791,8.525843066814233e-05,1,2,4
4,10,False,2,4,3.9167180000000004,1,1,RS,32,True,64,17,3.916620363100165,3.9168156368998357,0.00015753094934016425,1,2,16
5,10,False,256,1024,3.672783,20,1,RS,2048,True,1,22,3.672709977202265,3.6728560227977347,0.00011781765572279435,1,16,1
6,10,False,1024,2048,3.6645939999999997,29,1,RS,1024,True,2048,1,3.664407685860742,3.664780314139257,0.000300606054496631,1,4,1
7,10,False,1,32,4.583800999999999,9,1,RS,1024,True,256,28,4.58373503039565,4.583866969604348,0.00010643777524937404,1,1,32
8,10,False,1,1,4.788248,29,1,RS,16,True,1024,1,4.788019585558427,4.788476414441574,0.00036853222382867367,1,1,1
9,10,False,256,8,4.028333000000001,25,1,RS,1024,True,32,2,4.028245082997702,4.0284209170022995,0.00014184851074298954,1,8,16
10,10,False,512,512,3.487287,1,27,RS,512,True,512,8,3.485633698523001,3.4889403014769984,0.0026674971415166764,1,1,8
11,10,False,1,256,3.661298000000001,3,1,RS,16,True,512,15,3.6611988405425726,3.661397159457429,0.0001599874995117411,1,2,4
12,10,False,64,2,4.742964000000001,10,1,RS,2048,True,256,25,4.741422228992282,4.744505771007719,0.0024875497984966025,1,16,4
13,10,False,2,2,4.872248999999999,1,4,RS,2048,True,32,15,4.872085476268679,4.872412523731319,0.0002638351758200791,1,1,8
14,10,False,8,256,4.0964849999999995,1,28,RS,256,True,512,23,4.096381242164898,4.096588757835101,0.00016740669042794858,1,2,32
15,10,False,16,16,4.583575000000001,16,1,RS,128,True,16,1,4.583443953284445,4.583706046715556,0.00021143556938233444,1,1,32
16,10,False,64,32,5.805535,1,23,RS,1,True,2048,29,5.805324556995806,5.805745443004194,0.00033953644870617246,1,32,1
17,10,False,16,2,4.826375,19,1,RS,64,True,32,22,4.826246978189129,4.82650302181087,0.00020655507740058944,1,8,8
18,10,False,1,256,3.118132,25,1,RS,32,True,512,20,3.1180231981640696,3.1182408018359307,0.00017554486605998108,1,16,4
19,10,False,256,4,4.006429,16,1,RS,1024,True,4,11,4.0063757950095855,4.006482204990414,8.584287972791027e-05,1,8,16
20,10,False,2,1,4.682402999999999,24,1,RS,1,True,512,3,4.68234445971119,4.682461540288808,9.445104552084685e-05,1,32,2
21,10,False,512,1,3.870885,23,1,RS,1,True,2048,29,3.8701348879569597,3.87163511204304,0.0012102582369065105,1,4,16
22,10,False,4,128,4.683287,10,1,RS,64,True,128,26,4.683220358342288,4.683353641657712,0.00010752209075334499,1,8,16
23,10,False,1,2048,3.531205000000001,10,1,RS,256,True,1,16,3.530887253022903,3.5315227469770987,0.0005126646077114691,1,8,1
24,10,False,1,4,3.7406840000000003,1,3,RS,2048,True,1024,29,3.7401668725003185,3.741201127499682,0.0008343524435153782,1,4,4
25,10,False,1,16,3.6659949999999997,1,15,RS,512,True,1,9,3.6658874963774464,3.666102503622553,0.00017345028106058218,1,2,8
26,10,False,1,32,4.582903,17,1,RS,2,True,1,22,4.582832602087924,4.582973397912076,0.0001135825690851629,1,16,8
27,10,False,8,512,3.338978,1,8,RS,64,True,512,12,3.3389043095244353,3.3390516904755647,0.00011889491158164966,1,16,4
28,10,False,1,8,3.653622,1,26,RS,2048,True,128,28,3.653473953293021,3.653770046706979,0.0002388639780293068,1,4,1
29,10,False,4,8,3.9146480000000006,2,1,RS,4,True,512,4,3.9145744138575984,3.9147215861424027,0.00011872657663725317,1,2,32
30,10,False,1,512,3.4915170000000004,30,1,RS,2,True,512,16,3.4914729945527068,3.491561005447294,7.099999999992472e-05,1,2,4
31,10,False,16,16,3.643923,1,24,RS,1,True,1024,18,3.6438716616625038,3.6439743383374963,8.28311535595518e-05,1,2,8
32,10,False,128,32,3.414524,1,21,RS,128,True,256,16,3.4144811309680563,3.414566869031944,6.916646586316858e-05,1,4,8
33,10,False,2,8,4.455154,19,1,RS,16,True,2048,29,4.454745948866308,4.455562051133692,0.0006583646406058047,1,2,32
