id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,512,128,2.032056734231155,4,False,16,1,RS,True,False,False,False,False,18,2,128,10,2.032367265768846,0.0002505114767830101,2.0322120000000004,1,10,True,9,1
2,1,1024,512,4.4122933064542815,1,False,32,8,RS,False,True,False,True,True,14,2,16,10,4.417238693545717,0.00398953430866308,4.414765999999999,8,1,True,30,2
3,128,2048,1,1.9252234634598924,2,False,128,128,RS,True,True,False,False,True,20,2,32,10,1.925334536540108,8.960468737741689e-05,1.9252790000000002,15,27,True,1,4
4,32,1,1024,inf,8,False,1,4,RS,True,True,False,False,True,23,1,8,1,inf,inf,inf,1,30,False,18,8
5,1024,8,512,4.0965863204460815,8,False,2,8,RS,True,False,False,True,False,2,1,128,10,4.096947679553918,0.00029151500818992194,4.096767,14,1,True,19,2
6,512,1024,64,inf,1,False,4,64,RS,True,True,False,True,False,9,16,64,1,inf,inf,inf,10,1,False,11,4
7,256,2048,8,3.8381617301407753,2,False,256,16,RS,False,True,False,True,False,24,1,8,10,3.841074269859225,0.0023495991147427947,3.839618,17,26,True,1,16
8,32,128,512,6.557959636816106,32,False,4,2,RS,True,False,True,False,False,17,2,16,10,6.558316363183897,0.0002877776919776707,6.558138000000001,1,11,True,5,2
9,256,32,1024,5.580681529617331,8,False,4,2,RS,True,True,True,False,False,8,2,2,10,5.58103647038267,0.0002863372137882834,5.580859,21,6,True,1,2
10,1024,1024,1024,inf,32,False,1024,16,RS,False,False,True,False,True,11,2,1024,1,inf,inf,inf,1,19,False,3,1
11,1024,256,4,2.9757305801178036,2,False,2,1024,RS,False,True,True,False,False,16,1,1,10,2.9814734198821964,0.004632853979999777,2.978602,1,21,True,2,16
12,256,2048,1024,2.1707920932012317,2,False,2048,8,RS,True,False,False,False,True,8,1,512,10,2.1709559067987683,0.00013215142829339527,2.170874,17,1,True,4,16
13,1024,128,2048,6.5858147346026605,2,False,2,4,RS,False,True,True,False,False,11,8,2,10,6.5863992653973416,0.00047155169387881715,6.586107000000001,17,11,True,1,8
14,128,128,2048,2.1024410854613875,32,False,128,128,RS,False,True,True,True,True,10,1,8,10,2.1025669145386128,0.00010150862032354106,2.102504,15,19,True,1,2
15,512,128,64,1.9493736086427562,1,False,32,16,RS,True,False,False,True,True,11,1,16,10,1.9519663913572436,0.002091645285415297,1.95067,17,13,True,1,4
