id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,64,4,0.5578474341835896,False,32,GPR,True,True,False,13,16,1,10,0.09620965433473917,0.6174777,1,24,1,True,True,0.6771079658164104
2,256,128,8,3.1250754866610415,False,4,GPR,True,True,True,18,1,4,10,0.007161259945009606,3.129514,12,1,1,True,False,3.1339525133389583
3,256,2048,4,3.4254862056303543,False,16,GPR,False,False,False,29,4,32,10,0.0039606551225775145,3.4279409999999997,28,1,1,True,False,3.430395794369645
4,1,1024,4,1.1414579132874116,False,64,GPR,False,True,True,22,4,256,10,0.00656682693543842,1.145528,12,1,1,True,False,1.1495980867125886
5,64,8,1,0.5728633016052097,False,16,GPR,True,True,True,30,32,4,10,0.09399058617521226,0.6311182000000001,1,13,1,True,True,0.6893730983947904
6,256,512,16,0.5917716336859344,False,32,GPR,True,False,True,4,4,8,10,0.10482508398379656,0.6567417,24,1,1,True,True,0.7217117663140655
7,32,512,8,3.7362995810326547,False,4,GPR,True,True,False,16,8,16,10,0.002659619521660944,3.7379480000000003,1,20,1,True,False,3.739596418967346
8,256,256,2,0.5617287879201076,False,2,GPR,False,True,False,14,1,1,10,0.1009035387833846,0.6242683,15,1,1,True,True,0.6868078120798924
9,2048,64,4,0.5765455013825483,False,64,GPR,True,False,False,6,32,2,10,0.159489498084388,0.6753963,30,1,1,True,True,0.7742470986174516
10,128,256,4,1.9123699324076735,False,64,GPR,False,True,True,22,2,2,10,0.004166002400383387,1.914952,1,10,1,True,False,1.9175340675923265
11,256,16,8,0.4860605382529139,False,2,GPR,True,True,True,13,8,8,10,0.1167059398300275,0.5583943,1,15,1,True,True,0.6307280617470861
12,4,256,2,2.97802404312481,False,1,GPR,True,False,True,27,8,128,10,0.0060858133392341866,2.981796,26,1,1,True,False,2.9855679568751903
13,128,128,2,3.1685552181980654,False,2,GPR,True,False,True,12,1,2,10,0.007287541149111942,3.173072,1,3,1,True,False,3.1775887818019344
14,128,256,8,1.1281219243950056,False,128,GPR,True,False,True,25,2,8,10,0.004877540876302281,1.131145,5,1,1,True,False,1.1341680756049946
15,1024,1024,8,3.2161735194153853,False,4,GPR,True,False,True,14,16,4,10,0.0053057549886892565,3.219462,1,17,1,True,False,3.2227504805846148
16,2048,1,2,0.6145353940415381,False,2,GPR,False,False,True,24,8,64,10,0.10250470340530721,0.6780673,9,1,1,True,True,0.741599205958462
17,512,32,8,0.47237658610464667,False,16,GPR,True,True,True,25,4,2,10,0.13679460059578374,0.5571612,1,29,1,True,True,0.6419458138953534
18,1024,64,2,3.482248430244863,False,32,GPR,True,False,False,27,8,2,10,0.007095200067651421,3.4866460000000004,3,1,1,True,False,3.4910435697551376
19,1024,1,32,0.5254025331512333,False,512,GPR,False,False,True,7,4,8,10,0.13524885241025153,0.6092291000000001,1,22,1,True,True,0.6930556668487668
20,4,64,2,4.126683434006684,False,2,GPR,True,True,False,20,2,16,10,0.003540793131489228,4.128877999999999,1,7,1,True,False,4.131072565993315
21,128,1024,4,0.4292311333988684,False,4,GPR,True,True,True,23,16,256,10,0.14383185078083366,0.5183774000000001,1,22,1,True,True,0.6075236666011318
22,256,2,16,4.584930842995279,False,256,GPR,False,False,False,10,2,2,10,0.004314582830355783,4.587605,7,1,1,True,False,4.590279157004721
23,1024,16,2,0.4737110175566392,False,512,GPR,True,True,True,29,2,16,10,0.11499427831544488,0.5449839000000001,9,1,1,True,True,0.616256782443361
24,2,128,4,2.8495060451924665,False,2,GPR,False,True,True,24,1,32,10,0.0051532436387191505,2.8526999999999996,28,1,1,True,False,2.8558939548075326
25,1024,128,4,0.48798910048010113,False,256,GPR,True,False,True,8,4,8,10,0.11005944863136467,0.5562034,1,8,1,True,True,0.6244176995198989
26,128,64,4,1.258969150976819,False,8,GPR,False,False,True,29,4,64,10,0.20219401978297977,1.3842880000000002,1,11,1,True,False,1.5096068490231813
27,512,32,2,1.3780149626212896,False,256,GPR,True,True,True,5,4,8,10,0.004829076102113101,1.381008,16,1,1,True,False,1.3840010373787104
28,16,512,8,4.585231873985659,False,16,GPR,True,False,False,19,4,4,10,0.00651848724782043,4.589271999999999,9,1,1,True,False,4.5933121260143395
29,512,512,2,0.5259037331267618,False,8,GPR,False,True,True,26,4,32,10,0.09941910415790318,0.5875231999999999,1,15,1,True,True,0.6491426668732381
30,512,2048,2,0.5144591397450036,False,128,GPR,False,True,False,2,4,512,10,0.12517970653380686,0.5920449,25,1,1,True,True,0.6696306602549964
31,1024,1024,4,0.566540684636633,False,1,GPR,True,False,False,11,16,512,10,0.11681928958699415,0.6389446999999999,11,1,1,True,True,0.7113487153633669
32,2048,16,1,1.9459220874999354,False,16,GPR,False,False,True,15,8,16,10,0.0412586599879347,1.9714940000000003,1,1,1,True,False,1.9970659125000652
33,512,2048,2,5.9878497086413445,False,2,GPR,True,False,False,16,8,1024,10,0.003719441490331596,5.990155,19,1,1,True,False,5.992460291358655
34,64,256,8,0.44801279587953,False,32,GPR,False,True,True,7,16,64,10,0.13152945711318814,0.5295340999999999,27,1,1,True,True,0.6110554041204698
35,256,64,8,3.0762605803976704,False,2,GPR,True,False,True,20,4,64,10,0.010321831039113192,3.082658,17,1,1,True,False,3.0890554196023294
36,256,1,8,1.1361607410194994,False,32,GPR,False,False,True,10,2,32,10,0.004750375248335648,1.1391050000000003,1,19,1,True,False,1.1420492589805011
37,1,256,2,0.45594281428142613,False,1024,GPR,False,True,True,1,2,16,10,0.12637304533942353,0.5342682,5,1,1,True,True,0.6125935857185738
38,128,1,16,inf,False,8,GPR,False,False,False,16,4,1,1,inf,inf,26,1,1,False,True,inf
39,256,1024,4,3.761938411235135,False,32,GPR,False,True,False,24,1,512,10,0.004592790546062453,3.764785,7,1,1,True,False,3.7676315887648646
40,64,4,8,4.681103851376279,False,16,GPR,False,False,False,11,4,4,10,0.0067331107966526,4.685277,3,1,1,True,False,4.689450148623721
41,512,16,2,0.5528344705842684,False,4,GPR,True,True,True,28,2,8,10,0.09288172123884227,0.6104021,14,1,1,True,True,0.6679697294157315
42,16,1024,2,0.6066429478275592,False,4,GPR,False,False,False,6,4,1,10,0.10750578610591151,0.6732745,1,12,1,True,True,0.7399060521724408
43,32,32,2,3.4454683971504982,False,8,GPR,False,True,False,17,8,4,10,0.006980699463520803,3.4497949999999995,1,6,1,True,False,3.4541216028495008
44,2048,512,2,4.0852290050984825,False,2048,GPR,True,False,False,18,32,512,10,0.00469025201881523,4.088136,22,1,1,True,False,4.091042994901518
45,8,2048,8,0.4850702091772797,False,1,GPR,False,True,False,7,16,8,10,0.1197076242235222,0.5592644,6,1,1,True,True,0.6334585908227203
46,64,128,8,0.48920955579228953,False,1,GPR,False,True,True,28,16,8,10,0.09574591778681742,0.5485523999999999,1,27,1,True,True,0.6078952442077104
47,64,128,16,1.37910015905316,False,64,GPR,False,True,True,29,8,64,10,0.004601264608778731,1.3819519999999998,3,1,1,True,False,1.3848038409468397
48,16,256,16,0.4999048540660757,False,16,GPR,False,False,False,21,1,32,10,0.09432335350696561,0.558366,1,10,1,True,True,0.6168271459339244
49,512,32,4,0.5032797674552028,False,32,GPR,False,False,True,5,8,8,10,0.12110089405801262,0.5783375,1,23,1,True,True,0.6533952325447971
50,128,128,2,1.8387119217468688,False,16,GPR,True,True,True,30,16,8,10,0.03895332649466538,1.8628550000000001,17,1,1,True,False,1.8869980782531315
51,512,512,16,6.23569429112427,False,2,GPR,False,False,False,17,8,2,10,0.004155743014191155,6.23827,7,1,1,True,False,6.24084570887573
52,256,64,2,1.3823870978092456,False,64,GPR,True,False,True,12,4,16,10,0.004159281788963103,1.3849649999999998,1,16,1,True,False,1.387542902190754
53,1024,1024,8,3.149988637771891,False,64,GPR,True,True,False,24,2,1,10,0.0038631516925949822,3.1523830000000004,22,1,1,True,False,3.15477736222811
54,2048,2048,4,1.1072115222130614,False,1,GPR,False,True,True,16,4,32,10,0.007156362274228441,1.111647,1,24,1,True,False,1.1160824777869387
55,4,256,16,0.4988487636173842,False,1,GPR,True,True,True,1,1,256,10,0.09728334891362447,0.5591445,19,1,1,True,True,0.6194402363826158
56,512,512,32,0.6281947022129851,False,128,GPR,True,True,False,3,4,2,10,0.1503800336063601,0.7213995000000001,14,1,1,True,True,0.814604297787015
57,64,256,2,0.49596699860907395,False,32,GPR,False,False,True,20,4,64,10,0.110996051606172,0.5647618000000001,1,27,1,True,True,0.6335566013909262
58,256,256,4,0.5000863567381341,False,64,GPR,True,True,True,7,8,16,10,0.0948864385750145,0.5588965,12,1,1,True,True,0.617706643261866
59,4,1,2,3.805121743990798,False,2,GPR,False,False,False,30,16,1024,10,0.003935584962874082,3.8075609999999998,1,22,1,True,False,3.8100002560092014
60,512,1024,8,0.37187928462758724,False,8,GPR,False,False,True,16,16,256,10,0.14310507627435862,0.46057510000000007,1,15,1,True,True,0.5492709153724129
61,32,1024,1,6.045143296620993,False,2,GPR,True,True,False,29,16,1024,10,0.006048295297023803,6.0488919999999995,9,1,1,True,False,6.052640703379006
