"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.272727272727273,-1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,-1,-1,-1,1,0.573658
"2",0.272727272727273,0.0909090909090909,-1,0.818181818181818,-0.931034482758621,-1,0.931034482758621,-0.6,-0.6,1,-1,-1,1,0.5493192
"3",-0.0909090909090909,0.272727272727273,-1,0.454545454545455,-0.931034482758621,-1,0.724137931034483,-0.2,-0.6,1,-1,-1,1,0.4692374
"4",-0.454545454545455,0.272727272727273,-0.454545454545455,0.818181818181818,-0.793103448275862,-1,0.793103448275862,-0.6,-1,-1,-1,-1,1,0.5701321
"5",0.272727272727273,0.272727272727273,0.272727272727273,1,-0.103448275862069,0.793103448275862,-1,0.2,-1,1,-1,-1,1,0.5126654
"6",-0.272727272727273,0.272727272727273,-1,0.272727272727273,0.172413793103448,-1,0.862068965517241,-0.2,-1,-1,-1,-1,1,0.5885309
"7",0.0909090909090909,0.0909090909090909,-1,1,0.241379310344828,-1,0.517241379310345,-0.6,-1,-1,-1,-1,1,0.6156728
"8",0.0909090909090909,0.0909090909090909,0.272727272727273,0.818181818181818,-0.586206896551724,-1,0.931034482758621,-0.6,-1,-1,-1,-1,1,0.6559526
"9",0.818181818181818,0.272727272727273,-1,0.818181818181818,0.310344827586207,-1,0.517241379310345,-0.2,-1,1,-1,-1,1,0.4913101
"10",0.272727272727273,0.0909090909090909,-1,0.818181818181818,-0.379310344827586,-1,0.517241379310345,-0.2,0.2,1,1,-1,1,0.5807329
