"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.310344827586207,-1,-0.310344827586207,0.2,-0.6,-1,1,1,1,0.5321496
"2",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.0344827586206897,-1,-0.586206896551724,-0.2,-0.2,-1,1,1,1,0.598684
"3",0.272727272727273,0.818181818181818,0.454545454545455,-1,-0.103448275862069,-1,-0.517241379310345,-0.2,-1,-1,1,1,1,0.5484539
"4",-0.454545454545455,0.818181818181818,-0.272727272727273,-1,0.379310344827586,-1,-0.0344827586206897,-0.2,-0.6,-1,1,1,1,0.5643936
"5",-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.0344827586206897,-1,-0.793103448275862,0.2,-0.2,-1,1,1,1,0.5812586
"6",0.0909090909090909,0.636363636363636,0.272727272727273,-1,-0.931034482758621,-1,-0.172413793103448,-0.2,-0.6,-1,1,1,1,0.5285399
"7",-0.454545454545455,0.818181818181818,-0.272727272727273,-1,-0.0344827586206897,-1,-0.172413793103448,0.2,0.2,-1,1,1,1,0.5731248
"8",-0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.310344827586207,-1,-0.310344827586207,0.2,-0.2,-1,1,1,1,0.6062973
"9",-0.454545454545455,0.818181818181818,0.454545454545455,-1,0.310344827586207,-1,-0.793103448275862,0.2,-0.6,-1,1,1,1,0.5097925
"10",-0.636363636363636,0.818181818181818,0.272727272727273,-1,-0.241379310344828,-1,-0.172413793103448,0.2,-1,-1,1,1,1,0.71632
