"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.454545454545455,-1,0.517241379310345,-0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.5205815
"2",0.636363636363636,-0.818181818181818,0.636363636363636,0.0909090909090909,0.379310344827586,-1,0.310344827586207,0.2,0.6,-1,1,-1,1,0.5877061
"3",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,0.241379310344828,-1,0.0344827586206897,0.2,0.6,-1,1,-1,1,0.5753262
"4",0.636363636363636,-0.818181818181818,1,-0.0909090909090909,0.310344827586207,-1,0.517241379310345,0.2,-0.2,-1,1,-1,1,0.6737665
"5",0.454545454545455,0.0909090909090909,0.454545454545455,1,0.655172413793103,-0.379310344827586,-1,-0.2,0.6,1,1,-1,1,0.509728
"6",-0.272727272727273,0.818181818181818,0.272727272727273,-1,0.241379310344828,0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.4945177
"7",-0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-0.0344827586206897,0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.6009507
"8",-0.0909090909090909,0.818181818181818,0.272727272727273,0.818181818181818,0.517241379310345,0.310344827586207,-1,-0.2,-0.2,1,-1,-1,1,0.5091762
"9",-0.272727272727273,0.636363636363636,0.272727272727273,-1,0.517241379310345,-1,-0.655172413793103,0.6,-0.2,1,-1,1,1,0.4711369
"10",0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,0.448275862068966,-1,0.103448275862069,-0.2,-0.2,-1,1,-1,1,0.6294218
