"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,0.241379310344828,-0.103448275862069,-1,-0.6,-1,-1,1,-1,1,0.5727957
"2",0.272727272727273,0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,-1,0.586206896551724,-0.6,-1,-1,1,-1,1,0.6466142
"3",0.0909090909090909,0.636363636363636,1,-1,0.379310344827586,-0.241379310344828,-1,-0.2,-0.6,1,1,1,1,0.4836637
"4",0.454545454545455,0.0909090909090909,-1,0.454545454545455,-0.517241379310345,-0.586206896551724,-1,0.6,0.2,-1,-1,1,1,0.638062
"5",-0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,0.931034482758621,-1,-0.172413793103448,-0.6,-0.6,-1,-1,-1,1,0.5870555
"6",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,-0.517241379310345,-1,-0.241379310344828,0.2,0.2,-1,1,1,1,0.6244626
"7",-0.818181818181818,0.636363636363636,-0.272727272727273,0.636363636363636,0.724137931034483,-1,-0.241379310344828,0.2,0.6,-1,1,1,1,0.6667263
"8",-0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,-1,0.586206896551724,-0.6,-1,-1,1,-1,1,0.6291165
"9",1,-0.0909090909090909,-1,0.454545454545455,-0.724137931034483,-1,-0.103448275862069,0.6,-0.2,-1,1,1,1,0.6158997
"10",0.0909090909090909,0.636363636363636,0.454545454545455,-1,1,-1,-0.931034482758621,-0.6,-1,-1,-1,-1,1,0.6573192
