"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1442",-1,-0.166666666666667,0,0.833333333333333,0.2,-1,0.933333333333333,-1,0,4.605406
"1658",0.833333333333333,-0.666666666666667,-1,0,-1,0.266666666666667,-1,-1,0.333333333333333,4.193232
"2593",-1,-0.166666666666667,-0.166666666666667,0.166666666666667,-1,-0.533333333333333,-1,-1,-1,3.520286
"3189",-1,-1,-1,-1,0.533333333333333,0.533333333333333,-1,-1,-1,4.002683
"4721",-0.833333333333333,-0.5,0.833333333333333,-0.166666666666667,-0.8,0.933333333333333,-1,-1,0,4.734165
"4834",0.166666666666667,-0.166666666666667,0.833333333333333,0,0.2,-1,-0.0666666666666667,-1,-1,4.585849
"7227",-0.666666666666667,0.166666666666667,-1,-1,-0.533333333333333,-1,-1,-1,0.666666666666667,4.684819
"8716",0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.0666666666666667,-1,-0.2,-1,-0.333333333333333,4.584338
"10351",-0.166666666666667,-1,-1,0.166666666666667,-0.933333333333333,-1,0.866666666666667,-1,-1,4.665954
"11639",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,0,4.583734
"13178",-0.166666666666667,-1,0,-0.5,-0.266666666666667,-1,-1,-1,0,4.586001
"14615",-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,3.368991
"18548",-0.333333333333333,-0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-1,-0.333333333333333,4.5854
"22219",0.5,-0.333333333333333,0.666666666666667,-1,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.819125
"23282",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,3.561296
"25833",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.204217
"26317",-0.166666666666667,-0.833333333333333,0,-1,-1,-1,0.133333333333333,-1,0,8.394379
"26395",-0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,-0.2,0.133333333333333,-1,-1,0.666666666666667,4.750875
"26467",-1,-1,0.333333333333333,0,0.866666666666667,-1,0.0666666666666667,-1,0.666666666666667,4.58369
