"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4435",0.833333333333333,0,-1,0.166666666666667,0.533333333333333,0.133333333333333,-1,-1,-1,3.716089
"5288",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.866666666666667,-1,-1,4.770745
"12344",-0.5,-1,-1,0,0.933333333333333,-0.2,-1,-1,0.666666666666667,4.583177
"31127",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,-1,-1,0,4.583474
"37116",-0.333333333333333,-1,-0.166666666666667,0,-1,0.933333333333333,-1,-1,0,4.666598
"43278",-1,0.166666666666667,-0.166666666666667,0.666666666666667,-1,-0.933333333333333,-1,-1,0.666666666666667,4.009651
"49232",-1,0,0.833333333333333,0,-0.333333333333333,-1,-0.2,-1,-0.333333333333333,4.671324
"52722",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,0.533333333333333,-1,-1,-0.333333333333333,3.326973
"55779",-1,-1,0.166666666666667,-1,-0.333333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,3.320441
"57787",-1,-1,-0.166666666666667,0.666666666666667,0.933333333333333,-0.933333333333333,-1,-1,-1,3.556416
"63439",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,9.539865
"64740",-0.166666666666667,-0.5,-1,-1,-1,-1,-0.2,-1,-1,4.581722
"71705",-0.166666666666667,0,-0.166666666666667,-1,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.664558
"74506",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.2,0.933333333333333,-1,-1,-1,4.356138
"78472",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.866666666666667,-1,-0.0666666666666667,-1,0,4.582421
"81193",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,-1,-1,-0.333333333333333,3.385141
"81849",-1,-0.666666666666667,-1,0.833333333333333,0.4,-1,0.933333333333333,-1,-0.333333333333333,5.241924
"82152",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-1,0,4.582575
"89244",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.266666666666667,-1,0.666666666666667,4.581452
