id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,2048,6.266619,9,1,DLMT,1,True,1,9,6.266497752819576,6.266740247180425,0.00019562464057477292,1,32,1
2,10,False,2,1,4.668781999999999,1,21,DLMT,1,True,64,1,4.66873297738646,4.6688310226135386,7.90948797330503e-05,1,1,4
3,10,False,128,2048,4.58366,29,1,DLMT,2048,True,2048,28,4.583614370287303,4.583705629712697,7.362064927717532e-05,1,1,8
4,10,False,8,2048,3.4151450000000003,1,30,DLMT,16,True,1,3,3.4150720192994357,3.415217980700565,0.00011774973460688768,1,4,4
5,10,False,256,16,4.598438,1,29,DLMT,1,True,2048,29,4.595052655023255,4.6018233449767445,0.00546203954581062,1,1,1
6,10,False,2048,1,3.330625,1,12,DLMT,1,True,2048,30,3.330528891791535,3.330721108208465,0.00015506450270774908,1,8,4
7,10,False,32,8,6.062622999999999,29,1,DLMT,1,True,1,2,6.062376775940951,6.062869224059048,0.00039726691279309573,1,32,2
8,10,False,2048,64,3.619979,1,4,DLMT,1,True,64,17,3.619917365442909,3.620040634557091,9.944345126754147e-05,1,1,1
9,10,False,16,32,3.401605,15,1,DLMT,1,True,64,24,3.4015392169979286,3.4016707830020714,0.00010613670430155917,1,8,4
10,10,False,1,256,6.7838639999999995,1,16,DLMT,32,True,2048,15,6.783533814994412,6.784194185005587,0.0005327325783167721,1,32,4
11,10,False,2,32,4.583474000000001,1,1,DLMT,2048,True,1,28,4.583440485188959,4.583507514811043,5.407402333851397e-05,1,4,8
12,10,False,2048,16,6.783246,1,1,DLMT,2048,True,256,1,6.7755272715381505,6.79096472846185,0.012453679135099012,1,32,4
13,10,False,4,32,4.684002,15,1,DLMT,32,True,2048,1,4.683912448732929,4.6840915512670716,0.0001444852933692646,1,1,32
14,10,False,1,16,4.054252,30,1,DLMT,32,True,16,28,4.054192370692739,4.054311629307261,9.62081077663299e-05,1,2,32
15,10,False,1,1,5.551895,1,28,DLMT,2048,True,32,19,5.551713679495597,5.552076320504403,0.0002925491411710399,1,32,1
16,10,False,32,1,3.6533480000000003,1,2,DLMT,64,True,1024,10,3.653308236392888,3.6533877636071126,6.415605972943934e-05,1,1,2
17,10,False,2048,1,3.63927,23,1,DLMT,2048,True,2048,7,3.6391816493105646,3.639358350689435,0.0001425482374496741,1,4,1
18,10,False,1,2048,4.582151,13,1,DLMT,4,True,2048,30,4.582078061420902,4.582223938579097,0.00011768177428992582,1,1,1
19,10,False,32,2048,3.9557949999999997,3,1,DLMT,1,True,2048,8,3.955706421336422,3.9558835786635775,0.00014291605927955307,1,2,32
20,10,False,32,1,5.639804999999999,1,3,DLMT,128,True,32,30,5.639205435195952,5.640404564804046,0.0009673598089644855,1,32,1
21,10,False,32,64,3.5188569999999997,1,13,DLMT,2048,True,64,1,3.5186865158025404,3.519027484197459,0.0002750654467576792,1,8,1
22,10,False,256,1,4.039358,1,14,DLMT,256,True,1,22,4.039295970932985,4.039420029067015,0.00010007996802565676,1,1,32
