"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"148",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,-1,-1,3.55725
"1536",-1,0,0.833333333333333,0,-0.0666666666666667,-0.933333333333333,-1,-1,-1,3.557743
"1886",0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,-1,3.555159
"2429",-1,0,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,-1,3.56041
"3352",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.0666666666666667,-0.933333333333333,-1,-1,-1,3.556454
"5586",0,-0.166666666666667,0.833333333333333,0,0.933333333333333,-0.933333333333333,-1,-1,-1,3.559482
"6247",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-1,-1,3.556928
"6823",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-0.933333333333333,-1,-1,-1,3.670466
"6843",-0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.933333333333333,-1,-1,-1,3.555217
"7618",-1,-1,0.833333333333333,-1,0.933333333333333,-0.933333333333333,-1,-1,-1,3.555375
