"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2030",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.466666666666667,0.666666666666667,-1,6.266619
"3116",-0.833333333333333,-1,-1,0,-1,0.333333333333333,-1,-1,-0.333333333333333,4.668782
"3269",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,0.866666666666667,-1,0,4.58366
"4678",-0.5,0.833333333333333,-0.333333333333333,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.415145
"4890",0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.866666666666667,0.866666666666667,-1,-1,-1,4.598438
"5289",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,0,-0.333333333333333,3.330625
"6086",-0.166666666666667,-0.5,-1,-1,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.666666666666667,6.062623
"6719",0.833333333333333,0,-1,0,0.0666666666666667,-0.8,-1,-1,-1,3.619979
"8232",-0.333333333333333,-0.166666666666667,-1,0,0.533333333333333,-1,-0.0666666666666667,0,-0.333333333333333,3.401605
"9659",-1,0.333333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,0,-1,0.666666666666667,-0.333333333333333,6.783864
"9849",-0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.8,-1,-1,-0.333333333333333,0,4.583474
"10799",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-1,0.666666666666667,-0.333333333333333,6.783246
"10932",-0.666666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,4.684002
"12339",-1,-0.333333333333333,-0.166666666666667,-0.333333333333333,0.8,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.054252
"13026",-1,-1,0.833333333333333,-0.166666666666667,0.2,0.8,-1,0.666666666666667,-1,5.551895
"13627",-0.166666666666667,-1,0,0.666666666666667,-0.4,-0.933333333333333,-1,-1,-0.666666666666667,3.653348
"14206",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.6,-1,0.466666666666667,-0.333333333333333,-1,3.63927
"14315",-1,0.833333333333333,-0.666666666666667,0.833333333333333,0.933333333333333,-1,-0.2,-1,-1,4.582151
"15277",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-1,-0.866666666666667,-0.666666666666667,0.666666666666667,3.955795
"15354",-0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.933333333333333,-0.866666666666667,-1,0.666666666666667,-1,5.639805
"16738",-0.166666666666667,0,0.833333333333333,0,-1,-0.2,-1,0,-1,3.518857
"16831",0.333333333333333,-1,0.333333333333333,-1,0.4,-0.133333333333333,-1,-1,0.666666666666667,4.039358
