id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,1024,1,0.6113350094838575,False,4,RS,True,False,False,2,16,2,10,0.1615137025928141,0.7114404000000001,1,24,1,True,True,0.8115457905161426
2,2048,32,8,0.6292379790135085,False,2,RS,True,False,True,20,8,4,10,0.12918225673539693,0.7093045,1,17,1,True,True,0.7893710209864915
3,512,256,2,3.4641683280762297,False,32,RS,True,False,False,25,8,256,10,0.03983038042750783,3.488855,1,27,1,True,False,3.5135416719237704
4,8,8,1,2.1434072081874063,False,1,RS,True,True,True,23,8,4,10,0.004765755868694924,2.1463609999999997,6,1,1,True,False,2.149314791812593
5,8,2048,8,0.4224232997680152,False,8,RS,False,False,True,1,2,1024,10,0.10839260841150561,0.4896045,21,1,1,True,True,0.5567857002319848
6,1024,64,4,4.074168891744056,False,1024,RS,True,False,False,20,32,32,10,0.009774373688375087,4.080226999999999,1,1,1,True,False,4.086285108255942
7,512,64,2,2.0362818149141257,False,512,RS,True,True,True,26,1,1,10,0.022188278977874842,2.050034,27,1,1,True,False,2.0637861850858745
8,256,512,2,3.552086925163051,False,8,RS,True,False,False,21,4,32,10,0.004441911750586659,3.55484,1,28,1,True,False,3.557593074836949
9,1,32,16,1.1835272459393873,False,16,RS,False,False,True,24,1,8,10,0.010059380497823912,1.189762,1,8,1,True,False,1.1959967540606127
10,256,512,8,0.558883868342445,False,32,RS,False,False,False,8,4,1,10,0.0888497467506239,0.6139525,11,1,1,True,True,0.6690211316575551
11,512,8,8,0.5135162660676729,False,4,RS,False,True,False,1,4,8,10,0.09802342833634212,0.5742706999999999,12,1,1,True,True,0.635025133932327
12,32,128,4,0.5356435435723474,False,16,RS,False,True,False,2,1,128,10,0.10312063359076107,0.5995572,4,1,1,True,True,0.6634708564276526
13,128,8,32,1.9099264595964431,False,32,RS,True,False,True,15,1,8,10,0.0039312035052894104,1.9123629999999998,1,27,1,True,False,1.9147995404035565
14,512,128,2,1.5837279145212197,False,8,RS,False,True,True,26,32,2,10,0.004432248300806277,1.5864749999999999,1,30,1,True,False,1.58922208547878
15,128,64,1,1.4640549300088197,False,1,RS,True,False,True,15,1,16,10,0.004372526157726234,1.466765,1,10,1,True,False,1.4694750699911805
16,1,128,8,0.37953686848841006,False,8,RS,True,True,True,2,4,16,10,0.13590030110180037,0.46376720000000005,1,28,1,True,True,0.54799753151159
17,1024,1,2,4.196725475571252,False,8,RS,True,False,False,16,16,32,10,0.0033229121264337865,4.198785000000001,21,1,1,True,False,4.200844524428749
18,1,2048,32,0.6450471338653732,False,32,RS,False,True,False,29,2,512,10,0.10578733729251343,0.7106136000000001,1,29,1,True,True,0.776180066134627
19,1024,128,1,4.58782492314236,False,1024,RS,True,True,False,12,16,2,10,0.005739118050711213,4.591382,29,1,1,True,False,4.59493907685764
20,64,128,16,0.5631396594476525,False,32,RS,True,True,True,27,1,2,10,0.1352965677065017,0.6469958,29,1,1,True,True,0.7308519405523475
21,1,128,4,0.45472276785632076,False,8,RS,True,False,True,11,32,32,10,0.12069721156932335,0.5295303,28,1,1,True,True,0.6043378321436793
22,16,256,8,3.5860760323814476,False,8,RS,False,True,False,13,8,1,10,0.010853535875464806,3.592803,25,1,1,True,False,3.5995299676185524
23,512,2048,8,4.6869422280514215,False,16,RS,False,False,False,4,4,4,10,0.0060645402958509,4.690701000000001,30,1,1,True,False,4.69445977194858
24,1,1024,4,3.287455889684674,False,1024,RS,True,True,False,6,2,8,10,0.003720762825013143,3.2897620000000005,1,29,1,True,False,3.292068110315327
25,2048,64,1,1.1071574929097696,False,1024,RS,False,True,True,1,4,1,10,0.0040215022068873525,1.1096500000000002,1,10,1,True,False,1.1121425070902309
26,512,1,1,4.591836893185853,False,32,RS,True,True,False,13,8,64,10,0.007488131676192664,4.596477999999999,3,1,1,True,False,4.601119106814146
