"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"227",0.833333333333333,0.833333333333333,-1,-1,0.2,0,-1,-0.333333333333333,0,3.346619
"1894",0,-1,0,-1,0.2,0,-1,-0.333333333333333,0,3.327265
"2130",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.2,0,-1,-0.333333333333333,0,3.337234
"2411",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.2,0,-1,-0.333333333333333,0.666666666666667,4.148236
"4597",-0.333333333333333,-1,-1,0,0.2,0,-1,-0.333333333333333,-0.333333333333333,3.553563
"5645",0.833333333333333,-1,-1,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.599746
"5885",-1,-0.166666666666667,-1,-0.166666666666667,0.2,0,-1,-0.333333333333333,0.666666666666667,4.027139
"6842",-1,-1,0.833333333333333,-1,0.2,0,-1,-0.333333333333333,-1,3.633252
"7128",0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.2,0,-1,-0.333333333333333,-1,3.610674
"7681",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.2,0,-1,-0.333333333333333,-0.333333333333333,3.546867
"7748",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.2,0,-1,-0.333333333333333,0,3.354793
"8274",-1,-0.333333333333333,-0.166666666666667,-1,0.2,0,-1,-0.333333333333333,0.666666666666667,3.690915
"8580",-0.166666666666667,0.833333333333333,-1,-1,0.2,0,-1,-0.333333333333333,-1,3.600639
"10847",0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.2,0,-1,-0.333333333333333,0.666666666666667,3.691152
"11209",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,0,-1,-0.333333333333333,0.666666666666667,3.957692
