"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"564",-0.833333333333333,-1,-0.166666666666667,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,0.666666666666667,-1,4.585498
"654",-1,0.833333333333333,-1,-1,0,-1,0.933333333333333,0,-1,3.800312
"679",0.333333333333333,-0.333333333333333,-1,-1,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.918117
"940",-0.166666666666667,0.166666666666667,-0.166666666666667,0.5,0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,4.58153
"1296",0.833333333333333,0,-1,0,-0.933333333333333,-1,0.133333333333333,-1,0.666666666666667,4.588003
"2557",-1,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,0.266666666666667,-1,-1,0.666666666666667,3.949256
"2593",0,-0.166666666666667,-1,0.166666666666667,0.933333333333333,0.0666666666666667,-1,0,-1,3.521567
"5076",-0.666666666666667,-0.5,-0.333333333333333,0.833333333333333,-0.266666666666667,-1,0,-0.333333333333333,-1,3.910046
"5686",-0.666666666666667,-1,0.5,-1,-1,-1,0.933333333333333,0,-0.333333333333333,4.581514
"5860",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.133333333333333,0.133333333333333,-1,0,-0.333333333333333,3.375651
"6194",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.866666666666667,-0.2,-1,-1,-1,3.748572
"6581",-1,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.2,-1,-1,0,3.15577
"7452",-0.833333333333333,0.666666666666667,-0.666666666666667,0.833333333333333,0.933333333333333,-0.8,-1,-0.333333333333333,0.666666666666667,4.78666
"7875",-1,-0.333333333333333,-0.5,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,-1,4.603633
"11161",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,4.589222
"11284",0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.2,0.666666666666667,-1,6.633047
"11758",0,-1,-1,0,0,-1,-1,-1,0,4.671829
"12666",-0.833333333333333,-0.833333333333333,0.833333333333333,0,-0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,9.026318
"13295",0.333333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,5.533317
"14488",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0,-1,-0.333333333333333,-0.666666666666667,0,3.594569
"15907",0.833333333333333,-1,-1,-0.833333333333333,-0.4,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.161385
"16490",-1,0.166666666666667,0.166666666666667,0.333333333333333,0.2,-1,-1,0.666666666666667,-0.333333333333333,6.743502
