"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"214",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,4.592074
"2487",0,0,0.833333333333333,0,-0.866666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.21528
"3227",-1,0,0.833333333333333,0,0,-0.133333333333333,-1,0,-0.333333333333333,3.353705
"4693",-0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-1,0.666666666666667,-0.666666666666667,4.771309
"11161",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1,4.589222
"20355",-0.666666666666667,0.833333333333333,0,-1,-0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.953861
"23898",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.266666666666667,0.866666666666667,-1,-1,0,7.348698
"27190",0.166666666666667,0.5,-1,0.5,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,3.237112
"28004",-0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,4.583023
"28836",-0.833333333333333,-0.333333333333333,-0.166666666666667,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.787461
"39701",0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.760859
"42238",0.833333333333333,-0.166666666666667,-1,0,-1,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.762202
"44702",0,0.166666666666667,0.833333333333333,-1,-0.6,-1,-0.0666666666666667,-1,0,4.669169
"49743",-1,-0.5,-1,-1,-0.4,0.933333333333333,-1,-0.333333333333333,-1,3.760953
"52825",0.833333333333333,-0.5,-1,-0.333333333333333,0.0666666666666667,-0.333333333333333,-1,-1,0.666666666666667,3.641136
"55608",-0.5,0,-0.166666666666667,0.833333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-1,4.677311
"56085",0,-1,0,-0.5,0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.978657
"59297",-1,-1,-1,-0.166666666666667,-0.933333333333333,-1,0.8,-1,-1,4.573952
"59374",-0.5,-0.5,-0.166666666666667,-1,0.866666666666667,0,-1,-1,-0.333333333333333,4.58273
"63252",-1,-0.333333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.666666666666667,3.898287
"68044",-0.333333333333333,-1,-1,0.833333333333333,-0.866666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,4.582587
"80344",-0.166666666666667,-1,0.166666666666667,0.166666666666667,0.0666666666666667,-1,-0.266666666666667,-0.333333333333333,-1,3.649318
