id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,1,4.585497999999999,1,11,DLMT,32,True,2048,11,4.585264594703548,4.585731405296451,0.0003765846518381823,1,32,1
2,10,False,1,2048,3.8003119999999995,30,1,DLMT,1,True,1,16,3.8002354459042444,3.8003885540957545,0.00012351518125315483,1,8,1
3,10,False,256,16,6.918117,1,29,DLMT,1,True,1,1,6.917364812652929,6.91886918734707,0.0012136066084197886,1,32,4
4,10,False,32,128,4.581529999999999,30,1,DLMT,32,True,512,26,4.581419927473361,4.581640072526637,0.0001775950449759759,1,1,32
5,10,False,2048,64,4.5880030000000005,18,1,DLMT,1,True,64,2,4.577232378171114,4.598773621828887,0.017377715643892774,1,1,32
6,10,False,1,16,3.9492560000000005,1,20,DLMT,2048,True,1,17,3.9489702187005573,3.9495417812994438,0.0004610900129041817,1,1,32
7,10,False,64,32,3.521567,1,17,DLMT,1,True,128,30,3.5214331744973184,3.521700825502682,0.00021591896628134352,1,8,1
8,10,False,4,8,3.910046,16,1,DLMT,16,True,2048,12,3.909966957298718,3.910125042701282,0.0001275303885354212,1,4,1
9,10,False,4,1,4.581514,30,1,DLMT,512,True,1,1,4.581387034265272,4.581640965734729,0.00020485116548355997,1,8,4
10,10,False,2048,32,3.375651,1,18,DLMT,2048,True,32,18,3.3739356755090206,3.3773663244909793,0.002767567343354053,1,8,4
11,10,False,32,2048,3.7485720000000002,1,13,DLMT,32,True,1,3,3.7484544086943226,3.748689591305678,0.00018972611839178472,1,1,1
12,10,False,1,2048,3.1557699999999995,1,19,DLMT,1,True,2048,27,3.1555050494036814,3.1560349505963177,0.00042748099372947397,1,1,8
13,10,False,2,1024,4.7866599999999995,1,4,DLMT,4,True,2048,30,4.786329294190215,4.786990705809784,0.0005335728628782172,1,4,32
14,10,False,1,16,4.603633,1,30,DLMT,8,True,16,30,4.603175449776575,4.604090550223425,0.0007382282844756483,1,1,1
15,10,False,2048,128,4.5892219999999995,1,1,DLMT,2048,True,2048,1,4.588732253668454,4.589711746331545,0.0007901746642357831,1,1,1
16,10,False,2048,2,6.633047,13,1,DLMT,2048,True,1,30,6.631652992787315,6.634441007212685,0.0022491422809596973,1,32,1
17,10,False,64,1,4.671829000000001,1,1,DLMT,1,True,64,16,4.671745640448294,4.671912359551707,0.0001344953530795633,1,1,8
18,10,False,2,2,9.026318,12,1,DLMT,2048,True,64,3,9.025111936197947,9.027524063802053,0.0019459075003708073,1,4,32
19,10,False,256,1024,5.533316999999999,1,30,DLMT,2048,True,1024,20,5.53316457451954,5.533469425480459,0.00024592885149971603,1,32,1
20,10,False,32,2048,3.594569,11,1,DLMT,32,True,1,16,3.5944994585554553,3.5946385414445445,0.00011220071301014733,1,2,8
21,10,False,2048,1,4.161385,1,30,DLMT,1,True,2,10,4.161305760714021,4.161464239285979,0.00012784756548323088,1,4,32
22,10,False,1,128,6.743502000000001,1,1,DLMT,128,True,256,19,6.742721698977,6.744282301023002,0.0012589662425974374,1,32,4
23,10,True,1,1,4.756048,1,1,DLMT,1,True,1,1,4.7559305067388395,4.75616549326116,0.0001895679297771733,1,1,1
24,10,False,32,2048,3.556846,1,18,DLMT,64,True,1,17,3.5567453257483144,3.556946674251686,0.00016243152403399425,1,2,1
25,10,False,4,2048,4.592074,1,17,DLMT,2048,True,1,30,4.59191850183795,4.592229498162051,0.000250886428489225,2,32,1
26,10,False,64,64,4.21528,1,29,DLMT,2048,True,64,3,4.215226252655571,4.215333747344429,8.671793355468926e-05,2,4,32
27,10,False,1,64,3.353705,1,14,DLMT,2048,True,64,16,3.353609453012149,3.353800546987851,0.00015415900881877946,2,8,4
28,10,False,2,2048,4.771309,1,1,DLMT,1,True,1,18,4.7712260099311985,4.771391990068801,0.00013389921583048772,2,32,2
29,10,False,4,2048,3.953861,1,11,DLMT,64,True,1,2,3.9537602780629673,3.9539617219370324,0.00016250846131818895,2,4,32
30,10,False,1,2048,7.348698000000001,1,29,DLMT,128,True,2048,12,7.338800313138314,7.358595686861687,0.015969290403771815,2,1,8
31,10,False,128,512,3.2371120000000007,29,1,DLMT,1,True,512,30,3.2370306768452064,3.237193323154795,0.0001312097557348151,2,4,2
32,10,False,2,1,4.583022999999999,2,1,DLMT,2048,True,1024,30,4.582962713980142,4.583083286019856,9.726767191621214e-05,2,1,32
33,10,False,2,16,4.787461,1,1,DLMT,32,True,1,1,4.787344305581224,4.7875776944187765,0.0001882790482236417,2,4,4
34,10,False,2048,1,3.760859,30,1,DLMT,2048,True,1,11,3.760789348163379,3.760928651836621,0.0001123788236279819,2,4,16
35,10,False,2048,32,6.762201999999999,15,1,DLMT,1,True,64,1,6.761582584398396,6.762821415601603,0.000999387812613317,2,32,4
36,10,False,64,128,4.669169,15,1,DLMT,2048,True,1,7,4.669092062987471,4.669245937012529,0.00012413299319682583,2,1,8
37,10,False,1,8,3.7609529999999998,1,30,DLMT,1,True,1,10,3.760873383474077,3.7610326165259225,0.0001284562182224196,2,4,1
38,10,False,2048,8,3.6411360000000004,1,11,DLMT,1,True,16,17,3.6410918072668372,3.6411801927331635,7.130217387988236e-05,2,1,32
39,10,False,8,64,4.677311,30,1,DLMT,32,True,2048,10,4.67691933612505,4.677702663874951,0.0006319248373025701,2,32,1
40,10,False,64,1,6.978657000000001,1,29,DLMT,64,True,8,30,6.977983057043016,6.979330942956986,0.00108736424440033,2,32,4
41,10,False,1,1,4.573952,28,1,DLMT,1,True,32,2,4.573817266196509,4.574086733803491,0.00021738445206581137,2,1,1
42,10,False,8,8,4.58273,1,16,DLMT,32,True,1,29,4.582666369051578,4.582793630948421,0.00010266450214182964,2,1,4
43,10,False,1,16,3.898287,18,1,DLMT,256,True,2048,30,3.8981822546395404,3.8983917453604593,0.00016900000000000403,2,4,32
44,10,False,16,1,4.582586999999999,1,18,DLMT,1,True,2048,3,4.582506424262008,4.58266757573799,0.00013000384609694192,2,32,4
45,10,False,32,1,3.6493179999999996,12,1,DLMT,128,True,128,17,3.6491985933060547,3.6494374066939446,0.00019265513229602542,2,4,1
46,10,False,16,512,3.344249,1,16,DLMT,1024,True,2048,19,3.3441341972950323,3.344363802704968,0.00018522688789706027,2,4,8
47,10,False,2048,2048,3.3466190000000005,1,16,DLMT,1,True,1,19,3.344745962492171,3.34849203750783,0.003022027299678187,3,4,8
48,10,False,64,1,3.3272649999999997,1,16,DLMT,64,True,1,19,3.327164514804522,3.3273654851954775,0.0001621264938250234,3,4,8
49,10,False,1,2048,3.3372339999999996,1,16,DLMT,32,True,2048,19,3.3371674073572932,3.337300592642706,0.00010744300814846459,3,4,8
50,10,False,2048,1,4.148236,1,16,DLMT,2048,True,32,19,4.148166582956382,4.148305417043618,0.00011200000000005808,3,4,32
51,10,False,16,1,3.5535629999999996,1,16,DLMT,1,True,64,19,3.5535166146457864,3.553609385354213,7.483982896826604e-05,3,4,4
52,10,False,2048,1,3.5997460000000006,1,16,DLMT,1,True,2048,19,3.5996550272629673,3.599836972737034,0.0001467787450552648,3,4,1
53,10,False,1,32,4.027139,1,16,DLMT,1,True,32,19,4.026599419031717,4.027678580968283,0.0008705796919294125,3,4,32
54,10,False,1,1,3.633252,1,16,DLMT,2048,True,1,19,3.633164181364572,3.633339818635428,0.00014168980203249556,3,4,1
55,10,False,128,128,3.6106740000000004,1,16,DLMT,128,True,128,19,3.610619953304567,3.6107280466954337,8.720091742632568e-05,3,4,1
56,10,False,1,32,3.5468669999999998,1,16,DLMT,2048,True,2048,19,3.546508427816368,3.5472255721836317,0.0005785334908196666,3,4,4
57,10,False,2048,128,3.354793,1,16,DLMT,2048,True,1,19,3.354701109246201,3.354884890753799,0.0001482599069202219,3,4,8
58,10,False,1,16,3.6909150000000004,1,16,DLMT,32,True,1,19,3.690818095685921,3.6910119043140797,0.00015634896865663217,3,4,32
59,10,False,32,2048,3.600639,1,16,DLMT,1,True,1,19,3.599726593293347,3.6015514067066534,0.0014721103898824492,3,4,1
60,10,False,128,16,3.691152,1,16,DLMT,1,True,2048,19,3.691068808821313,3.6912351911786874,0.00013422369388448152,3,4,32
61,10,False,16,2048,3.957692,1,16,DLMT,2048,True,2048,19,3.9576508127663566,3.957733187233644,6.645299090330814e-05,3,4,32
62,10,False,256,4,4.262335000000001,25,1,DLMT,2048,True,1,25,4.262182947969721,4.2624870520302816,0.0002453263133053903,3,16,1
63,10,False,32,32,3.640338,1,16,DLMT,2048,True,2048,19,3.640288587135011,3.640387412864989,7.97245257120178e-05,4,4,1
64,10,False,2048,1,3.620143,1,16,DLMT,2048,True,64,19,3.6200867350356427,3.6201992649643575,9.077995373433236e-05,4,4,1
65,10,False,32,1,3.6203049999999997,1,16,DLMT,1,True,64,19,3.6202648087890936,3.6203451912109057,6.484597134759685e-05,4,4,1
66,10,False,1,2048,3.7108200000000005,1,16,DLMT,1,True,2048,19,3.7107327430725814,3.7109072569274195,0.00014078352176301312,4,4,1
