"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"731",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.640338
"1072",0.833333333333333,-1,0.833333333333333,0,0.2,0,-1,-0.333333333333333,-1,3.620143
"1149",-1,-1,0.833333333333333,-1,0.2,0,-1,-0.333333333333333,-1,3.633252
"3607",-0.166666666666667,-1,-1,0,0.2,0,-1,-0.333333333333333,-1,3.620305
"5124",-1,0.833333333333333,-1,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.71082
"5521",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.599777
"9166",0.833333333333333,-0.166666666666667,-1,-1,0.2,0,-1,-0.333333333333333,-1,3.637975
"9749",-1,0,0.166666666666667,0,0.2,0,-1,-0.333333333333333,-1,3.620919
"10330",-0.166666666666667,0.833333333333333,0,-1,0.2,0,-1,-0.333333333333333,-1,3.604667
"11073",-1,-1,-0.166666666666667,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.600139
