id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.14249397594789143,1,64,512,16,13,1,2,SIMA,17,1024,2048,256,0.14247145262353716,3.399291642896951e-05,8,0.1424827142857143,1
2,True,35,0.12284689382330524,1,64,1,32,1,24,9,SIMA,24,512,512,512,0.12276876331955192,0.00011791703759466678,8,0.12280782857142858,8
3,True,35,0.29557704848714633,1,512,1,128,23,1,25,SIMA,20,2048,256,1,0.29485472294142506,0.001090156653786932,32,0.2952158857142857,1
4,True,35,0.12546344718462032,1,512,256,16,1,26,2,SIMA,10,1024,2048,512,0.12543552424395116,4.214218885668793e-05,8,0.12544948571428574,1
5,True,35,0.1791733447483597,1,1,64,64,27,1,27,SIMA,2,512,1024,128,0.17901402668021174,0.00024044788819778406,1,0.17909368571428572,8
6,True,35,0.23715198685928668,8,256,16,32,5,22,1,SIMA,18,1,2048,1,0.2371361274264277,2.3935559747123903e-05,1,0.2371440571428572,8
7,True,35,0.1187710664505509,8,128,64,16,1,8,14,SIMA,14,512,256,2048,0.1187448192637348,3.961308792171956e-05,1,0.11875794285714285,8
8,True,35,0.1212805766832566,1,128,32,512,1,12,22,SIMA,13,2048,64,256,0.12124410903102913,5.503813891015821e-05,8,0.12126234285714287,8
9,True,35,0.11980443701980976,1,1,1,16,16,3,1,SIMA,30,1024,512,1,0.11977322012304732,4.711353200471344e-05,8,0.11978882857142854,8
10,True,35,0.13212559393719867,1,1,32,512,1,27,7,SIMA,27,512,1,1024,0.1320489203485156,0.0001157182151008289,8,0.13208725714285713,1
11,True,35,0.1341175078520844,1,16,512,128,1,1,8,SIMA,22,2048,2048,128,0.13401609214791552,0.0001530598015716175,1,0.13406679999999996,32
12,True,35,0.11293106291093476,8,32,256,128,1,1,8,SIMA,23,1024,2048,256,0.11289750851763665,5.0641356012407344e-05,1,0.1129142857142857,8
13,True,35,0.13518699005630075,1,32,512,64,1,1,8,SIMA,24,512,1024,128,0.13512175280084204,9.845813779449248e-05,1,0.1351543714285714,32
14,True,35,0.1857360728183416,32,32,512,128,1,1,9,SIMA,23,512,2048,128,0.18563558432451555,0.0001516604262751442,1,0.18568582857142857,1
15,True,35,0.14638911430163792,32,64,256,256,1,1,9,SIMA,23,1024,2048,256,0.14624385712693355,0.00021922674125578935,1,0.14631648571428574,1
16,True,35,0.13623098326158137,1,32,512,64,1,1,8,SIMA,22,1024,2048,128,0.13605855959556143,0.0002602272727240345,1,0.1361447714285714,32
17,True,35,0.13342446466981633,1,32,128,256,2,1,9,SIMA,23,512,2048,512,0.13339599247304085,4.2971143616075005e-05,1,0.1334102285714286,8
18,True,35,0.1348184415583829,1,64,256,256,1,2,8,SIMA,24,512,2048,256,0.1347832155844742,5.316415855726479e-05,1,0.13480082857142855,32
19,True,35,0.12266316128400133,1,64,128,256,1,2,9,SIMA,24,1024,2048,512,0.12262226728742727,6.171851837336961e-05,8,0.1226427142857143,8
20,True,35,0.1270008978408637,1,64,256,128,1,2,7,SIMA,24,1024,1024,128,0.12689378787342204,0.00016165376454582475,1,0.12694734285714288,1
21,True,35,0.1208978917897737,1,64,256,128,2,1,7,SIMA,22,512,2048,128,0.12081810821022632,0.0001204119120827695,1,0.12085800000000001,8
22,True,35,0.12855942903266887,8,32,128,128,1,2,9,SIMA,24,2048,1024,256,0.12853365668161687,3.889645070634778e-05,1,0.12854654285714287,8
23,True,35,0.1412449875403716,1,32,512,64,1,1,9,SIMA,23,512,1024,128,0.1412063838881998,5.82618578628629e-05,1,0.1412256857142857,8
24,True,35,0.12162294734677477,1,16,512,256,1,2,8,SIMA,24,1024,2048,128,0.12157048122465376,7.918353776550498e-05,1,0.12159671428571427,8
25,True,35,0.1650541402017121,8,16,128,64,1,1,7,SIMA,23,2048,2048,512,0.16502134551257364,4.949478636736494e-05,1,0.16503774285714287,1
26,True,35,0.12199423752005355,1,32,128,128,1,2,8,SIMA,24,1024,1024,512,0.1219601053370893,5.1513374526447785e-05,1,0.12197717142857142,8
27,True,35,0.2585733970805717,1,16,256,256,2,1,9,SIMA,22,512,1024,256,0.25852677434799987,7.036450867896971e-05,1,0.2585500857142858,1
28,True,35,0.14348282393395237,1,32,512,128,1,1,7,SIMA,22,1024,2048,128,0.14336489035176195,0.0001779891076694847,1,0.14342385714285716,32
29,True,35,0.18130014966263297,1,32,512,128,1,1,9,SIMA,24,512,1024,256,0.18125990748022414,6.073477973441557e-05,1,0.18128002857142855,1
30,True,35,0.2660546215684373,1,16,512,128,1,1,9,SIMA,23,2048,1024,512,0.26590092128870557,0.00023196934350584118,1,0.26597777142857143,1
31,True,35,0.1395610763923113,1,32,128,128,1,1,9,SIMA,22,1024,2048,256,0.13952246646483157,5.827132875696208e-05,1,0.13954177142857144,8
32,True,35,0.12601009106309008,8,32,512,64,1,1,7,SIMA,22,2048,2048,256,0.12585448036548136,0.00023485260683836503,8,0.12593228571428572,1
33,True,35,0.1258264655593121,8,16,512,64,1,1,7,SIMA,22,512,2048,512,0.12576747729783078,8.902695762337141e-05,8,0.12579697142857144,1
34,True,35,0.13400548477048774,32,64,128,128,1,2,9,SIMA,23,2048,1024,512,0.1339289723723694,0.00011547494118126369,1,0.13396722857142856,1
35,True,35,0.12587191933241057,1,64,128,128,1,1,7,SIMA,24,512,2048,128,0.12582345209616083,7.31482922087798e-05,1,0.1258476857142857,8
36,True,35,0.15448361140127706,32,16,256,64,1,2,7,SIMA,22,1024,2048,128,0.15442856002729435,8.308528197962014e-05,1,0.1544560857142857,1
37,True,35,0.11787100161054263,1,32,128,128,2,1,8,SIMA,23,512,2048,128,0.11779042696088592,0.00012160582021517052,8,0.11783071428571427,8
38,True,35,0.1363345011764876,32,64,128,64,1,2,7,SIMA,24,2048,1024,512,0.13630624168065525,4.2650128597549174e-05,1,0.13632037142857142,1
39,True,35,0.1292499594450914,8,32,256,256,2,1,9,SIMA,24,2048,1024,128,0.12919901198348002,7.689152709353366e-05,1,0.12922448571428571,8
40,True,35,0.13164561879117723,8,64,512,64,1,1,7,SIMA,22,512,2048,256,0.13162638120882278,2.9033970251611454e-05,1,0.131636,1
41,True,35,0.14387291175313344,32,16,512,64,1,1,8,SIMA,22,512,2048,128,0.14383394538972372,5.880927318242433e-05,1,0.14385342857142858,1
42,True,35,0.13103412527125613,1,32,256,64,2,1,7,SIMA,22,512,1024,128,0.13101370330017248,3.082148733647877e-05,8,0.1310239142857143,1
43,True,35,0.20822281771629106,1,16,256,256,1,2,9,SIMA,22,2048,2048,128,0.20816501085513753,8.724395072883541e-05,1,0.2081939142857143,1
44,True,35,0.14311449598059392,32,32,256,256,1,1,8,SIMA,24,512,2048,512,0.1428825897336918,0.0003500002728861903,1,0.14299854285714286,1
45,True,35,0.11210943474835072,8,64,128,128,1,2,8,SIMA,22,2048,2048,512,0.11207850810879214,4.6675466614415634e-05,1,0.11209397142857143,8
46,True,35,0.12188585776027487,1,128,256,256,1,3,8,SIMA,23,1024,1024,1024,0.12185025652543939,5.373051426578204e-05,1,0.12186805714285713,8
47,True,35,0.12237364855045964,1,64,256,128,1,1,8,SIMA,23,1024,2048,256,0.12234200859239754,4.775202955404875e-05,1,0.12235782857142859,8
48,True,35,0.11336427437900601,8,64,64,128,1,3,7,SIMA,23,2048,2048,1024,0.11332943990670824,5.257329189244422e-05,8,0.11334685714285712,1
49,True,35,0.13479519638134912,1,128,64,256,1,3,8,SIMA,21,2048,2048,1024,0.1345796036186508,0.00032537944442933555,1,0.13468739999999996,32
50,True,35,0.12651868588493373,1,32,64,256,1,2,8,SIMA,21,2048,1024,256,0.12644039982935198,0.00011815180135429827,1,0.12647954285714286,1
51,True,35,0.13031027947387405,32,128,64,256,1,3,8,SIMA,22,2048,2048,256,0.1302838919546974,3.982488197709764e-05,1,0.13029708571428572,1
52,True,35,0.14352633020520347,1,32,128,64,1,3,7,SIMA,22,2048,2048,512,0.14336881265193932,0.00023773049395292578,1,0.1434475714285714,1
53,True,35,0.13556779199506663,32,64,256,64,1,2,9,SIMA,22,2048,2048,1024,0.13554272229064762,3.783599409265532e-05,1,0.13555525714285713,1
54,True,35,0.13185105807701772,32,32,256,256,1,2,8,SIMA,23,2048,1024,512,0.13178859906583948,9.426512329269938e-05,1,0.1318198285714286,1
55,True,35,0.14434845753087996,32,32,256,128,1,1,8,SIMA,22,2048,2048,1024,0.1443242281834057,3.6567700702859095e-05,1,0.14433634285714284,1
56,True,35,0.11507846332520995,8,128,256,64,1,2,9,SIMA,23,2048,2048,256,0.1150493652462186,4.3915744933464756e-05,8,0.11506391428571427,1
57,True,35,0.13541638040690246,1,32,256,256,1,1,9,SIMA,21,1024,2048,512,0.13539230530738328,3.633490479033367e-05,8,0.13540434285714287,1
58,True,35,0.11569113627781787,8,64,128,128,1,3,7,SIMA,21,2048,2048,512,0.11567086372218212,3.059598479726218e-05,1,0.11568099999999999,1
59,True,35,0.13341737234342288,1,64,256,256,2,1,9,SIMA,21,2048,1024,1024,0.13332605622800575,0.00013781718147678178,1,0.13337171428571432,1
60,True,35,0.1803330769819899,32,32,64,256,2,1,7,SIMA,21,1024,2048,1024,0.1802592087322958,0.0001114843084044017,1,0.18029614285714285,1
61,True,35,0.12203096686911613,1,128,64,64,1,3,9,SIMA,23,1024,2048,256,0.121903490273741,0.00019239172624240086,8,0.12196722857142857,8
62,True,35,0.12405663029035419,1,128,128,64,1,2,8,SIMA,23,2048,2048,512,0.12403308399536009,3.553681620689153e-05,1,0.12404485714285714,1
63,True,35,0.11186691230147303,8,128,128,128,1,3,9,SIMA,22,2048,2048,1024,0.11179903055566984,0.00010244928660820823,1,0.11183297142857143,8
64,True,35,0.13133769211795282,32,128,128,128,1,2,8,SIMA,21,2048,2048,512,0.1312863078820472,7.75507207298167e-05,1,0.131312,1
65,True,35,0.12407508525269136,8,64,64,256,1,2,10,SIMA,22,2048,1024,2048,0.12403154331873724,6.571486956262434e-05,1,0.1240533142857143,1
66,True,35,0.1233167246972791,1,256,128,64,1,2,10,SIMA,22,2048,2048,1024,0.1232910467312923,3.875400176834873e-05,1,0.1233038857142857,8
67,True,35,0.11714591516972536,8,128,64,64,1,3,10,SIMA,21,2048,2048,1024,0.11700059911598892,0.00021931560336088915,1,0.11707325714285714,8
68,True,35,0.1793410452763984,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17915632615217306,0.0002787839687365297,1,0.17924868571428573,1
