"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.0909090909090909,0.0909090909090909,0.454545454545455,0.818181818181818,1,0.818181818181818,-1,-1,0.586206896551724,-0.172413793103448,0.379310344827586,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.485664
"2",0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.272727272727273,-1,-1,0.724137931034483,0.862068965517241,0.310344827586207,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.517951
"3",0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-1,-1,-0.241379310344828,-0.0344827586206897,0.448275862068966,-1,0,-0.333333333333333,-0.666666666666667,-1,1,1,1.610542
"4",-0.0909090909090909,-0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,-0.272727272727273,1,-1,0.241379310344828,-1,0.379310344827586,0.310344827586207,0,-0.333333333333333,-0.666666666666667,-1,1,1,1.724619
"5",0.0909090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0.724137931034483,-1,0.379310344827586,-0.931034482758621,0,-1,-0.333333333333333,-1,1,1,1.936752
"6",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-1,-1,-1,-0.448275862068966,-1,0.310344827586207,0.724137931034483,0,-0.333333333333333,-0.666666666666667,1,-1,1,1.432058
"7",0.454545454545455,-0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.0909090909090909,-1,-1,0.655172413793103,-0.172413793103448,0.379310344827586,-1,0,-1,-0.333333333333333,1,-1,1,1.435114
"8",0.272727272727273,0.0909090909090909,-0.272727272727273,0.818181818181818,0.0909090909090909,0.454545454545455,1,-1,0.103448275862069,-0.724137931034483,0.379310344827586,-1,0,-0.333333333333333,0,1,1,1,1.500246
"9",0.454545454545455,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,1,-1,0.103448275862069,-0.241379310344828,0.379310344827586,-1,0,-1,-1,1,-1,1,1.60342
"10",0.272727272727273,-0.272727272727273,0.272727272727273,0.636363636363636,-0.272727272727273,0.272727272727273,-1,-1,-0.586206896551724,0.931034482758621,0.517241379310345,-1,0,-0.666666666666667,-1,-1,1,1,1.378398
"11",0.272727272727273,-0.0909090909090909,0.0909090909090909,1,0.454545454545455,0.636363636363636,-1,-1,-0.724137931034483,-0.448275862068966,0.241379310344828,-1,0,0,-1,1,-1,1,1.285597
"13",0.454545454545455,-0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,1,1,-1,0.241379310344828,0.241379310344828,0.310344827586207,-1,0,-0.666666666666667,0,1,1,1,1.459884
"14",0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,0.454545454545455,1,-1,-0.0344827586206897,-0.724137931034483,0.448275862068966,-1,0,-0.333333333333333,-0.333333333333333,-1,1,1,1.615084
"15",0.272727272727273,-1,0.0909090909090909,0.636363636363636,0.636363636363636,-1,1,-1,-0.862068965517241,0.103448275862069,0.379310344827586,-1,0,-0.333333333333333,-0.666666666666667,-1,-1,1,1.645738
"16",0.454545454545455,0.0909090909090909,-0.454545454545455,0.818181818181818,0.636363636363636,0.0909090909090909,-1,-1,-0.586206896551724,0.586206896551724,0.448275862068966,-1,0,-1,-1,1,-1,1,1.432564
"17",-0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,-1,0.818181818181818,-1,-1,-0.724137931034483,0.172413793103448,0.103448275862069,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,1,1.55838
"18",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.272727272727273,0.454545454545455,1,-1,-0.517241379310345,-0.655172413793103,0.310344827586207,-1,0,-0.333333333333333,-0.333333333333333,1,-1,1,1.520899
