"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.272727272727273,0.454545454545455,1,-1,-0.379310344827586,-1,-0.379310344827586,-0.448275862068966,0,0,-0.333333333333333,1,-1,-1,1.376128
"2",-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.636363636363636,1,-1,-1,0.931034482758621,-0.172413793103448,-1,0,-1,-0.666666666666667,-1,1,1,1.694905
"3",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.454545454545455,0.636363636363636,-1,-1,-0.379310344827586,0.862068965517241,-1,-0.793103448275862,0,-0.666666666666667,-1,1,1,1,1.295671
"4",-0.454545454545455,0.0909090909090909,0.636363636363636,0.454545454545455,0.636363636363636,1,1,-1,-0.517241379310345,0.517241379310345,-1,-1,0,-0.666666666666667,-0.333333333333333,1,1,1,1.407817
"5",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.0909090909090909,1,-1,-0.931034482758621,0.793103448275862,0.172413793103448,-1,0,-1,0,1,-1,-1,1.424935
"6",-0.636363636363636,-0.272727272727273,0.272727272727273,0.272727272727273,-0.0909090909090909,0.454545454545455,-1,-1,-0.379310344827586,0.586206896551724,0.241379310344828,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,1,1,-1,1.676138
"7",-0.454545454545455,0.0909090909090909,1,0.636363636363636,0.272727272727273,1,1,-1,-0.379310344827586,0.172413793103448,0.655172413793103,-1,0,-0.333333333333333,-0.333333333333333,1,-1,1,1.360502
"8",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.818181818181818,0.454545454545455,-1,-1,-0.448275862068966,-0.0344827586206897,-1,0.310344827586207,0,-0.666666666666667,-0.666666666666667,1,-1,1,1.448628
"9",-0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,0.272727272727273,0.818181818181818,1,-1,0.310344827586207,0.379310344827586,0.241379310344828,-1,0,-0.333333333333333,-0.333333333333333,1,1,1,1.47883
"10",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.454545454545455,0.0909090909090909,1,-1,-0.862068965517241,-0.103448275862069,-0.172413793103448,-1,0,-1,-0.666666666666667,-1,1,-1,1.748512
"11",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,0.636363636363636,1,-1,-0.310344827586207,-0.379310344827586,0.586206896551724,-1,0,-0.333333333333333,-0.666666666666667,1,1,1,1.410148
"12",-0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-1,0.818181818181818,1,-1,0.0344827586206897,-0.862068965517241,-1,-0.517241379310345,0,-0.333333333333333,0,1,1,1,1.385211
"13",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.0909090909090909,0.818181818181818,-1,-1,-0.931034482758621,0.241379310344828,0.0344827586206897,-1,0,-0.666666666666667,-1,-1,1,1,1.381413
"14",-0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,1,1,-1,-0.172413793103448,0.310344827586207,-1,-0.103448275862069,0,-0.333333333333333,0,1,1,1,1.406448
"15",-0.454545454545455,0.0909090909090909,0.818181818181818,0.272727272727273,0.0909090909090909,1,-1,-1,-0.793103448275862,0.655172413793103,-0.448275862068966,-1,-0.333333333333333,0,-0.666666666666667,1,-1,1,1.514871
"16",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,0.0909090909090909,-1,-1,-1,-0.103448275862069,1,0.241379310344828,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.384041
"17",-0.454545454545455,0.0909090909090909,0.0909090909090909,0.272727272727273,0.272727272727273,0.0909090909090909,-1,-1,0.379310344827586,0.172413793103448,0.586206896551724,-1,-0.666666666666667,-0.666666666666667,0.333333333333333,1,1,-1,1.648731
"18",-0.636363636363636,0.0909090909090909,0.818181818181818,-0.0909090909090909,1,0.818181818181818,-1,-1,-0.0344827586206897,0.103448275862069,0.241379310344828,-1,-0.333333333333333,-0.666666666666667,-1,1,1,1,1.424372
