"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,-1,0.272727272727273,1,-1,-0.379310344827586,0.172413793103448,-0.586206896551724,-1,0,-0.333333333333333,-0.666666666666667,1,-1,1,1.419288
"2",0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,1,-1,-0.0344827586206897,0.379310344827586,0.103448275862069,-1,0,0,-0.666666666666667,1,1,-1,1.485044
"3",0.454545454545455,0.0909090909090909,-0.636363636363636,0.636363636363636,-1,0.636363636363636,-1,-1,-0.517241379310345,-1,0.931034482758621,-0.448275862068966,-0.333333333333333,-1,-0.666666666666667,1,1,1,3.29831
"4",0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,0.636363636363636,0.636363636363636,1,-1,-0.241379310344828,0.586206896551724,-0.448275862068966,-1,0,-0.666666666666667,-1,-1,1,-1,1.374026
"5",0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-1,-1,-1,0.724137931034483,-1,0.793103448275862,0.103448275862069,-0.333333333333333,-1,-0.666666666666667,1,1,1,2.15115
"6",0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.272727272727273,1,-1,-1,0.310344827586207,-0.103448275862069,0.310344827586207,-1,-0.333333333333333,-0.666666666666667,-1,1,1,1,1.403734
"7",0.454545454545455,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,1,1,-1,0.241379310344828,-0.448275862068966,0.103448275862069,-1,-0.333333333333333,-0.666666666666667,-1,1,-1,-1,1.404294
"8",0.0909090909090909,-1,0.454545454545455,0.454545454545455,-1,0.454545454545455,-1,-1,-0.655172413793103,-0.793103448275862,-0.379310344827586,-1,0,0,-0.333333333333333,1,-1,-1,1.392517
"9",0.454545454545455,0.454545454545455,-0.0909090909090909,0.818181818181818,-1,-1,-1,-1,-0.517241379310345,0.241379310344828,0.103448275862069,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,1,1.516716
"10",-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,1,1,-1,0.724137931034483,0.931034482758621,-1,0.172413793103448,0,0,-0.666666666666667,1,-1,-1,1.417347
"11",0.454545454545455,-1,-0.454545454545455,0.454545454545455,0.636363636363636,-0.0909090909090909,-1,-1,-0.310344827586207,-1,0.655172413793103,0.931034482758621,0,-0.666666666666667,-0.333333333333333,1,1,1,1.660876
"12",-0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,0.818181818181818,-1,-1,-0.862068965517241,-0.103448275862069,-0.862068965517241,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.418674
"13",-0.0909090909090909,0.454545454545455,-0.272727272727273,0.818181818181818,-1,1,1,-1,-0.862068965517241,0.241379310344828,0.793103448275862,-1,0,0,-1,-1,-1,-1,1.410123
"14",0.454545454545455,0.272727272727273,-0.0909090909090909,-1,-1,0.818181818181818,1,-1,-0.724137931034483,0.586206896551724,-0.0344827586206897,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,1,1.689089
"15",0.818181818181818,-0.636363636363636,-0.818181818181818,0.818181818181818,1,-0.818181818181818,1,-1,0.310344827586207,-1,0.517241379310345,-0.517241379310345,0,-0.666666666666667,-0.666666666666667,1,1,1,2.275139
"16",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,1,-1,-0.586206896551724,-0.241379310344828,0.793103448275862,-1,0,0,-1,1,-1,-1,1.276961
"17",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-1,1,-1,-0.793103448275862,0.103448275862069,-0.241379310344828,-1,0,0,-1,1,-1,-1,1.228007
"18",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0909090909090909,-1,1,-1,-0.310344827586207,0.448275862068966,-0.724137931034483,-1,0,-0.333333333333333,-0.333333333333333,1,1,1,1.391705
