"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,-1,-1,0.448275862068966,0.448275862068966,0.931034482758621,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.692552
"2",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.636363636363636,0.0909090909090909,0.454545454545455,-1,-1,0.103448275862069,-0.241379310344828,0.793103448275862,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,1,1,1,1.738949
"3",-0.454545454545455,-0.818181818181818,-0.636363636363636,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-1,-1,-0.586206896551724,0.517241379310345,0.931034482758621,-1,-0.333333333333333,-1,-0.333333333333333,1,1,1,2.175857
"4",-0.272727272727273,-0.636363636363636,-0.454545454545455,1,-0.272727272727273,-0.454545454545455,-1,-1,0.379310344827586,0.103448275862069,0.793103448275862,-1,-0.333333333333333,-1,-0.333333333333333,1,1,1,1.893919
"5",0.0909090909090909,-0.818181818181818,-0.272727272727273,0.454545454545455,0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,-0.448275862068966,0.793103448275862,-1,-0.333333333333333,-1,-0.333333333333333,1,1,-1,2.260003
"6",-0.636363636363636,-0.636363636363636,-0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,0.172413793103448,0.862068965517241,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,1,1,1,2.22287
"7",0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.272727272727273,-1,-1,0.448275862068966,-0.793103448275862,0.586206896551724,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,1,2.75236
"8",0.818181818181818,-0.636363636363636,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.0909090909090909,-1,-1,-0.241379310344828,-0.448275862068966,0.655172413793103,-1,-0.333333333333333,-1,0,1,1,1,1.827565
"9",-0.636363636363636,-0.454545454545455,-0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0.103448275862069,-1,1,0.793103448275862,0,-0.666666666666667,-1,-1,1,1,3.511182
"10",0.0909090909090909,-0.272727272727273,0.454545454545455,0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-1,-0.241379310344828,0.172413793103448,0.586206896551724,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.480995
"11",-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.454545454545455,0.454545454545455,-1,-1,-0.172413793103448,-0.793103448275862,0.379310344827586,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.546565
"12",0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,-0.241379310344828,-0.310344827586207,0.586206896551724,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,-1,1,1.723937
"13",-0.272727272727273,-0.454545454545455,-0.818181818181818,-0.272727272727273,0.454545454545455,0.454545454545455,-1,-1,-0.655172413793103,-0.793103448275862,0.655172413793103,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,1,3.992712
"14",0.818181818181818,-0.818181818181818,-1,1,0.0909090909090909,0.454545454545455,-1,-1,-0.172413793103448,0.517241379310345,0.517241379310345,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,1,2.652419
"15",0.0909090909090909,-1,-0.0909090909090909,0.0909090909090909,-1,-1,-1,-1,0.517241379310345,0.172413793103448,1,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.539916
"16",0.0909090909090909,-0.0909090909090909,-0.636363636363636,1,-1,-0.454545454545455,-1,-1,-0.724137931034483,0.448275862068966,0.793103448275862,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.918752
"17",-0.272727272727273,-0.636363636363636,-0.454545454545455,0.272727272727273,-0.272727272727273,0.272727272727273,-1,-1,0.241379310344828,0.172413793103448,0.0344827586206897,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,1,1,1,2.183518
"18",0.636363636363636,-0.818181818181818,-1,0.636363636363636,-0.818181818181818,0.272727272727273,-1,-1,-0.793103448275862,-0.379310344827586,0.103448275862069,-1,-0.333333333333333,-1,-0.333333333333333,1,1,1,2.061667
