"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,0.586206896551724,-0.0344827586206897,-1,0,-1,-1,-1,-1,-1,1.338924
"2",0.0909090909090909,0.272727272727273,0.636363636363636,1,0.272727272727273,0.636363636363636,-1,-1,0.103448275862069,0.931034482758621,-0.793103448275862,-1,0,-0.333333333333333,-1,1,-1,-1,1.266651
"3",0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,1,0.636363636363636,-1,-1,-0.586206896551724,1,-0.103448275862069,-1,0,0,-0.666666666666667,-1,-1,-1,1.618565
"4",0.454545454545455,0.0909090909090909,0.454545454545455,1,0.272727272727273,0.454545454545455,1,-1,-0.172413793103448,0.172413793103448,-0.241379310344828,-1,-0.333333333333333,-1,-0.666666666666667,1,1,1,1.548812
"5",0.454545454545455,-0.272727272727273,0.636363636363636,-1,0.454545454545455,0.636363636363636,1,-1,-0.655172413793103,-0.103448275862069,0.379310344827586,-1,-0.333333333333333,-0.666666666666667,0,1,-1,-1,1.53818
"6",0.0909090909090909,0.454545454545455,0.636363636363636,0.636363636363636,-1,1,1,-1,-0.931034482758621,0.310344827586207,-1,0.310344827586207,0,-0.333333333333333,-0.666666666666667,1,-1,-1,1.417133
"7",0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,-0.655172413793103,0.655172413793103,0.724137931034483,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.414303
"8",0.454545454545455,0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.454545454545455,1,-1,-1,0.172413793103448,-0.103448275862069,-1,0,-1,-0.333333333333333,1,-1,-1,1.512496
"9",0.454545454545455,0.0909090909090909,0.454545454545455,0.454545454545455,1,0.454545454545455,1,-1,-0.655172413793103,0.793103448275862,0.379310344827586,-1,-0.333333333333333,0,-0.666666666666667,1,1,-1,1.565551
"10",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.454545454545455,0.0909090909090909,-1,-1,-1,-0.448275862068966,-0.310344827586207,0.241379310344828,-1,-0.333333333333333,-0.666666666666667,0,1,-1,1,1.518339
"11",0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,-1,0.0909090909090909,1,-1,-0.862068965517241,-1,0.448275862068966,-0.793103448275862,0,0,-0.333333333333333,-1,-1,-1,1.609334
"12",0.0909090909090909,-0.272727272727273,0.636363636363636,0.454545454545455,-1,0.636363636363636,-1,-1,0.931034482758621,-1,0.172413793103448,0.0344827586206897,-0.333333333333333,-0.666666666666667,-0.666666666666667,1,-1,-1,1.524953
"13",-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,1,0.636363636363636,1,-1,0.724137931034483,0.448275862068966,0.793103448275862,-1,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.402349
"14",0.0909090909090909,0.0909090909090909,0.818181818181818,1,0.272727272727273,-1,-1,-1,-0.310344827586207,-1,-0.655172413793103,-0.0344827586206897,0,-0.666666666666667,-1,1,-1,-1,1.313982
"15",0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,0.586206896551724,-0.0344827586206897,0.0344827586206897,-1,-0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.510293
"16",0.272727272727273,0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.818181818181818,-1,-1,-0.379310344827586,0.586206896551724,-0.931034482758621,-1,-0.333333333333333,0,-0.666666666666667,1,-1,-1,1.542293
"17",0.272727272727273,0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,1,-1,-0.103448275862069,1,0.172413793103448,-1,0,-0.333333333333333,-0.333333333333333,1,-1,1,1.392414
"18",-0.454545454545455,0.0909090909090909,1,0.272727272727273,1,1,-1,-1,0.793103448275862,0.931034482758621,-0.931034482758621,-1,0,-0.333333333333333,-0.666666666666667,1,-1,-1,1.440118
