id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,16,1024,2.3897948916470058,1,False,8,8,GPR,True,True,False,False,False,24,4,16,10,16,2.3924659999999998,10,1,1,0.004309664024027832,True,6,2.3951371083529938
2,1,1024,128,1.49052981218254,8,False,64,32,GPR,False,False,True,True,True,9,4,32,10,8,1.4939520000000002,1,10,1,0.005521483134086314,True,3,1.4973741878174602
3,1024,1024,512,1.5615493562820468,4,False,1,4,GPR,True,True,True,False,False,10,8,512,10,8,1.5668419999999998,29,26,1,0.008539345173958017,True,1,1.5721346437179529
4,128,32,32,1.8264059881985097,4,False,8,32,GPR,True,False,True,False,False,7,1,16,10,2,1.8303170000000002,30,1,1,0.006310169649066499,True,9,1.8342280118014906
5,1024,1,256,5.962992053887331,8,False,32,2,GPR,True,True,False,True,False,16,4,64,10,2,5.969975000000001,11,1,1,0.011266540950975039,True,7,5.9769579461126705
6,128,128,512,1.6661568516987282,8,False,16,128,GPR,False,True,False,True,True,5,8,16,10,4,1.670632,7,1,1,0.007220368134659026,True,27,1.6751071483012716
7,256,1024,64,4.273847300751385,2,False,128,2,GPR,False,False,True,False,False,3,4,32,10,4,4.279165000000001,1,18,1,0.008579770684581272,True,21,4.284482699248617
8,16,2048,512,4.092081157696612,2,False,1024,8,GPR,True,True,False,False,False,4,8,128,10,1,4.095953,11,1,1,0.0062469721465682315,True,28,4.099824842303388
9,2048,1,128,inf,16,False,2,4,GPR,False,False,True,False,True,1,4,16,1,2,inf,6,1,1,inf,False,10,inf
10,32,512,64,3.461412811408971,4,False,1,1,GPR,True,True,False,True,True,28,2,8,10,16,3.465255,1,9,1,0.0061991277612258,True,17,3.469097188591029
11,1024,64,128,1.9008863132598264,8,False,32,16,GPR,False,False,False,True,True,8,2,16,10,4,1.90562,20,28,1,0.0076375035188208035,True,1,1.9103536867401738
12,1024,128,128,1.54601032820892,1,False,16,16,GPR,True,True,False,True,False,2,4,8,10,8,1.5512020000000002,22,1,1,0.00837643336987767,True,21,1.5563936717910805
