"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"135",0.166666666666667,-0.833333333333333,-1,-1,0.333333333333333,-1,0,-1,0.666666666666667,7.815695
"2317",0.833333333333333,-1,-1,-1,-1,0.933333333333333,-1,-1,0.333333333333333,9.774204
"4886",-1,0,-1,0,0.733333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.418629
"8234",0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.08345
"8836",0.5,-1,0.833333333333333,0,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-1,5.457925
"16160",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0,0.0666666666666667,-1,-1,0.666666666666667,4.139261
"23665",-1,0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,0,-1,3.748904
"28896",0.166666666666667,-1,0.333333333333333,0.166666666666667,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.838042
"30709",-1,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.8,0,0,3.545063
"39749",0.5,-0.333333333333333,0.5,0.833333333333333,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.285615
"40843",0.833333333333333,0.5,-1,0.666666666666667,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.555322
"43182",-0.666666666666667,-1,0.833333333333333,-0.833333333333333,0.533333333333333,-1,0.933333333333333,-1,-0.333333333333333,8.973567
"44696",-0.166666666666667,0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.666666666666667,-1,0.666666666666667,-0.333333333333333,6.813474
"45450",-0.5,-1,-1,0,-0.866666666666667,-0.333333333333333,-1,0,0,3.59449
"52246",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-1,4.081563
"58006",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,-0.6,-1,-0.333333333333333,4.77627
"61661",-1,0.833333333333333,-0.5,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581485
"64310",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.133333333333333,-1,-1,-0.333333333333333,0,3.539675
"67397",-1,-1,-0.166666666666667,-1,-0.266666666666667,-0.133333333333333,-1,0.666666666666667,-1,5.619058
"67626",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,-1,-1,4.58443
"75409",0.833333333333333,0.833333333333333,-1,-1,-1,-1,0.133333333333333,0,-1,3.545682
"77524",0.833333333333333,-0.333333333333333,-1,-1,0.866666666666667,-0.133333333333333,-1,0,-0.333333333333333,3.41554
