"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"887",0.666666666666667,0,-1,-1,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.333984
"1359",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.294122
"1417",-0.166666666666667,-1,-1,-1,0.333333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.301007
"2052",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.597484
"3733",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.663696
"8146",-1,-1,-1,-0.166666666666667,-0.933333333333333,-1,0,-0.333333333333333,-1,3.656842
"9883",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.599604
"13422",0.833333333333333,-0.333333333333333,-1,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.467948
"13596",-1,0.333333333333333,-0.166666666666667,-1,0,-1,-1,-0.333333333333333,-1,3.716317
"14259",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0.666666666666667,4.165
"16305",0,-0.166666666666667,0,0,-0.866666666666667,-0.2,-1,-0.333333333333333,-1,3.654146
"21417",-1,0,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.989025
"26514",-1,-1,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.434406
"32614",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.645723
"32701",-1,0.666666666666667,-0.166666666666667,-1,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.069951
"35079",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0,-1,0.266666666666667,-0.333333333333333,0.666666666666667,5.784738
"38657",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.318544
"39344",-0.166666666666667,-0.5,-1,-0.166666666666667,0.866666666666667,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.841919
"40059",-0.166666666666667,-0.5,0.833333333333333,-1,-1,-1,0.866666666666667,-0.333333333333333,-1,3.873986
