id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2,5.7392900000000004,1,29,DLMT,2048,True,16,29,5.738923219564453,5.739656780435548,0.0005917769850205023,1,32,1
2,10,False,1,16,4.684665,21,1,DLMT,64,True,16,17,4.684619687090805,4.6847103129091945,7.310950690578767e-05,1,1,1
3,10,False,2,1,4.690284,1,30,DLMT,16,True,2048,22,4.690182300719133,4.690385699280867,0.00016408534364785,1,4,1
4,10,False,1,2048,3.176287,1,14,DLMT,1,True,1,6,3.176209535538317,3.176364464461683,0.00012498399897592198,1,16,8
5,10,False,256,1,4.594590999999999,19,1,DLMT,1,True,32,3,4.574005357016481,4.615176642983518,0.03321363016895328,1,1,32
6,10,False,64,64,3.2069110000000003,30,1,DLMT,1,True,2048,18,3.2068415138172606,3.20698048618274,0.00011211155159039575,1,16,8
7,10,False,32,2048,5.445226,1,2,DLMT,64,True,2048,17,5.4450513057372,5.4454006942627995,0.0002818581203371924,1,32,1
8,10,False,2,128,3.3891219999999995,1,30,DLMT,32,True,256,2,3.389034400353081,3.389209599646918,0.00014133647795250555,1,2,8
9,10,False,32,1,6.084010999999999,30,1,DLMT,32,True,2048,1,6.08383238608296,6.084189613917038,0.0002881822340118631,1,32,1
10,10,False,1024,1024,9.47429,1,30,DLMT,1024,True,1,10,9.4738342082789,9.4747457917211,0.0007353910524340251,1,1,32
11,10,False,2048,32,6.831872999999999,15,1,DLMT,2048,True,1024,12,6.8073723032413325,6.8563736967586655,0.03953032128632405,1,32,4
12,10,False,1,2048,4.580755,29,1,DLMT,2048,True,2048,28,4.580713957586658,4.580796042413342,6.621933252474884e-05,1,1,16
13,10,False,16,128,4.097638000000001,1,19,DLMT,2048,True,256,30,4.096192755995056,4.099083244004945,0.0023318095977158514,1,4,32
14,10,False,1,1,3.9233050000000005,1,13,DLMT,512,True,2048,8,3.9225842060902085,3.9240257939097924,0.0011629552871886475,1,1,32
15,10,False,64,2048,3.787061,15,1,DLMT,64,True,1,29,3.7685962864540077,3.8055257135459923,0.029791644952905847,1,8,16
16,10,False,4,2048,3.644802,19,1,DLMT,2048,True,2048,1,3.644711935442899,3.6448920645571006,0.00014531345429792677,1,4,1
17,10,False,32,1,3.739714,1,24,DLMT,2048,True,1,26,3.739625989105413,3.7398020108945875,0.0001419999999999883,1,1,4
18,10,False,2048,32,3.7094539999999996,30,1,DLMT,2048,True,1,25,3.709368423384644,3.7095395766153554,0.00013807244475278372,1,4,1
19,10,False,2048,1,3.411443,1,2,DLMT,2048,True,32,9,3.4113613821481477,3.411524617851852,0.00013168523075885534,1,4,8
20,10,False,1,16,3.877252,3,1,DLMT,1,True,2048,29,3.8771855459477513,3.8773184540522485,0.00010721940122939524,1,4,32
21,10,False,2048,1024,3.485183,1,23,DLMT,1,True,2048,30,3.4849499859164825,3.4854160140835178,0.00037595345456588466,1,1,2
22,10,False,128,16,4.583921999999999,2,1,DLMT,2048,True,1,3,4.583825510831707,4.584018489168292,0.00015567915724336106,1,1,4
23,10,True,1,1,4.754325,1,1,DLMT,1,True,1,1,4.754186042838391,4.754463957161608,0.00022419857269847585,1,1,1
24,10,False,32,1,3.5388010000000003,1,8,DLMT,128,True,1024,1,3.5387189877432994,3.538883012256701,0.0001323215779833149,1,4,4
25,10,False,128,2,7.815695000000001,16,1,DLMT,1,True,1,21,7.814329887547037,7.817060112452965,0.0022025224175932063,2,1,32
26,10,False,2048,1,9.774204,1,30,DLMT,1,True,1,1,9.769708167127392,9.778699832872606,0.007253741379453668,2,1,16
27,10,False,1,64,4.418629,1,29,DLMT,1,True,64,27,4.418507404807435,4.418750595192566,0.00019618613610557152,2,4,32
28,10,False,128,32,4.083450000000001,30,1,DLMT,128,True,2048,1,4.083392255855221,4.0835077441447805,9.316651759092202e-05,2,4,32
29,10,False,512,1,5.457925,1,2,DLMT,2048,True,64,30,5.4577636805567185,5.458086319443282,0.00026027869678474163,2,32,1
30,10,False,2048,32,4.139261,1,17,DLMT,2048,True,32,16,4.139129100102908,4.139392899897093,0.00021281212371487897,2,1,32
31,10,False,1,128,3.7489039999999996,1,2,DLMT,2048,True,1,1,3.7487636961455237,3.7490443038544754,0.00022637137628243756,2,8,1
32,10,False,128,1,3.8380419999999993,1,30,DLMT,256,True,128,14,3.837967120140927,3.8381168798590717,0.00012081390648438191,2,4,1
33,10,False,1,1,3.5450630000000003,4,1,DLMT,2048,True,2048,18,3.544553710609065,3.5455722893909356,0.0008217061518571502,2,8,8
34,10,False,512,16,7.285615,17,1,DLMT,512,True,2048,30,7.284942870936469,7.286287129063531,0.001084437642282778,2,32,4
35,10,False,2048,512,6.555321999999999,30,1,DLMT,1,True,1024,15,6.55488455641151,6.555759443588489,0.0007057875034315837,2,32,4
36,10,False,4,1,8.973567,30,1,DLMT,2048,True,2,24,8.972852270975737,8.974281729024261,0.001153169978797481,2,1,4
37,10,False,32,1024,6.813473999999999,1,26,DLMT,2048,True,1,2,6.812901031757075,6.814046968242923,0.0009244479433693914,2,32,4
38,10,False,8,1,3.5944900000000004,1,11,DLMT,1,True,64,3,3.594400956353366,3.5945790436466347,0.00014366627996854217,2,8,8
39,10,False,512,2048,4.081563,1,23,DLMT,2048,True,2048,1,4.081432576214578,4.081693423785422,0.00021043051109570195,2,1,1
40,10,False,1,32,4.776269999999999,7,1,DLMT,32,True,32,1,4.775915544428468,4.776624455571531,0.0005718915981197313,2,1,4
41,10,False,1,2048,4.581484999999999,30,1,DLMT,8,True,2048,30,4.581397117959973,4.5815728820400246,0.00014179210133146062,2,1,32
42,10,False,128,2048,3.539675,1,1,DLMT,128,True,1,14,3.5378494595163947,3.541500540483605,0.0029453938616083057,2,4,8
43,10,False,1,1,5.619058000000001,1,14,DLMT,32,True,1,12,5.618479058354893,5.619636941645108,0.0009340856491777703,2,32,1
44,10,False,16,16,4.584429999999999,1,1,DLMT,1,True,2048,11,4.583987950989944,4.5848720490100545,0.0007132180592216512,2,1,1
45,10,False,2048,2048,3.5456820000000007,18,1,DLMT,1,True,1,1,3.532435180411076,3.5589288195889255,0.02137290378025409,2,8,1
46,10,False,2048,16,3.41554,1,14,DLMT,1,True,1,29,3.415426052069725,3.415653947930275,0.00018384776310855457,2,8,4
47,10,False,1,32,3.4597440000000006,5,1,DLMT,2048,True,2048,5,3.45968473255577,3.459803267444231,9.562426470299634e-05,2,4,8
48,10,False,1024,64,3.333984,15,1,DLMT,1,True,1,30,3.333928897467827,3.334039102532173,8.890444308360445e-05,3,4,4
49,10,False,4,1,3.294122,2,1,DLMT,2048,True,2048,1,3.2937835011120846,3.294460498887916,0.0005461465004923105,3,4,4
50,10,False,32,1,3.301007,1,16,DLMT,1,True,1,21,3.2991791277735127,3.302834872226487,0.002949155980954535,3,4,4
51,10,False,128,2048,3.597484,1,30,DLMT,2048,True,1,29,3.597442220113833,3.5975257798861673,6.740919818547037e-05,3,4,1
52,10,False,1024,2048,3.6636959999999994,30,1,DLMT,1,True,2048,14,3.663369218101968,3.664022781898031,0.0005272418799753539,3,4,1
53,10,False,1,1,3.656842,16,1,DLMT,1,True,32,2,3.6567644983547787,3.6569195016452216,0.00012504399225876113,3,4,1
54,10,False,128,1,3.5996040000000002,1,30,DLMT,128,True,2048,17,3.5995050577256245,3.599702942274376,0.00015963708842243996,3,4,1
55,10,False,2048,16,3.467948,1,30,DLMT,1,True,128,2,3.467647929577976,3.4682480704220238,0.00048414460649690873,3,4,8
56,10,False,1,256,3.716317,1,1,DLMT,32,True,1,16,3.7162056419593426,3.7164283580406576,0.0001796691403663405,3,4,1
57,10,False,32,2048,4.164999999999999,21,1,DLMT,32,True,2048,30,4.164882565604841,4.165117434395158,0.00018947295321490227,3,4,32
58,10,False,64,32,3.654146,1,13,DLMT,64,True,64,3,3.654071614266923,3.6542203857330766,0.00012001666550949949,3,4,1
59,10,False,1,64,3.9890250000000003,1,30,DLMT,1,True,2048,14,3.988945373824759,3.9891046261752416,0.00012847178678611446,3,4,32
60,10,False,1,1,3.434406,30,1,DLMT,16,True,32,30,3.434275483468501,3.434536516531499,0.00021058015101141676,3,4,8
61,10,False,2048,16,3.6457230000000003,1,14,DLMT,2048,True,2048,27,3.6456917571658405,3.64575424283416,5.0408332644510586e-05,3,4,1
62,10,False,1,1024,4.069951,1,18,DLMT,32,True,1,1,4.069827337299806,4.070074662700193,0.00019952192861939018,3,4,32
63,10,False,2048,1,5.784738,20,1,DLMT,2048,True,2,16,5.7845948877299165,5.784881112270083,0.00023090257685874036,3,4,32
64,10,False,8,128,3.318544,14,1,DLMT,2048,True,128,11,3.3183563914119807,3.3187316085880196,0.0003026945655277587,3,4,4
65,10,False,32,8,3.841919,1,3,DLMT,1,True,32,29,3.8417894213275288,3.842048578672471,0.00020906697491468543,3,4,32
66,10,False,32,8,3.873986,29,1,DLMT,2048,True,1,1,3.873914029012277,3.8740579709877228,0.00011612062693597937,3,4,1
67,10,False,4,8,4.179457,16,1,DLMT,64,True,16,28,4.179324762695514,4.179589237304486,0.00021335650915781942,3,2,8
68,10,False,1,1,3.4452860000000003,1,21,DLMT,1,True,1,15,3.445236478415705,3.445335521584296,7.989993742178927e-05,4,4,8
69,10,False,2048,512,3.3381690000000006,1,30,DLMT,1,True,1,30,3.338112707732493,3.3382252922675084,9.082400563731098e-05,4,4,8
70,10,False,1,16,3.4585300000000005,1,30,DLMT,64,True,2048,14,3.4584263625605174,3.4586336374394837,0.00016721243972857332,4,4,8
71,10,False,32,64,3.4912140000000003,1,16,DLMT,64,True,64,9,3.4911090293351394,3.491318970664861,0.00016936351437072663,4,4,8
72,10,False,1,64,3.3656390000000003,1,2,DLMT,1,True,64,13,3.365534828329079,3.3657431716709216,0.0001680743882927975,4,4,8
73,10,False,256,8,3.755019,16,1,DLMT,1,True,1024,2,3.754972005801677,3.755065994198323,7.582216034905076e-05,4,4,8
74,10,False,1,64,3.485183,14,1,DLMT,2048,True,64,30,3.4851142586114827,3.4852517413885176,0.00011090987332060196,4,4,8
75,10,False,1,1,3.389378,30,1,DLMT,256,True,64,2,3.3893420946580544,3.389413905341945,5.793099343186631e-05,4,4,8
76,10,False,128,1,3.451997,1,30,DLMT,2048,True,16,20,3.451889610784873,3.452104389215127,0.0001732656919300413,4,4,8
77,10,False,4,2048,3.460489,1,19,DLMT,2048,True,2048,1,3.4603214844110557,3.460656515588944,0.00027027578507883874,4,4,8
78,10,False,1024,2048,3.334898,11,1,DLMT,1024,True,1,12,3.334845204521782,3.334950795478218,8.518215775626167e-05,4,4,8
79,10,False,2048,1,3.372371,1,17,DLMT,1,True,64,30,3.3723293813289223,3.3724126186710772,6.714908785680358e-05,4,4,8
80,10,False,8,2048,3.33611,30,1,DLMT,1,True,2048,20,3.3360627165035805,3.3361572834964197,7.628892449105923e-05,4,4,8
81,10,False,2048,16,3.6887,30,1,DLMT,2048,True,2048,13,3.6886386434221596,3.68876135657784,9.899494936617752e-05,4,4,8
82,10,False,64,8,3.875779,1,1,DLMT,2048,True,1,1,3.8740137992653922,3.877544200734608,0.0028480395011305617,4,4,8
83,10,False,32,16,3.542425,30,1,DLMT,128,True,1,30,3.5415176435693385,3.543332356430662,0.001463962089673128,4,4,8
84,10,False,2,1,4.58339,2,1,DLMT,64,True,2048,29,4.583344286177161,4.583435713822838,7.375635565818806e-05,4,4,8
85,10,False,4,8,5.118866,21,1,DLMT,32,True,16,25,5.117297009472441,5.120434990527558,0.0025314667684961604,4,8,2
