"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"703",-1,-1,-1,-1,-0.0666666666666667,0.333333333333333,-1,-0.333333333333333,0,3.445286
"3068",0.833333333333333,0.5,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.338169
"3278",-1,-0.333333333333333,0,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0,3.45853
"5356",-0.166666666666667,0,0,0,-0.466666666666667,0,-1,-0.333333333333333,0,3.491214
"10123",-1,0,-1,0,-0.2,-0.933333333333333,-1,-0.333333333333333,0,3.365639
"10701",0.333333333333333,-0.5,-1,0.666666666666667,-0.933333333333333,-1,0,-0.333333333333333,0,3.755019
"14160",-1,0,0.833333333333333,0,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0,3.485183
"16876",-1,-1,0.333333333333333,0,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.389378
"19858",0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.451997
"20233",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.2,-1,-0.333333333333333,0,3.460489
"20363",0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0,3.334898
"22398",0.833333333333333,-1,-1,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0,3.372371
"23524",-0.5,0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0,3.33611
"25376",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.933333333333333,-0.333333333333333,0,3.6887
"26196",0,-0.5,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0,3.875779
"26297",-0.166666666666667,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.542425
"26756",-0.833333333333333,-1,0,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,0,4.58339
