"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"620",-1,-0.833333333333333,0.833333333333333,-0.333333333333333,0.866666666666667,0.866666666666667,-1,0.666666666666667,-1,5.73929
"1634",-1,-0.333333333333333,0,-0.333333333333333,0.0666666666666667,-1,0.333333333333333,-1,-1,4.684665
"2452",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,0.4,0.933333333333333,-1,-0.333333333333333,-1,4.690284
"6170",-1,0.833333333333333,-1,-1,-0.666666666666667,-0.133333333333333,-1,0.333333333333333,0,3.176287
"6841",0.333333333333333,-1,-1,-0.166666666666667,-0.866666666666667,-1,0.2,-1,0.666666666666667,4.594591
"7158",0,0,-1,0.833333333333333,0.133333333333333,-1,0.933333333333333,0.333333333333333,0,3.206911
"7878",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-1,5.445226
"8056",-0.833333333333333,0.166666666666667,-0.166666666666667,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,0,3.389122
"8861",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,6.084011
"9027",0.666666666666667,0.666666666666667,0.666666666666667,-1,-0.4,0.933333333333333,-1,-1,0.666666666666667,9.47429
"11600",0.833333333333333,-0.166666666666667,0.833333333333333,0.666666666666667,-0.266666666666667,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.831873
"12400",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,0.866666666666667,-1,0.333333333333333,4.580755
"13426",-0.333333333333333,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,0.2,-1,-0.333333333333333,0.666666666666667,4.097638
"13801",-1,-1,0.5,0.833333333333333,-0.533333333333333,-0.2,-1,-1,0.666666666666667,3.923305
"14064",0,0.833333333333333,0,-1,0.866666666666667,-1,-0.0666666666666667,0,0.333333333333333,3.787061
"14667",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.2,-0.333333333333333,-1,3.644802
"15158",-0.166666666666667,-1,0.833333333333333,-1,0.666666666666667,0.533333333333333,-1,-1,-0.333333333333333,3.739714
"15664",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.6,-1,0.933333333333333,-0.333333333333333,-1,3.709454
"15753",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,-0.933333333333333,-1,-0.333333333333333,0,3.411443
"15992",-1,-0.333333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.877252
"17116",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.933333333333333,0.466666666666667,-1,-1,-0.666666666666667,3.485183
"17311",0.166666666666667,-0.333333333333333,0.833333333333333,-1,-0.866666666666667,-1,-0.933333333333333,-1,-0.333333333333333,4.583922
