id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,8,256,256,3.664604146216281,2,False,64,4,DLMT,False,False,False,False,False,17,1,8,10,3.6647338537837206,0.0001046374693883237,3.664669000000001,1,7,True,30,1
2,2048,64,2,3.7159513047530717,1,False,1,1024,DLMT,True,True,False,False,True,16,64,1,10,3.71627469524693,0.00026088503215021373,3.716113000000001,30,1,True,25,1
3,1024,32,16,3.3710684017688637,8,False,32,32,DLMT,True,True,False,False,False,10,1,1,10,3.371361598231137,0.0002365269540665171,3.3712150000000003,1,29,True,1,1
4,512,128,1,1.54106845536538,1,False,1,64,DLMT,True,True,True,False,True,27,2,2048,10,1.5445515446346196,0.002809871883200399,1.5428099999999998,1,3,True,4,16
5,4,2048,2048,3.0040493404637565,8,False,2,1,DLMT,True,False,True,False,False,28,1,1,10,3.0044466595362427,0.0003205245700409588,3.0042479999999996,1,17,True,21,4
6,1,2048,512,6.601189104956812,1,False,256,2,DLMT,True,False,False,True,True,30,64,256,10,6.601534895043188,0.00027895519353461894,6.601362,14,1,True,5,1
7,1,1,16,1.5455523430143432,4,False,1,1,DLMT,False,True,True,False,True,2,16,16,10,1.5460976569856568,0.0004399147644714968,1.545825,1,17,True,15,4
8,1,4,2048,5.061284271031851,1,False,2,1024,DLMT,False,True,True,True,False,27,1,64,10,5.061703728968147,0.0003383843968034554,5.061493999999999,5,30,True,1,64
9,64,1,2048,8.381958217360353,1,False,256,4,DLMT,False,True,False,False,True,13,2,2,10,8.382593782639649,0.0005127221469761135,8.382276000000001,1,3,True,30,8
10,16,1,8,4.838967640038198,1,False,1,16,DLMT,True,False,False,False,True,2,64,8,10,4.839222359961803,0.0002054872258803266,4.839095,11,19,True,1,1
11,2048,1,16,2.378303851950312,2,False,256,64,DLMT,True,True,False,True,False,19,1,16,10,2.3791701480496883,0.0006988569238405917,2.378737,7,1,True,18,2
12,2048,2048,1,5.672635326670418,2,False,1,4,DLMT,False,True,False,True,False,12,1,2,10,5.673218673329581,0.00047059643007573825,5.672927,14,1,True,30,32
13,1,4,1,2.672129057727151,16,False,4,2048,DLMT,False,True,True,False,True,9,1,2048,10,2.6730229422728495,0.0007211130285884166,2.6725760000000003,11,22,True,1,1
14,1024,2,256,inf,4,False,2,32,DLMT,True,False,True,True,False,10,4,2,1,inf,inf,inf,26,1,False,30,1
15,2048,64,16,2.149885867670387,2,False,1,2048,DLMT,False,False,True,True,False,9,4,2,10,2.1506721323296136,0.0006342940958262355,2.1502790000000003,12,2,True,1,4
16,1,1,256,1.9852048431720757,1,False,1024,1,DLMT,True,False,False,True,False,27,2,8,10,1.9854011568279244,0.00015836982035724766,1.985303,1,25,True,3,4
17,512,2048,2048,4.202341049551665,1,False,4,128,DLMT,False,False,False,False,True,21,64,2048,10,4.206418950448336,0.0032897173130833246,4.2043800000000005,27,13,True,1,1
