id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,32,512,4.923950472840236,2,False,2,8,RS,True,True,False,False,True,14,2,2,10,2,4.9290959999999995,28,1,1,0.008301981932044839,True,16,4.934241527159763
2,2048,2048,4,4.496447231326744,1,False,4,8,RS,True,True,True,False,True,27,8,4,10,8,4.502096,4,21,1,0.009113930216980926,True,1,4.5077447686732555
3,1,512,8,3.4161304935120853,4,False,256,32,RS,True,True,False,True,True,17,16,2,10,4,3.419956,2,15,1,0.006172212245216446,True,1,3.4237815064879147
4,256,16,64,2.4425552485945734,4,False,16,32,RS,False,True,False,False,False,10,2,64,10,2,2.446731,1,27,1,0.006737310219961668,True,13,2.450906751405427
5,32,512,512,3.5954781291714175,32,False,2,1,RS,False,True,False,True,True,25,2,2,10,2,3.599902,12,16,1,0.007137635182607758,True,1,3.604325870828583
6,2048,128,2,inf,32,False,128,8,RS,True,True,True,True,True,11,2,2,1,2,inf,15,10,1,inf,False,1,inf
7,32,1024,32,5.5958081276307565,4,False,2,4,RS,False,False,False,False,False,14,1,8,10,1,5.601617,4,1,1,0.009372247382565162,True,26,5.607425872369244
8,32,1024,2048,inf,4,False,8,2,RS,True,True,True,True,True,11,2,2048,1,8,inf,8,1,1,inf,False,13,inf
9,512,1024,16,1.8025587377732692,4,False,8,16,RS,True,True,False,True,False,10,4,1,10,8,1.808856,1,17,1,0.010160233461884624,True,13,1.8151532622267308
10,1024,1,8,1.6270315324306626,2,False,512,1024,RS,False,True,True,True,True,20,2,8,10,4,1.6303069999999997,1,1,1,0.005284759313346246,True,25,1.633582467569337
11,512,512,512,1.66028887714591,8,False,16,64,RS,True,True,True,False,True,24,8,512,10,4,1.6649820000000002,6,1,1,0.007572056259695917,True,5,1.6696751228540905
12,16,1024,1,inf,32,False,64,16,RS,False,False,False,True,True,15,2,512,1,2,inf,1,1,1,inf,False,12,inf
13,2048,1024,2048,1.8330477533302345,2,False,16,2048,RS,False,False,True,True,False,15,8,2,10,4,1.837162,18,2,1,0.006638076227341774,True,1,1.8412762466697654
14,256,4,8,inf,4,False,2,8,RS,True,False,False,True,True,28,16,2,1,1,inf,10,11,1,inf,False,1,inf
15,128,2048,16,inf,2,False,2,1,RS,True,True,False,True,False,24,4,2,1,1,inf,1,7,1,inf,False,14,inf
16,64,128,128,1.8138219010651042,32,False,16,32,RS,True,True,True,False,True,18,2,32,10,2,1.8170189999999997,9,3,1,0.005158316488933217,True,1,1.8202160989348952
17,1024,128,1,1.537241432377748,4,False,128,64,RS,True,True,True,False,False,30,4,1,10,4,1.540491,14,1,1,0.005242971390347283,True,17,1.5437405676222522
18,128,2048,1024,inf,4,False,2048,2,RS,False,True,True,False,True,1,8,16,1,8,inf,1,3,1,inf,False,6,inf
19,1024,128,16,2.5734764822852116,16,False,128,64,RS,False,False,True,True,False,29,1,1,10,1,2.577868,4,25,1,0.007085435484146352,True,1,2.5822595177147885
20,256,256,2048,3.041984745584525,1,False,8,2,RS,False,False,False,True,True,20,2,1024,10,4,3.0516760000000005,8,29,1,0.015636224736169557,True,1,3.061367254415476
21,1,16,128,6.170285273422732,2,False,2,32,RS,False,True,False,False,True,4,16,128,10,1,6.175152000000001,1,16,1,0.007852154863475281,True,23,6.180018726577269
22,256,32,64,2.0502420464979725,1,False,4,256,RS,False,False,False,True,True,18,2,64,10,4,2.055129,1,1,1,0.007884789724526598,True,7,2.0600159535020275
23,8,1,1,2.7079299956332457,4,False,128,8,RS,False,True,False,False,False,2,2,2,10,2,2.711617,12,1,1,0.005948747851439012,True,21,2.7153040043667542
24,1,256,16,1.697973793119277,8,False,256,8,RS,False,False,True,False,False,24,4,16,10,2,1.7042300000000001,13,4,1,0.010093993263322477,True,1,1.7104862068807232
25,8,512,8,9.0290860798778,2,False,2,2,RS,True,False,True,False,True,18,2,1,10,16,9.034982,25,9,1,0.009512693414590878,True,1,9.040877920122199
26,256,2048,512,1.6096019315092676,2,False,16,256,RS,False,True,False,True,False,12,1,8,10,8,1.61579,28,19,1,0.009984056289905419,True,1,1.6219780684907326
27,2048,512,16,3.1496170523289297,8,False,512,512,RS,False,False,True,True,True,7,1,2,10,1,3.154029,14,1,1,0.007118397923690351,True,21,3.15844094767107
28,256,2048,2048,1.32580064113157,1,False,1,64,RS,False,True,True,False,False,14,8,64,10,8,1.3315560000000002,15,1,1,0.009285906740862734,True,30,1.3373113588684304
29,1,2048,128,2.0720148309686492,1,False,1,64,RS,True,False,False,True,True,2,2,16,10,2,2.0756010000000003,1,25,1,0.005786056429036952,True,18,2.0791871690313513
30,1,1,1,inf,8,False,2,1024,RS,False,True,True,True,True,19,8,64,1,1,inf,17,1,1,inf,False,21,inf
31,1024,4,64,10.020011558057252,2,False,2,2,RS,False,False,True,True,True,23,2,2,10,1,10.024249999999999,22,1,1,0.006838457428397177,True,16,10.028488441942745
32,1024,2048,16,2.7265572627508976,1,False,512,1024,RS,True,False,True,False,True,25,64,8,10,1,2.73063,5,6,1,0.0065711034081042995,True,1,2.7347027372491026
33,8,16,1024,2.1864546036732904,8,False,1,1,RS,False,True,False,True,True,21,8,1024,10,4,2.193015,1,30,1,0.01058478365390627,True,29,2.1995753963267095
34,1,1024,64,4.408411055623467,1,False,64,2,RS,True,True,True,True,False,25,64,4,10,1,4.412431,14,12,1,0.006485925454397366,True,1,4.416450944376533
35,2,256,32,5.435047867115579,2,False,32,2,RS,False,False,False,True,False,9,16,2,10,2,5.440104,1,15,1,0.008157749934877848,True,22,5.44516013288442
36,2048,1,256,2.411055334198379,8,False,64,512,RS,False,False,True,False,False,28,4,128,10,1,2.423274,18,1,1,0.01971404281216821,True,27,2.4354926658016214
37,2048,128,256,2.864950655359957,1,False,16,2,RS,False,True,False,True,False,25,4,16,10,8,2.871212,1,27,1,0.010102282712337825,True,28,2.877473344640043
38,256,2048,512,3.810992516903536,4,False,8,16,RS,True,True,True,True,True,2,1,8,10,16,3.8144769999999992,1,13,1,0.0056219926182804626,True,24,3.8179614830964623
39,1024,2048,32,3.6036154020904063,2,False,32,2,RS,False,False,True,True,True,5,8,16,10,4,3.611497,26,4,1,0.012716458665839345,True,1,3.6193785979095936
40,256,512,64,3.6703990294264344,1,False,512,8,RS,True,False,True,False,False,22,8,4,10,1,3.676132,1,11,1,0.00924978464614184,True,25,3.6818649705735655
41,16,128,1,4.086729086103698,2,False,2,4,RS,False,False,True,False,False,13,4,64,10,4,4.0919430000000006,5,17,1,0.008412319596876817,True,1,4.0971569138963035
42,1024,2048,2048,2.7874326256295707,1,False,256,32,RS,False,True,False,False,False,7,2,16,10,32,2.7919910000000003,20,1,1,0.007354648122106189,True,9,2.79654937437043
