id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8708723780717986,1,1,0.9136612999999999,13,1,DLMT,256,0.06903721343022179,True,4,30,True,False,0.9564502219282012,False,32,False,4
2,10,False,3.4007336611383177,64,1,3.4009929999999997,28,1,DLMT,1,0.00041842681558423265,True,4,26,False,True,3.4012523388616818,False,32,True,1
3,10,False,2.679812995624708,2048,1,2.679912,1,24,DLMT,2048,0.000159737284313909,True,128,20,False,True,2.6800110043752916,True,32,True,4
4,10,False,3.2169893612768585,1,128,3.2180729999999995,30,1,DLMT,256,0.0017483823952441615,True,1,17,False,True,3.2191566387231405,True,16,False,4
5,10,False,0.805010507550862,1024,2,0.8358156999999998,8,1,DLMT,1,0.049702225483473056,True,1,17,True,False,0.8666208924491376,True,32,True,1
6,10,False,1.6875576797513017,1024,1,1.6884599999999998,26,1,DLMT,1024,0.0014558365292848042,True,128,1,False,True,1.689362320248698,False,4,True,32
7,10,False,4.000012370610673,16,1024,4.000192,1,14,DLMT,2048,0.00028982063418598285,True,1024,14,False,False,4.000371629389328,True,1,False,32
8,10,False,0.7034203008503248,1,2048,0.8326811,6,1,DLMT,2048,0.20855410645846795,True,2048,1,True,False,0.9619418991496751,False,32,True,1
9,10,False,4.583474262063245,2048,16,4.583602000000001,28,1,DLMT,2048,0.0002060970645108053,True,2048,22,False,False,4.583729737936757,False,1,False,2
10,10,False,0.48938148099473233,2048,16,0.6422842,1,3,DLMT,1,0.24669884564375247,True,64,13,True,False,0.7951869190052676,False,2,True,16
11,10,False,0.834861913321997,128,1,0.8639825,1,17,DLMT,512,0.0469842208475356,True,2,15,True,False,0.893103086678003,False,4,False,8
12,10,False,0.7504421186527701,8,2048,0.7789043,16,1,DLMT,1,0.04592192557820284,True,1,22,True,True,0.8073664813472299,False,4,True,4
13,10,False,0.90232013560734,2,2,0.9152842999999999,1,29,DLMT,1,0.020916857536685558,True,2,1,True,True,0.9282484643926598,True,1,True,16
14,10,False,3.666789642248402,8,1,3.6669379999999996,1,1,DLMT,1,0.00023936582880611026,True,2048,26,False,True,3.667086357751597,False,8,False,16
15,10,False,0.660664449554008,128,64,0.7288498999999999,29,1,DLMT,1024,0.11001290247916379,True,64,18,True,False,0.7970353504459918,True,4,True,32
16,10,False,1.1762111976023524,1,16,1.1763109999999999,1,13,DLMT,2048,0.0001610248428037913,True,1,29,False,False,1.1764108023976474,True,4,True,1
17,10,False,2.5001891527259583,128,8,2.5014119999999997,12,1,DLMT,128,0.001972986568631482,True,1,13,False,True,2.502634847274041,False,1,True,32
18,10,False,0.800563546626648,256,64,0.837421,1,10,DLMT,1,0.05946716487272619,True,2048,29,True,True,0.874278453373352,True,4,False,32
19,10,False,0.7688012987643108,4,1,0.7947417000000001,28,1,DLMT,64,0.04185319320685101,True,2048,10,True,True,0.8206821012356894,True,4,True,4
20,10,False,1.6342728663572648,2,4,1.634459,1,30,DLMT,2048,0.0003003148347983902,True,2048,13,False,False,1.6346451336427354,False,2,True,32
21,10,False,3.2665858832939647,8,32,3.2666600000000003,15,1,DLMT,1,0.00011958260743094697,True,32,7,False,False,3.266734116706036,True,4,False,2
22,10,False,0.7565573647718228,32,1,0.7979504000000001,1,2,DLMT,32,0.06678503871556864,True,16,30,True,True,0.8393434352281773,False,1,True,1
23,10,False,0.7663656664161103,2,2048,0.8373355000000002,1,2,DLMT,4,0.11450532818891007,True,1,8,True,False,0.9083053335838902,True,4,False,32
24,10,False,0.6501322378111334,64,256,0.7790179,1,1,DLMT,2048,0.2079488467496033,True,1,4,True,False,0.9079035621888667,False,16,False,8
25,10,False,3.2375634817484884,16,128,3.237628,1,15,DLMT,16,0.0001040961094374098,True,2048,1,False,False,3.2376925182515115,False,32,False,4
26,10,False,1.3741018014303228,8,2048,1.374363,1,26,DLMT,16,0.00042142733655993833,True,1,29,False,False,1.3746241985696772,True,2,True,4
27,10,False,0.7305802240553464,256,1024,0.7910643,1,30,DLMT,1024,0.09758722285939898,True,1024,10,True,True,0.8515483759446537,False,8,False,1
28,10,True,4.8552947155140505,1,1,4.855877,1,1,DLMT,1,0.0009394791109971198,True,1,1,False,False,4.85645928448595,False,1,False,1
29,10,False,0.6649349152348372,4,64,0.8311702999999999,7,1,DLMT,2048,0.2682102567796578,True,1,19,True,False,0.9974056847651627,True,32,True,4
30,10,False,0.7976536289305103,1,1,0.8203145000000001,1,28,DLMT,256,0.03656187915096816,True,1,30,True,False,0.8429753710694898,True,32,True,2
31,10,False,0.8171620087046267,128,128,0.8315431,17,1,DLMT,1,0.023202979284781506,True,1,29,True,False,0.8459241912953732,False,32,True,2
32,10,False,0.6862795944424738,1024,1024,0.7927812000000001,29,1,DLMT,2048,0.17183359014919056,True,1,16,True,False,0.8992828055575264,True,32,True,4
33,10,False,0.7192633768350989,32,16,0.7736162999999999,1,1,DLMT,1024,0.08769499646165682,True,1,16,True,False,0.827969223164901,False,32,True,2
34,10,False,0.790846352526176,16,32,0.8085369,1,16,DLMT,64,0.028542577064624014,True,1,22,True,False,0.826227447473824,True,32,True,1
35,10,False,0.640831482634756,1,512,0.7518738,14,1,DLMT,2048,0.17915974084587194,True,1,17,True,True,0.8629161173652441,True,32,True,2
36,10,False,0.853694954917844,2,2048,0.8717109000000001,1,1,DLMT,32,0.029067585480909833,True,1,6,True,True,0.8897268450821562,False,32,True,1
37,10,False,0.812249761668946,32,2048,0.8335809000000001,1,28,DLMT,64,0.034416439660284445,True,1,1,True,False,0.8549120383310541,True,32,True,2
38,10,False,0.7671081923082074,64,32,0.8280008999999999,25,1,DLMT,1024,0.09824652428299942,True,1,1,True,True,0.8888936076917925,True,32,True,4
39,10,False,0.8421498567529027,16,1,0.8680940999999999,2,1,DLMT,32,0.04185939204873861,True,1,27,True,True,0.8940383432470971,False,32,True,4
40,10,False,0.6404097751832328,2048,64,0.7555604,3,1,DLMT,2048,0.18578823452102664,True,1,29,True,False,0.8707110248167672,True,32,True,1
41,10,False,0.876030984818194,2,256,0.9009877000000002,30,1,DLMT,4,0.040266078108129696,True,1,26,True,True,0.9259444151818064,False,32,True,1
42,10,False,0.8646427379351128,256,1,0.8865525,19,1,DLMT,256,0.035350012379771534,True,1,12,True,False,0.9084622620648871,False,32,True,1
43,10,False,0.7092567021023858,1,1,0.8380810999999999,1,26,DLMT,2048,0.20785000069879722,True,1,1,True,False,0.966905497897614,False,32,True,1
44,10,False,0.5318305754138034,8,2048,0.5448084,1,18,DLMT,2048,0.02093889739312937,True,1,29,True,True,0.5577862245861965,False,32,True,4
45,1,False,inf,1,256,inf,10,1,DLMT,1,inf,False,1,1,True,False,inf,True,32,True,4
46,10,False,0.768932537736572,8,1,0.7914279,1,4,DLMT,1,0.03629484118287336,True,1,19,True,False,0.8139232622634279,True,32,True,1
47,10,False,0.8336367463701254,1,16,0.8561533000000001,1,22,DLMT,64,0.036329032109457586,True,1,14,True,False,0.8786698536298748,False,32,True,4
48,10,False,0.5772010781636409,2048,16,0.7257946999999999,1,16,DLMT,1,0.23974639048630117,True,1,3,True,True,0.874388321836359,False,32,True,2
49,10,False,0.8150122647866666,128,64,0.8379285999999999,1,30,DLMT,1,0.03697405435491217,True,1,17,True,True,0.8608449352133333,True,32,True,1
50,10,False,0.6129161642187259,128,2048,0.6698799000000001,1,15,DLMT,2048,0.0919073771363866,True,1,29,True,True,0.7268436357812743,True,32,True,2
51,10,False,0.6784655410943327,512,2048,0.8027028000000002,25,1,DLMT,2048,0.20044894268306834,True,1,1,True,False,0.9269400589056677,False,32,True,1
52,10,False,0.8386896137213983,4,32,0.8743983999999999,30,1,DLMT,256,0.05761386332159998,True,1,1,True,False,0.9101071862786015,True,32,True,4
53,10,False,0.8258860928792943,256,32,0.8516718000000001,1,12,DLMT,1,0.04160360405734099,True,1,30,True,True,0.8774575071207059,False,32,True,1
54,10,False,0.5713020595818574,256,8,0.6948516000000001,15,1,DLMT,2048,0.19933935249327966,True,1,18,True,True,0.8184011404181428,False,32,True,4
55,10,False,0.6166205324828866,2048,64,0.7299263999999999,4,1,DLMT,1,0.182811835544748,True,1,1,True,False,0.8432322675171131,False,32,True,4
56,10,False,0.6271944293147186,2048,512,0.7247790000000001,1,15,DLMT,2048,0.15744651957347297,True,1,12,True,False,0.8223635706852815,True,32,True,2
57,10,False,0.5684055307624172,2,2048,0.7044441,5,1,DLMT,2048,0.21948960889821184,True,1,17,True,True,0.8404826692375829,True,32,True,4
58,10,False,0.8146829015194347,32,4,0.8326569000000001,1,1,DLMT,128,0.028999907297955277,True,1,1,True,True,0.8506308984805656,True,32,True,1
59,10,False,0.8408671628429688,2,1,0.8656219,20,1,DLMT,1,0.03994019936717893,True,1,30,True,True,0.8903766371570313,True,32,True,2
60,10,False,0.8155672051362717,64,128,0.8446391,14,1,DLMT,64,0.04690565969144875,True,1,16,True,False,0.8737109948637283,True,32,True,2
61,10,False,0.8494987724306491,8,2048,0.8757794000000001,1,29,DLMT,64,0.04240212683156352,True,1,22,True,True,0.9020600275693511,False,32,True,1
62,10,False,0.7930681458191385,2,2048,0.8432372000000001,1,11,DLMT,32,0.08094458904312257,True,1,28,True,False,0.8934062541808617,False,32,True,4
63,10,False,0.5911967832504154,32,1,0.7259396,1,2,DLMT,2048,0.21739899438783059,True,1,27,True,False,0.8606824167495847,False,32,True,1
64,10,False,0.8409629636547751,32,1,0.858085,1,28,DLMT,1,0.027625320392712167,True,1,3,True,False,0.8752070363452249,True,32,True,4
65,10,False,0.5569548714832612,1,1,0.6943185,1,20,DLMT,2048,0.2216275080585666,True,1,7,True,True,0.8316821285167387,True,32,True,1
66,10,False,0.7711633755780266,1024,1,0.8140049000000001,29,1,DLMT,1024,0.06912208421980633,True,1,27,True,True,0.8568464244219737,False,32,True,2
67,10,False,0.6991632541595738,1,8,0.7782929000000001,15,1,DLMT,64,0.1276706680694121,True,1,13,True,False,0.8574225458404263,False,32,True,1
68,10,False,0.8418503775593966,8,64,0.867426,30,1,DLMT,1,0.0412646457418454,True,1,8,True,True,0.8930016224406034,False,32,True,2
69,10,False,0.6465270400880586,1,64,0.7601706,1,30,DLMT,2048,0.1833566808197618,True,1,30,True,False,0.8738141599119414,False,32,True,2
70,10,False,0.6989948098135932,2048,128,0.8107778,29,1,DLMT,1,0.18035476949656748,True,1,25,True,True,0.9225607901864068,True,32,True,1
71,10,False,0.5871643402976998,128,512,0.7260688000000001,1,29,DLMT,2048,0.22411354151358193,True,1,3,True,False,0.8649732597023003,True,32,True,2
72,10,False,0.7242508011254291,128,128,0.8477005,30,1,DLMT,2048,0.19917826449100814,True,1,1,True,False,0.9711501988745709,False,32,True,4
73,10,False,0.5627819583164728,2048,32,0.7139507,1,30,DLMT,2048,0.2439011831402423,True,1,27,True,False,0.8651194416835273,False,32,True,4
74,10,False,0.5407222629946126,8,512,0.6896928,1,30,DLMT,2048,0.2403545192214201,True,1,2,True,True,0.8386633370053874,True,32,True,2
75,10,False,0.6250223539600024,2048,128,0.7483749000000001,30,1,DLMT,2048,0.19902151455028674,True,1,4,True,False,0.8717274460399977,True,32,True,2
76,10,False,0.5838124462966532,1,1,0.7223987,29,1,DLMT,2048,0.22360013630320086,True,1,25,True,True,0.8609849537033467,True,32,True,4
77,10,False,0.6031967262101646,1,2048,0.7375776,1,1,DLMT,2048,0.21681502236339625,True,1,26,True,False,0.8719584737898355,False,32,True,1
78,10,False,0.6383206870452731,2048,1,0.7673221000000001,1,1,DLMT,2048,0.2081356032736591,True,1,2,True,True,0.8963235129547271,False,32,True,4
79,10,False,0.5237708007095344,1,64,0.6600729999999999,1,18,DLMT,2048,0.21991495927880853,True,1,2,True,True,0.7963751992904654,False,32,True,2
80,10,False,0.6180849137318327,2048,512,0.7355529999999999,4,1,DLMT,2048,0.18952731168462233,True,1,30,True,True,0.8530210862681671,False,32,True,2
81,10,False,0.7133210403742094,64,2048,0.8512848999999999,1,28,DLMT,2048,0.22259594290842316,True,1,14,True,True,0.9892487596257904,False,32,True,1
82,10,False,0.6525156279907741,1024,2,0.6848423,18,1,DLMT,2048,0.05215703631735609,True,1,1,True,False,0.7171689720092259,True,32,True,1
83,10,False,0.6999779980741179,256,2048,0.7986715,23,1,DLMT,2048,0.15923570984251617,True,1,18,True,True,0.8973650019258821,False,32,True,2
