id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,4,4.713915000000001,17,1,RS,128,True,128,14,4.71374444371334,4.714085556286662,0.0002751817581163832,1,8,4
2,10,False,1,64,4.468862,1,5,RS,2048,True,1,19,4.468759901113346,4.468964098886653,0.00016473008225582843,1,8,1
3,10,False,2,8,5.6062449999999995,1,18,RS,1,True,1,25,5.605744934480171,5.606745065519828,0.0008068240204655137,1,4,8
4,10,False,64,1,4.546278000000001,1,27,RS,512,True,128,12,4.546113577828149,4.546442422171853,0.00026528475267163847,1,2,16
5,10,False,1,16,4.474511,1,29,RS,2,True,512,20,4.474437379933101,4.474584620066898,0.00011878131166152362,1,2,32
6,10,False,1,64,3.857985,1,5,RS,512,True,128,22,3.8579452895625073,3.858024710437493,6.40702739185138e-05,1,16,4
7,10,False,1,8,5.608296000000001,23,1,RS,2048,True,128,12,5.608242309864044,5.608349690135958,8.662563131077703e-05,1,1,1
8,10,False,8,2,4.875386000000001,1,20,RS,256,True,64,20,4.875321398445354,4.875450601554648,0.00010423051376654654,1,4,2
9,10,False,4,2,8.123631,5,1,RS,256,True,256,17,8.12311326187034,8.124148738129659,0.0008353376562805978,1,8,2
10,10,False,128,1,4.317443,1,24,RS,1,True,16,11,4.317360399667002,4.317525600332998,0.0001332704018151692,1,1,2
11,10,False,256,256,4.923958,18,1,RS,1,True,512,7,4.923759398482917,4.924156601517082,0.00032043095980252914,1,2,32
12,10,False,1,2,5.038287,1,25,RS,2048,True,256,17,5.038177731348684,5.038396268651317,0.00017629804309752883,1,8,16
13,10,False,64,1,4.550216000000001,6,1,RS,64,True,64,18,4.550187435584139,4.550244564415863,4.608687448720137e-05,1,8,16
14,10,False,2,256,5.608141000000001,19,1,RS,2,True,1024,18,5.608044405386644,5.608237594613358,0.0001558492861708372,1,8,8
15,10,False,4,4,5.726766,1,14,RS,32,True,1024,15,5.726677120441501,5.726854879558498,0.00014340153416185565,1,16,1
16,10,False,1,32,4.195695,8,1,RS,2048,True,128,28,4.195651327533794,4.195738672466206,7.046275611997982e-05,1,4,8
17,10,False,1,2,6.456187,28,1,RS,8,True,1024,15,6.454671066872947,6.457702933127053,0.002445862015731887,1,16,1
18,10,False,2048,32,4.130535999999999,1,1,RS,2048,True,2048,30,4.130505611076022,4.1305663889239765,4.9030602688400634e-05,1,4,2
19,10,False,2,4,5.860377999999999,1,21,RS,2,True,1,5,5.860236588904122,5.860519411095876,0.0002281578401017939,1,1,2
20,10,False,64,1,4.507602,1,10,RS,256,True,4,15,4.507549569589625,4.507654430410375,8.459314393020312e-05,1,4,4
21,10,False,8,1,4.471353,1,3,RS,16,True,1,4,4.471323398703457,4.4713826012965425,4.7759815744903844e-05,1,4,1
22,10,False,32,4,5.493974000000001,16,1,RS,32,True,1,27,5.492801957269504,5.4951460427304974,0.0018910166577797733,1,2,2
23,10,False,32,4,4.956512999999999,2,1,RS,256,True,2048,15,4.9564082179716955,4.956617782028303,0.00016905916124234055,1,8,16
24,10,False,64,32,6.851874,1,17,RS,256,True,32,1,6.851685187197362,6.852062812802637,0.0003046374894855329,1,32,4
25,10,False,1,32,4.530725,24,1,RS,512,True,1,4,4.530648222929463,4.530801777070538,0.00012387493693233198,1,4,1
26,10,False,8,1024,5.6046700000000005,28,1,RS,64,True,1,24,5.6044368878457105,5.6049031121542905,0.0003761116855402949,1,16,2
27,10,False,4,32,5.855736,1,12,RS,1,True,64,22,5.8555094023937,5.8559625976063,0.00036560087527263876,1,1,1
28,10,False,2,16,5.634906,4,1,RS,512,True,64,30,5.634728513383847,5.6350834866161525,0.00028636340548322077,1,1,8
29,10,False,32,1,5.595838,5,1,RS,1024,True,256,13,5.595752801287641,5.5959231987123585,0.0001374627222194842,1,1,2
30,10,False,64,1024,4.585839,1,5,RS,2048,True,1,27,4.584099054294986,4.587578945705014,0.002807292111626535,1,2,2
31,10,False,2,4,7.878649999999999,27,1,RS,1024,True,1,13,7.878326410005508,7.878973589994489,0.0005220919459251591,1,8,8
32,10,False,4,16,4.753079999999999,14,1,RS,4,True,64,21,4.753008146533451,4.753151853466547,0.0001159310139693633,1,2,2
33,10,False,8,8,5.603577,1,10,RS,1024,True,2048,10,5.6034768287736645,5.603677171226335,0.00016161992451416314,1,1,4
34,10,False,2,32,5.602193,1,22,RS,2,True,64,17,5.602090030050544,5.602295969949456,0.00016613548687749647,1,32,4
35,10,False,128,64,4.327536,1,8,RS,512,True,1,7,4.327504130238279,4.3275678697617215,5.141984052870389e-05,1,8,1
36,10,False,64,8,6.7169870000000005,26,1,RS,256,True,64,2,6.7167680614074445,6.717205938592556,0.00035324354204990387,1,1,16
37,10,False,64,8,7.012304,1,14,RS,128,True,512,3,7.012066282950053,7.012541717049948,0.00038354139281177805,1,32,4
38,10,False,8,8,4.355299,1,13,RS,8,True,1,17,4.353989707529568,4.3566082924704315,0.002112460413830154,1,8,1
39,10,False,16,512,3.854875,1,27,RS,16,True,512,3,3.8547670684296707,3.854982931570329,0.0001741407476726592,1,16,2
40,10,False,256,2,5.261256999999999,1,6,RS,256,True,512,17,5.2611919333282975,5.2613220666717,0.00010498095065289298,1,1,8
41,10,False,256,256,3.9401179999999996,1,23,RS,512,True,2048,26,3.94003705562302,3.940198944376979,0.00013059862173848958,1,1,8
42,10,False,2,32,5.591997000000001,1,21,RS,16,True,1024,26,5.591955882777004,5.592038117222998,6.634003316257245e-05,1,8,4
43,10,False,1024,1,4.270049,15,1,RS,1,True,1024,2,4.2700047855408965,4.270093214459104,7.133722730815414e-05,1,2,8
