id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1,1,0.25341702728261917,2,False,8,8,RS,True,False,False,True,True,2,2,8,35,0.2535886870030951,0.00025907430184708057,0.25350285714285714,1,3,True,21,32
2,8,128,128,0.1401624491798472,4,False,32,4,RS,True,True,False,True,False,15,1,8,35,0.14019429367729572,4.806072689200345e-05,0.14017837142857145,1,3,True,5,8
3,256,256,64,0.4842340713329925,8,False,256,4,RS,False,True,False,False,False,19,8,64,35,0.48427667152415027,6.429356142582044e-05,0.4842553714285714,5,1,True,24,1
4,1024,512,256,0.26744479536331606,2,False,8,1,RS,True,False,False,True,True,1,2,128,35,0.26752794749382686,0.00012549583617777908,0.26748637142857146,20,1,True,1,32
5,2,128,128,0.3073888693783009,1,False,16,2,RS,False,True,True,True,False,9,8,1,35,0.3074426163359849,8.11166154750199e-05,0.3074157428571429,3,1,True,5,2
6,32,1024,1024,0.2681846732468203,1,False,64,2,RS,True,False,False,False,False,26,2,32,35,0.2683512696103226,0.0002514325226962238,0.26826797142857145,20,5,True,1,2
7,32,4,128,0.12384210555923808,4,False,2,16,RS,False,True,True,False,False,1,1,16,35,0.12400063729790475,0.000239261134771707,0.12392137142857142,7,19,True,1,8
8,16,512,2048,0.19521531193064237,32,False,128,1,RS,False,True,False,False,False,20,2,2,35,0.19524125949792911,3.916089261245495e-05,0.19522828571428574,2,11,True,1,2
9,256,1,1024,0.10154944023618981,8,False,16,64,RS,False,True,True,True,False,26,8,512,35,0.10158353119238164,5.145115377219188e-05,0.10156648571428573,1,29,True,25,4
10,128,1024,2,0.31303016524002425,8,False,512,4,RS,True,True,False,False,False,27,2,1,35,0.31315794904569005,0.00019285537776969904,0.31309405714285715,15,18,True,1,8
11,4,64,256,0.1479230328772252,4,False,1,4,RS,False,False,False,False,False,2,8,1,35,0.14794690997991772,3.603608169145948e-05,0.14793497142857145,1,9,True,13,1
12,2048,512,1024,0.11666178591379064,2,False,8,2048,RS,False,False,False,True,False,30,4,128,35,0.11668432837192363,3.4021793735480674e-05,0.11667305714285714,26,7,True,1,8
13,16,1024,32,0.15824468475356782,16,False,1,8,RS,False,False,True,True,False,1,4,8,35,0.15842205810357504,0.00026769749299367877,0.15833337142857143,1,17,True,14,4
14,2048,512,512,0.15175034452767835,2,False,512,4,RS,True,False,True,False,False,5,1,64,35,0.15184896975803594,0.00014884832987347422,0.15179965714285715,10,16,True,1,2
15,4,32,512,inf,8,False,8,1,RS,True,True,False,True,True,16,2,256,1,inf,inf,inf,17,2,False,1,8
16,2048,64,64,0.09301191314928248,1,False,64,256,RS,True,False,False,False,True,18,2,64,35,0.09310079542214608,0.0001341439489990558,0.09305635428571428,17,1,True,14,8
17,32,256,8,0.1983683401819647,4,False,64,8,RS,False,False,False,False,True,9,8,4,35,0.19839045981803533,3.338365725064262e-05,0.1983794,17,6,True,1,2
18,2048,128,512,0.17191964002889135,2,False,8,32,RS,True,False,True,True,False,6,1,64,35,0.1726299028282515,0.0010719511738804485,0.17227477142857142,25,2,True,1,2
19,512,2048,1,0.31838616011826526,16,False,64,8,RS,True,True,True,False,False,17,1,2,35,0.31843555416744895,7.454706772316532e-05,0.3184108571428571,1,10,True,7,1
20,32,32,2048,0.11737732509798711,1,False,1,1,RS,False,False,True,True,False,28,4,1,35,0.11745153204487001,0.00011199548095839467,0.11741442857142856,1,27,True,11,4
21,16,2048,1024,0.30013231432000276,32,False,64,4,RS,True,True,False,False,False,30,1,32,35,0.30024151425142565,0.00016480800456090275,0.3001869142857142,1,24,True,7,2
22,32,128,4,0.1866267874619421,16,False,32,16,RS,False,False,True,True,False,28,2,4,35,0.18669938396662938,0.00010956495045107555,0.18666308571428575,8,22,True,1,1
23,512,2048,8,0.16569586630671487,16,False,4,256,RS,True,False,False,False,True,7,2,8,35,0.16577304797899936,0.00011648503100819198,0.16573445714285712,1,10,True,3,2
24,32,1,512,0.18981221155434905,8,False,128,8,RS,True,False,False,True,False,5,8,2,35,0.18982881701707957,2.5061491722301077e-05,0.1898205142857143,1,3,True,8,2
25,1,1,4,inf,32,False,128,8,RS,False,False,True,False,True,10,1,4,1,inf,inf,inf,1,27,False,11,1
26,1,128,2048,0.2667749593814898,8,False,2,512,RS,True,False,True,True,True,30,1,4,35,0.26680115490422435,3.953511484898228e-05,0.2667880571428571,29,1,True,5,1
27,1024,512,2048,0.2839980795541103,8,False,4,256,RS,False,True,False,True,True,6,2,4,35,0.28404912044588976,7.703253487047754e-05,0.28402360000000004,23,12,True,1,8
28,128,512,256,inf,32,False,16,16,RS,True,False,True,True,True,4,2,256,1,inf,inf,inf,25,1,False,22,2
29,4,1,1024,0.38063480158765,4,False,1024,2,RS,True,True,True,True,False,29,2,512,35,0.38067451269806424,5.9933269013909676e-05,0.3806546571428571,1,10,True,19,1
30,1,2048,1024,0.26760630840016697,4,False,512,8,RS,True,True,False,True,False,30,1,8,35,0.26767860588554726,0.0001091136610164294,0.2676424571428571,5,1,True,4,16
31,2048,2,128,0.3061386540199443,4,False,1,256,RS,True,True,False,False,False,20,8,16,35,0.30617060312291294,4.821860086509985e-05,0.3061546285714286,1,24,True,5,1
32,1024,32,32,0.21482679451640668,2,False,32,128,RS,True,True,False,True,True,29,1,2,35,0.2148803483407361,8.082513248251476e-05,0.2148535714285714,1,20,True,23,4
33,256,1,256,0.3259619018624965,8,False,32,2,RS,True,True,False,True,False,10,8,128,35,0.32598712670893204,3.8070139350997273e-05,0.3259745142857143,26,1,True,22,4
34,2048,64,1024,0.17049268751739774,2,False,4,1,RS,True,True,False,False,False,29,2,32,35,0.1707359410540308,0.00036712596292425275,0.17061431428571427,19,11,True,1,1
35,64,1,1,0.16016651941111068,1,False,4,8,RS,True,False,True,False,False,17,1,16,35,0.16018793773174653,3.232520972357929e-05,0.1601772285714286,12,1,True,5,4
36,1024,1,2048,0.11535468745275675,2,False,1,512,RS,True,False,False,False,True,27,2,32,35,0.11538354111867184,4.354686895654366e-05,0.1153691142857143,30,1,True,4,4
37,1024,512,1024,0.14935360362015848,4,False,2,256,RS,False,False,True,False,True,12,2,1,35,0.14937508209412725,3.241599504401866e-05,0.14936434285714287,1,18,True,27,1
38,1024,1,1,0.10009455236119397,2,False,64,1024,RS,True,False,True,True,True,24,1,128,35,0.10011950478166315,3.7658985430750215e-05,0.10010702857142856,26,1,True,20,8
