"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.454545454545455,0.454545454545455,-0.931034482758621,-1,0.793103448275862,-0.2,-1,1,-1,1,1,0.505106
"2",0.0909090909090909,-0.818181818181818,0.0909090909090909,0.818181818181818,-0.931034482758621,-1,1,-0.6,-1,1,-1,1,1,0.5934336
"3",0.272727272727273,-0.0909090909090909,-1,0.636363636363636,-1,-1,0.448275862068966,-0.6,-1,1,-1,1,1,0.5260582
"4",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-0.931034482758621,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5386043
"5",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.931034482758621,-1,0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5399878
"6",0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,-0.931034482758621,-1,0.655172413793103,-0.2,-0.6,1,-1,1,1,0.5554506
"7",-0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,-1,-1,0.586206896551724,-0.6,-1,1,-1,1,1,0.5759727
"8",0.454545454545455,-0.818181818181818,0.636363636363636,0.454545454545455,-1,-1,0.793103448275862,-0.6,-0.6,1,-1,1,1,0.6400364
"9",-0.454545454545455,0.272727272727273,0.454545454545455,0.818181818181818,-0.931034482758621,-1,1,-0.2,-1,1,-1,1,1,0.5448689
"10",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.272727272727273,-1,-1,0.379310344827586,-0.6,-0.6,1,-1,1,1,0.5833006
"11",-0.454545454545455,0.454545454545455,0.0909090909090909,0.454545454545455,-1,-1,0.379310344827586,-0.6,-1,1,-1,1,1,0.5815736
"12",-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.931034482758621,-1,0.517241379310345,-0.6,-1,1,-1,1,1,0.6174114
"13",0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.931034482758621,-1,0.793103448275862,-1,-1,1,-1,1,1,0.7997621
