"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,-0.454545454545455,1,0.655172413793103,-0.793103448275862,-1,-0.6,-1,1,-1,-1,1,0.5273495
"3",-0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.517241379310345,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.6369686
"4",-0.818181818181818,-0.272727272727273,-0.818181818181818,1,0.724137931034483,-1,-0.862068965517241,-1,-1,1,-1,-1,1,0.570625
"5",-1,0.0909090909090909,-0.636363636363636,0.818181818181818,0.448275862068966,0.448275862068966,-1,-0.2,-1,1,-1,-1,1,0.4770915
"6",-1,-1,-0.818181818181818,-0.272727272727273,1,-1,0.172413793103448,-0.6,-1,1,1,1,1,0.5591245
"7",-0.636363636363636,-0.0909090909090909,-1,1,0.379310344827586,-1,-0.862068965517241,-0.2,-1,1,-1,-1,1,0.5660311
"8",-1,-0.0909090909090909,-0.636363636363636,0.272727272727273,0.793103448275862,-1,-0.931034482758621,0.6,-1,1,-1,-1,1,0.5317313
"9",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.241379310344828,-0.793103448275862,-1,-0.2,-1,1,-1,-1,1,0.6836807
"10",-0.636363636363636,0.0909090909090909,-0.636363636363636,0.272727272727273,0.931034482758621,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.544332
"13",-0.818181818181818,0.0909090909090909,-0.272727272727273,1,0.724137931034483,-0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.602597
