id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4335179606509421,False,32,GPR,True,True,True,23,4,16,10,0.13445193169620134,0.5168505999999999,13,1,1,True,True,0.6001832393490577
2,256,256,8,0.42703260627833683,False,256,GPR,True,True,True,28,4,32,10,0.11789106061398377,0.5001009,1,27,1,True,True,0.5731691937216631
3,16,2048,16,0.5312280725022182,False,2,GPR,False,True,False,11,2,64,10,0.11350660110359219,0.6015789,16,1,1,True,True,0.6719297274977819
4,1024,2048,16,0.3993498382461427,False,16,GPR,False,False,True,13,4,16,10,0.12341364123142949,0.47584100000000007,1,22,1,True,True,0.5523321617538575
5,512,256,1,4.587911266301375,False,128,GPR,True,False,False,16,4,4,10,0.0055626997941648,4.591359,12,1,1,True,False,4.594806733698625
6,1024,1024,4,3.4928880371523325,False,16,GPR,False,True,False,23,8,8,10,0.004501428217799347,3.4956780000000003,17,1,1,True,False,3.498467962847668
7,32,512,4,3.7175028249306448,False,2,GPR,False,False,False,29,32,64,10,0.003512733977972151,3.7196799999999994,1,10,1,True,False,3.721857175069354
8,256,128,2,0.5193977664995028,False,4,GPR,False,False,True,17,2,2,10,0.10865065060316023,0.5867389000000001,1,21,1,True,True,0.6540800335004974
9,64,64,2,0.4922728827012408,False,16,GPR,False,False,True,9,16,16,10,0.11716424545828817,0.5648907000000001,1,9,1,True,True,0.6375085172987593
10,512,1024,2,3.0688850576371056,False,2,GPR,False,True,True,12,16,512,10,0.007018356289046641,3.0732350000000004,1,15,1,True,False,3.077584942362895
11,256,128,8,0.411542154904046,False,256,GPR,True,False,True,5,8,8,10,0.13831628300923215,0.49726989999999993,24,1,1,True,True,0.5829976450959539
12,32,16,8,0.48457537749322716,False,2,GPR,False,False,True,19,16,16,10,0.1258532554169339,0.5625785999999999,20,1,1,True,True,0.6405818225067728
