"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,0.818181818181818,-0.818181818181818,1,-1,-0.103448275862069,0.6,0.2,1,1,1,1,0.5092469
"2",0.818181818181818,0.272727272727273,-1,0.636363636363636,-1,-0.448275862068966,-1,-0.6,-0.2,1,1,-1,1,0.5161465
"3",1,-0.454545454545455,-1,-1,0.793103448275862,-1,-0.724137931034483,0.6,-1,1,-1,1,1,0.4543382
"4",0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.931034482758621,-0.931034482758621,-1,-0.6,-0.6,1,1,-1,1,0.6052692
"5",0.818181818181818,-1,-1,-0.454545454545455,0.586206896551724,-1,-0.586206896551724,-0.2,0.6,1,-1,1,1,0.5733583
"6",0.636363636363636,-0.818181818181818,-1,-1,0.724137931034483,-1,-0.0344827586206897,0.6,-0.6,1,-1,1,1,0.5749307
"7",-0.454545454545455,-1,0.454545454545455,-1,1,0.448275862068966,-1,1,-1,1,1,1,1,0.6103094
"8",0.454545454545455,-0.454545454545455,0.818181818181818,-1,0.931034482758621,-1,-0.448275862068966,1,-0.6,1,-1,1,1,0.6187944
"9",0.272727272727273,-1,0.454545454545455,-0.818181818181818,1,-1,-0.172413793103448,0.6,0.2,1,1,1,1,0.4800244
"10",-0.454545454545455,-0.454545454545455,0.818181818181818,-0.454545454545455,1,-0.862068965517241,-1,1,-0.2,1,1,1,1,0.4751676
"11",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.931034482758621,-1,-0.172413793103448,1,-1,1,-1,1,1,0.6442066
"12",0.272727272727273,-0.454545454545455,0.818181818181818,-0.454545454545455,1,-0.931034482758621,-1,1,-0.6,1,1,1,1,0.5318623
"13",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.931034482758621,-0.586206896551724,-1,0.6,0.2,1,1,1,1,0.5212388
