"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.454545454545455,-1,0.586206896551724,-1,-0.172413793103448,-0.6,0.6,1,-1,1,1,0.5577591
"2",-1,0.272727272727273,-0.454545454545455,-1,0.862068965517241,-1,-0.793103448275862,-0.6,0.2,1,-1,1,1,0.579183
"3",-1,0.636363636363636,-0.272727272727273,-1,0.241379310344828,-1,-0.172413793103448,-0.6,-0.6,1,-1,1,1,0.619821
"4",-0.818181818181818,0.272727272727273,0.636363636363636,0.272727272727273,-0.310344827586207,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5982749
"5",-0.818181818181818,1,-0.818181818181818,1,0.862068965517241,-1,-0.379310344827586,-0.6,-0.6,1,1,1,1,0.5774766
"6",-1,0.454545454545455,0.0909090909090909,-1,-0.172413793103448,-1,-0.0344827586206897,-0.6,1,1,-1,1,1,0.5742034
"7",-1,0.454545454545455,-0.818181818181818,0.454545454545455,0.379310344827586,-1,0.103448275862069,-0.6,0.6,1,-1,1,1,0.5750798
"8",-0.818181818181818,0.0909090909090909,-0.818181818181818,-1,0.310344827586207,-1,-0.241379310344828,-0.6,0.2,1,-1,1,1,0.4729252
"9",-1,0.636363636363636,0.454545454545455,0.818181818181818,0.241379310344828,0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.5010481
"10",-1,0.454545454545455,-0.272727272727273,-1,0.586206896551724,-1,0.448275862068966,-0.6,-0.2,1,-1,1,1,0.5978382
"11",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.448275862068966,1,-1,0.2,-0.6,1,1,-1,1,0.5337576
"12",-0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,-0.103448275862069,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.5259924
"13",-1,1,-0.818181818181818,1,0.586206896551724,-1,0.172413793103448,-1,-0.2,1,1,1,1,0.5799733
