"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,1,0.454545454545455,-0.241379310344828,-1,-0.931034482758621,0.2,-1,1,-1,-1,1,0.5727496
"2",0.818181818181818,-0.636363636363636,1,0.272727272727273,-0.241379310344828,0.0344827586206897,-1,-0.2,-1,1,-1,-1,1,0.5607014
"3",0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.103448275862069,-1,-0.517241379310345,-0.2,-1,1,-1,-1,1,0.4754297
"4",-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-1,-1,-1,-1,0.6,1,-1,1,1,0.5572753
"5",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.0344827586206897,-0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5666295
"6",0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.103448275862069,-1,0.103448275862069,0.2,-1,1,-1,-1,1,0.5431105
"7",0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,0.0344827586206897,-1,0.517241379310345,0.2,-1,1,-1,-1,1,0.5433407
"8",0.636363636363636,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.103448275862069,-1,0.862068965517241,-0.6,-1,1,-1,-1,1,0.5621241
"9",0.272727272727273,-0.272727272727273,1,0.272727272727273,-0.241379310344828,-0.724137931034483,-1,-0.2,-1,1,-1,-1,1,0.4451846
"10",0.454545454545455,-1,0.818181818181818,0.818181818181818,-0.172413793103448,-1,-0.862068965517241,-0.6,-1,1,-1,-1,1,0.5370803
"11",0.272727272727273,-0.818181818181818,0.272727272727273,-0.272727272727273,-0.103448275862069,-1,0.0344827586206897,0.2,-1,1,-1,-1,1,0.5204683
"12",0.636363636363636,-1,0.818181818181818,-0.0909090909090909,-0.103448275862069,-0.517241379310345,-1,0.6,-0.6,1,-1,-1,1,0.5913043
"13",-0.454545454545455,0.818181818181818,0.272727272727273,1,-1,-0.448275862068966,-1,-0.6,0.6,1,-1,1,1,0.4700689
