"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,1,0.0909090909090909,-0.931034482758621,-1,-0.103448275862069,-1,-1,-1,-1,-1,1,0.9530925
"2",-1,-1,0.0909090909090909,1,0.793103448275862,-1,0.241379310344828,0.2,-1,1,-1,-1,1,0.7634009
"3",0.454545454545455,-1,1,0.272727272727273,-0.862068965517241,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,-1,1,0.7067591
"4",0.818181818181818,-0.818181818181818,1,0.818181818181818,-1,-1,-0.241379310344828,0.2,-0.6,-1,-1,-1,1,0.7644746
"5",-0.272727272727273,-1,1,0.636363636363636,0.655172413793103,-1,0.241379310344828,1,-1,1,-1,-1,1,0.7613911
"6",-0.636363636363636,-0.818181818181818,0.636363636363636,0.636363636363636,0.793103448275862,-1,0.241379310344828,1,-1,1,-1,-1,1,0.9217439
"7",1,-0.818181818181818,1,0.818181818181818,-0.310344827586207,-1,0.0344827586206897,-0.6,-0.6,-1,-1,-1,1,0.8446245
"8",1,-0.818181818181818,1,0.272727272727273,-0.931034482758621,-1,-0.103448275862069,-1,0.2,-1,-1,-1,1,1.160958
"9",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,-0.931034482758621,-1,-0.172413793103448,-0.6,-0.2,-1,-1,-1,1,0.9355434
"10",0.272727272727273,0.636363636363636,1,1,-0.586206896551724,-1,-0.0344827586206897,-0.6,-0.2,-1,-1,-1,1,0.8349856
"11",1,-0.454545454545455,1,0.636363636363636,-0.862068965517241,-1,-0.241379310344828,-0.2,0.2,-1,-1,-1,1,0.7807848
"12",0.636363636363636,0.636363636363636,1,1,-0.793103448275862,-1,-0.172413793103448,-1,-0.2,-1,-1,-1,1,0.7620998
"13",-0.636363636363636,-1,-0.0909090909090909,0.818181818181818,0.931034482758621,-1,0.172413793103448,0.6,-1,1,-1,-1,1,0.8979963
