"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,1,-0.793103448275862,-0.724137931034483,-1,-1,-0.2,1,-1,-1,1,0.7314014
"2",1,1,-1,-1,0.241379310344828,-1,0.655172413793103,0.2,-0.2,1,1,-1,1,0.5702333
"3",0.636363636363636,1,-1,-1,1,-0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.6917234
"4",1,1,-1,-1,-0.241379310344828,-0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.5602821
"5",0.454545454545455,0.636363636363636,-1,-1,-0.0344827586206897,-1,0.310344827586207,1,-1,1,1,1,1,0.9043304
"6",1,1,-1,-1,0.310344827586207,-1,-0.379310344827586,0.2,-0.6,1,-1,-1,1,0.5522686
"7",1,1,-1,-1,0.586206896551724,-1,-0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5559311
"8",0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-1,-1,-0.310344827586207,0.2,-0.6,1,1,1,-1,1.330631
"9",1,0.636363636363636,-1,-1,0.793103448275862,-0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5687055
"10",0.272727272727273,0.818181818181818,-1,-1,0.0344827586206897,-1,0.241379310344828,1,-0.2,1,1,1,1,0.8376689
"11",1,0.636363636363636,-1,1,-0.862068965517241,-1,-1,-0.2,-1,1,-1,1,1,0.5394098
"12",1,1,-1,-1,-0.655172413793103,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.5879736
"13",1,0.636363636363636,-1,0.818181818181818,-0.103448275862069,-0.931034482758621,-1,-1,-0.6,1,-1,1,1,0.596898
