"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.818181818181818,1,-0.586206896551724,-1,-0.655172413793103,0.2,0.6,1,-1,1,-1,1.557354
"2",-0.454545454545455,-0.636363636363636,0.818181818181818,-1,0.862068965517241,0.517241379310345,-1,1,-1,1,-1,1,1,0.8499779
"3",-0.818181818181818,0.636363636363636,0.454545454545455,1,-0.793103448275862,-0.862068965517241,-1,0.2,0.6,1,1,1,-1,2.114606
"4",-1,0.636363636363636,1,1,-0.655172413793103,-0.793103448275862,-1,0.2,-1,1,1,1,-1,1.413389
"5",-1,1,0.818181818181818,1,0.931034482758621,-1,-0.379310344827586,-0.6,1,1,-1,-1,-1,2.214858
"6",-0.818181818181818,1,0.0909090909090909,1,0.448275862068966,-1,-0.862068965517241,-0.6,1,1,-1,-1,-1,2.234105
"7",-1,-0.272727272727273,-0.818181818181818,1,-0.586206896551724,-0.310344827586207,-1,0.2,-1,1,1,1,-1,2.173471
"8",-0.0909090909090909,0.818181818181818,0.636363636363636,1,-0.862068965517241,-1,-0.931034482758621,0.2,0.2,1,1,1,-1,1.397949
"9",-0.636363636363636,-0.0909090909090909,0.272727272727273,1,-0.862068965517241,-0.103448275862069,-1,-0.2,-1,1,1,1,-1,1.354141
"10",-0.818181818181818,-0.0909090909090909,-0.454545454545455,1,-0.931034482758621,-0.241379310344828,-1,0.2,-0.6,1,1,1,-1,2.123599
"11",-1,0.454545454545455,0.636363636363636,0.818181818181818,-0.862068965517241,-0.586206896551724,-1,0.2,-1,1,1,1,-1,1.400511
"12",-0.272727272727273,0.818181818181818,0.454545454545455,1,-0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,1,1,-1,1.621179
"13",-0.818181818181818,0.636363636363636,0.818181818181818,-1,0.586206896551724,0.172413793103448,-1,1,-1,1,1,1,1,0.8394467
